Time, Pos, RSSI, Name
23772,9,-98, 08
23772,9,-95, 08
23772,9,-94, 08
23772,9,-95, 08
23772,9,-94, 08
23772,9,-94, 08
23772,9,-96, 08
24808,9,-100, 08
24808,9,-101, 08
24808,9,-98, 08
24808,9,-94, 08
24808,9,-92, 08
24808,9,-92, 08
24808,9,-92, 08
24808,9,-93, 08
24808,9,-94, 08
25815,9,-95, 08
25815,9,-91, 08
25815,9,-92, 08
25815,9,-98, 08
25815,9,-96, 08
25815,9,-93, 08
25815,9,-93, 08
25815,9,-91, 08
26827,9,-92, 08
26827,9,-92, 08
26827,9,-93, 08
26827,9,-93, 08
26827,9,-94, 08
26827,9,-94, 08
26827,9,-93, 08
26827,9,-94, 08
26827,9,-93, 08
27843,9,-99, 08
27843,9,-101, 08
27843,9,-95, 08
27843,9,-96, 08
27843,9,-98, 08
27843,9,-95, 08
27843,9,-99, 08
28895,9,-99, 08
28895,9,-101, 08
28895,9,-100, 08
28895,9,-98, 08
28895,9,-96, 08
28895,9,-100, 08
28895,9,-100, 08
30915,9,-107, 08
35132,9,-101, 08
35132,9,-101, 08
36203,9,-101, 08
36203,9,-99, 08
36203,9,-98, 08
36203,9,-99, 08
36203,9,-103, 08
37216,9,-98, 08
38305,9,-100, 08
38305,9,-96, 08
38305,9,-97, 08
38305,9,-102, 08
38305,9,-101, 08
39385,9,-98, 08
39385,9,-99, 08
39385,9,-99, 08
39385,9,-105, 08
39385,9,-99, 08
39385,9,-97, 08
39385,9,-97, 08
40453,9,-101, 08
40453,9,-99, 08
40453,9,-97, 08
40453,9,-100, 08
40453,9,-104, 08
41500,9,-98, 08
41500,9,-100, 08
41500,9,-98, 08
41500,9,-98, 08
42506,9,-99, 08
42506,9,-101, 08
42506,9,-98, 08
42506,9,-97, 08
42506,9,-94, 08
42506,9,-93, 08
42506,9,-94, 08
42506,9,-92, 08
43522,9,-94, 08
43522,9,-94, 08
43522,9,-99, 08
43522,9,-100, 08
43522,9,-99, 08
43522,9,-95, 08
44573,9,-94, 08
44573,9,-92, 08
44573,9,-90, 08
44573,9,-91, 08
44573,9,-93, 08
44573,9,-99, 08
45573,9,-95, 08
45573,9,-93, 08
45573,9,-93, 08
45573,9,-92, 08
46575,9,-95, 08
46575,9,-89, 08
46575,9,-90, 08
47674,9,-94, 08
47674,9,-92, 08
47674,9,-90, 08
47674,9,-92, 08
47674,9,-94, 08
47674,9,-92, 08
48674,9,-99, 08
49675,9,-91, 08
49675,9,-97, 08
50688,9,-102, 08
50688,9,-93, 08
50688,9,-91, 08
50688,9,-92, 08
50688,9,-92, 08
50688,9,-94, 08
50688,9,-95, 08
50688,9,-97, 08
50688,9,-96, 08
50688,9,-95, 08
51700,9,-96, 08
51700,9,-95, 08
51700,9,-96, 08
51700,9,-96, 08
51700,9,-96, 08
51700,9,-99, 08
51700,9,-97, 08
52711,9,-97, 08
52711,9,-93, 08
52711,9,-95, 08
52711,9,-99, 08
52711,9,-95, 08
52711,9,-98, 08
52711,9,-100, 08
53806,9,-99, 08
53806,9,-99, 08
54844,9,-100, 08
54844,9,-97, 08
54844,9,-99, 08
54844,9,-101, 08
54844,9,-102, 08
55949,9,-100, 08
55949,9,-99, 08
55949,9,-97, 08
55949,9,-100, 08
57033,9,-99, 08
59075,9,-102, 08
59075,9,-98, 08
59075,9,-98, 08
59075,9,-100, 08
59075,9,-103, 08
10,10,-98, 08
10,10,-96, 08
10,10,-98, 08
10,10,-100, 08
10,10,-96, 08
10,10,-95, 08
10,10,-97, 08
1041,10,-96, 08
1041,10,-98, 08
1041,10,-97, 08
1041,10,-95, 08
1041,10,-101, 08
2116,10,-100, 08
2116,10,-91, 08
2116,10,-94, 08
2116,10,-99, 08
2116,10,-93, 08
2116,10,-98, 08
3121,10,-99, 08
3121,10,-96, 08
3121,10,-96, 08
3121,10,-100, 08
3121,10,-94, 08
3121,10,-91, 08
3121,10,-90, 08
4202,10,-92, 08
4202,10,-98, 08
4202,10,-95, 08
4202,10,-95, 08
4202,10,-97, 08
5202,10,-98, 08
6203,10,-92, 08
7241,10,-93, 08
7241,10,-92, 08
8311,10,-95, 08
8311,10,-96, 08
8311,10,-100, 08
9340,10,-99, 08
9340,10,-99, 08
9340,10,-98, 08
9340,10,-103, 08
9340,10,-95, 08
9340,10,-97, 08
10434,10,-97, 08
10434,10,-98, 08
10434,10,-96, 08
10434,10,-100, 08
10434,10,-102, 08
10434,10,-100, 08
11439,10,-99, 08
11439,10,-98, 08
11439,10,-99, 08
11439,10,-101, 08
11439,10,-97, 08
11439,10,-95, 08
12463,10,-95, 08
12463,10,-98, 08
12463,10,-101, 08
12463,10,-100, 08
12463,10,-98, 08
12463,10,-97, 08
12463,10,-99, 08
14632,10,-99, 08
14632,10,-96, 08
14632,10,-94, 08
14632,10,-95, 08
14632,10,-95, 08
14632,10,-99, 08
15657,10,-99, 08
15657,10,-96, 08
15657,10,-101, 08
15657,10,-101, 08
16670,10,-96, 08
16670,10,-93, 08
16670,10,-95, 08
16670,10,-95, 08
16670,10,-94, 08
16670,10,-93, 08
17737,10,-95, 08
17737,10,-96, 08
17737,10,-95, 08
17737,10,-95, 08
17737,10,-95, 08
17737,10,-96, 08
17737,10,-99, 08
17737,10,-98, 08
17737,10,-99, 08
17737,10,-95, 08
18790,10,-94, 08
18790,10,-95, 08
18790,10,-94, 08
18790,10,-92, 08
18790,10,-93, 08
18790,10,-93, 08
18790,10,-94, 08
18790,10,-94, 08
18790,10,-95, 08
19823,10,-99, 08
19823,10,-99, 08
20824,10,-95, 08
20824,10,-94, 08
24889,10,-105, 08
24889,10,-99, 08
24889,10,-102, 08
24889,10,-103, 08
24889,10,-100, 08
28002,10,-103, 08
28002,10,-100, 08
28002,10,-98, 08
28002,10,-98, 08
28002,10,-98, 08
28002,10,-98, 08
28002,10,-101, 08
28002,10,-102, 08
28002,10,-97, 08
28002,10,-97, 08
29084,10,-101, 08
29084,10,-98, 08
29084,10,-100, 08
29084,10,-100, 08
29084,10,-94, 08
29084,10,-95, 08
29084,10,-101, 08
29084,10,-95, 08
29084,10,-96, 08
30087,10,-101, 08
30087,10,-102, 08
31106,10,-101, 08
31106,10,-103, 08
32214,10,-98, 08
32214,10,-98, 08
33259,10,-97, 08
33259,10,-101, 08
33259,10,-94, 08
33259,10,-96, 08
34313,10,-97, 08
34313,10,-99, 08
35356,10,-98, 08
35356,10,-99, 08
36358,10,-98, 08
36358,10,-97, 08
37405,10,-95, 08
39440,10,-100, 08
39440,10,-103, 08
39440,10,-101, 08
39440,10,-103, 08
40469,10,-99, 08
40469,10,-94, 08
40469,10,-92, 08
40469,10,-94, 08
40469,10,-93, 08
40469,10,-94, 08
40469,10,-98, 08
41495,10,-101, 08
41495,10,-99, 08
41495,10,-102, 08
41495,10,-102, 08
41495,10,-94, 08
41495,10,-93, 08
41495,10,-96, 08
42523,10,-101, 08
42523,10,-94, 08
42523,10,-94, 08
42523,10,-95, 08
42523,10,-96, 08
42523,10,-100, 08
43544,10,-96, 08
43544,10,-94, 08
43544,10,-98, 08
43544,10,-104, 08
43544,10,-97, 08
43544,10,-95, 08
44576,10,-95, 08
44576,10,-96, 08
44576,10,-99, 08
44576,10,-95, 08
44576,10,-100, 08
44576,10,-101, 08
45581,10,-98, 08
45581,10,-98, 08
45581,10,-96, 08
45581,10,-95, 08
45581,10,-97, 08
45581,10,-98, 08
45581,10,-99, 08
46593,10,-96, 08
46593,10,-95, 08
46593,10,-97, 08
46593,10,-97, 08
46593,10,-97, 08
47670,10,-99, 08
47670,10,-98, 08
47670,10,-98, 08
47670,10,-98, 08
47670,10,-94, 08
47670,10,-95, 08
48733,10,-99, 08
48733,10,-94, 08
48733,10,-92, 08
48733,10,-91, 08
48733,10,-93, 08
48733,10,-97, 08
48733,10,-94, 08
48733,10,-93, 08
48733,10,-92, 08
48733,10,-95, 08
48733,10,-95, 08
49741,10,-93, 08
49741,10,-94, 08
49741,10,-95, 08
49741,10,-94, 08
50742,10,-97, 08
50742,10,-99, 08
50742,10,-97, 08
50742,10,-97, 08
50742,10,-98, 08
50742,10,-96, 08
51856,10,-92, 08
52858,10,-95, 08
53948,10,-102, 08
53948,10,-94, 08
55021,10,-91, 08
55021,10,-100, 08
55021,10,-100, 08
55021,10,-99, 08
55021,10,-99, 08
55021,10,-100, 08
55021,10,-101, 08
55021,10,-101, 08
56031,10,-99, 08
56031,10,-100, 08
56031,10,-98, 08
56031,10,-95, 08
57094,10,-95, 08
57094,10,-95, 08
57094,10,-103, 08
57094,10,-102, 08
57094,10,-103, 08
58156,10,-100, 08
58156,10,-102, 08
58156,10,-99, 08
58156,10,-99, 08
58156,10,-99, 08
59169,10,-100, 08
59169,10,-101, 08
59169,10,-100, 08
28,11,-97, 08
28,11,-90, 08
28,11,-98, 08
28,11,-93, 08
28,11,-92, 08
28,11,-98, 08
28,11,-94, 08
28,11,-92, 08
28,11,-94, 08
28,11,-102, 08
1120,11,-95, 08
1120,11,-96, 08
1120,11,-96, 08
1120,11,-102, 08
1120,11,-99, 08
1120,11,-95, 08
1120,11,-94, 08
1120,11,-93, 08
1120,11,-95, 08
2167,11,-97, 08
2167,11,-99, 08
2167,11,-97, 08
4167,11,-95, 08
4167,11,-98, 08
4167,11,-95, 08
6193,11,-95, 08
7261,11,-102, 08
7261,11,-98, 08
7261,11,-95, 08
7261,11,-99, 08
7261,11,-100, 08
8267,11,-101, 08
8267,11,-102, 08
8267,11,-103, 08
8267,11,-100, 08
8267,11,-99, 08
8267,11,-100, 08
8267,11,-101, 08
8267,11,-102, 08
8267,11,-100, 08
9350,11,-100, 08
9350,11,-100, 08
9350,11,-98, 08
9350,11,-99, 08
10356,11,-99, 08
10356,11,-103, 08
10356,11,-101, 08
10356,11,-102, 08
10356,11,-104, 08
11397,11,-101, 08
12435,11,-99, 08
12435,11,-98, 08
12435,11,-100, 08
12435,11,-94, 08
13513,11,-95, 08
13513,11,-95, 08
13513,11,-94, 08
13513,11,-96, 08
13513,11,-99, 08
13513,11,-94, 08
13513,11,-96, 08
14559,11,-95, 08
14559,11,-95, 08
14559,11,-95, 08
14559,11,-97, 08
14559,11,-102, 08
14559,11,-99, 08
14559,11,-92, 08
14559,11,-92, 08
14559,11,-93, 08
14559,11,-95, 08
15613,11,-94, 08
15613,11,-92, 08
15613,11,-90, 08
15613,11,-89, 08
15613,11,-89, 08
15613,11,-88, 08
15613,11,-88, 08
15613,11,-89, 08
15613,11,-90, 08
16625,11,-94, 08
16625,11,-95, 08
16625,11,-94, 08
16625,11,-93, 08
16625,11,-90, 08
16625,11,-94, 08
17711,11,-91, 08
17711,11,-88, 08
17711,11,-88, 08
17711,11,-92, 08
17711,11,-89, 08
17711,11,-87, 08
17711,11,-86, 08
17711,11,-86, 08
18802,11,-87, 08
18802,11,-90, 08
18802,11,-92, 08
18802,11,-87, 08
18802,11,-89, 08
18802,11,-87, 08
18802,11,-88, 08
19801,11,-90, 08
20803,11,-92, 08
20803,11,-89, 08
20803,11,-88, 08
21890,11,-88, 08
21890,11,-95, 08
21890,11,-93, 08
21890,11,-93, 08
21890,11,-92, 08
21890,11,-93, 08
21890,11,-93, 08
22964,11,-95, 08
22964,11,-97, 08
22964,11,-99, 08
22964,11,-95, 08
22964,11,-91, 08
22964,11,-94, 08
22964,11,-97, 08
22964,11,-95, 08
22964,11,-92, 08
22964,11,-92, 08
24026,11,-92, 08
24026,11,-91, 08
24026,11,-92, 08
24026,11,-93, 08
24026,11,-93, 08
24026,11,-93, 08
24026,11,-94, 08
24026,11,-94, 08
24026,11,-94, 08
24026,11,-96, 08
25033,11,-102, 08
25033,11,-102, 08
25033,11,-93, 08
25033,11,-92, 08
25033,11,-100, 08
25033,11,-92, 08
25033,11,-89, 08
25033,11,-95, 08
25033,11,-97, 08
26070,11,-101, 08
26070,11,-100, 08
26070,11,-94, 08
26070,11,-97, 08
26070,11,-98, 08
26070,11,-98, 08
26070,11,-99, 08
27093,11,-99, 08
27093,11,-100, 08
27093,11,-98, 08
27093,11,-99, 08
27093,11,-96, 08
27093,11,-95, 08
27093,11,-99, 08
27093,11,-94, 08
28119,11,-93, 08
28119,11,-95, 08
28119,11,-94, 08
28119,11,-94, 08
28119,11,-95, 08
28119,11,-97, 08
28119,11,-98, 08
29208,11,-105, 08
29208,11,-94, 08
30233,11,-95, 08
30233,11,-99, 08
30233,11,-98, 08
30233,11,-96, 08
31238,11,-98, 08
31238,11,-96, 08
31238,11,-95, 08
31238,11,-96, 08
31238,11,-107, 08
32295,11,-99, 08
33325,11,-99, 08
33325,11,-96, 08
35476,11,-100, 08
35476,11,-101, 08
36543,11,-102, 08
36543,11,-97, 08
36543,11,-96, 08
36543,11,-94, 08
37637,11,-94, 08
37637,11,-95, 08
37637,11,-97, 08
37637,11,-101, 08
37637,11,-102, 08
37637,11,-98, 08
37637,11,-97, 08
38695,11,-98, 08
38695,11,-101, 08
38695,11,-101, 08
38695,11,-104, 08
38695,11,-101, 08
38695,11,-97, 08
38695,11,-94, 08
39701,11,-95, 08
39701,11,-98, 08
39701,11,-99, 08
39701,11,-97, 08
39701,11,-96, 08
39701,11,-100, 08
40792,11,-102, 08
40792,11,-104, 08
40792,11,-100, 08
40792,11,-102, 08
41842,11,-100, 08
41842,11,-99, 08
41842,11,-100, 08
41842,11,-101, 08
41842,11,-101, 08
42902,11,-94, 08
42902,11,-92, 08
42902,11,-99, 08
42902,11,-93, 08
42902,11,-95, 08
42902,11,-97, 08
42902,11,-94, 08
42902,11,-95, 08
42902,11,-95, 08
43951,11,-95, 08
43951,11,-97, 08
43951,11,-96, 08
43951,11,-95, 08
43951,11,-99, 08
43951,11,-100, 08
43951,11,-100, 08
43951,11,-96, 08
43951,11,-95, 08
45028,11,-95, 08
45028,11,-95, 08
45028,11,-96, 08
45028,11,-98, 08
45028,11,-100, 08
45028,11,-98, 08
45028,11,-96, 08
46050,11,-97, 08
46050,11,-95, 08
46050,11,-95, 08
46050,11,-98, 08
46050,11,-99, 08
46050,11,-99, 08
46050,11,-98, 08
46050,11,-100, 08
47072,11,-98, 08
47072,11,-97, 08
47072,11,-99, 08
48212,11,-98, 08
48212,11,-97, 08
49221,11,-96, 08
49221,11,-101, 08
49221,11,-101, 08
49221,11,-95, 08
49221,11,-98, 08
51311,11,-88, 08
52312,11,-106, 08
52312,11,-100, 08
52312,11,-101, 08
52312,11,-98, 08
52312,11,-97, 08
52312,11,-94, 08
53373,11,-93, 08
53373,11,-93, 08
53373,11,-94, 08
53373,11,-95, 08
53373,11,-92, 08
53373,11,-92, 08
53373,11,-94, 08
53373,11,-104, 08
53373,11,-100, 08
53373,11,-94, 08
54461,11,-95, 08
54461,11,-92, 08
54461,11,-95, 08
54461,11,-100, 08
54461,11,-98, 08
54461,11,-96, 08
54461,11,-95, 08
54461,11,-95, 08
54461,11,-95, 08
55476,11,-97, 08
55476,11,-97, 08
55476,11,-101, 08
55476,11,-100, 08
55476,11,-95, 08
55476,11,-94, 08
55476,11,-94, 08
56505,11,-101, 08
56505,11,-98, 08
56505,11,-97, 08
56505,11,-96, 08
56505,11,-94, 08
56505,11,-96, 08
56505,11,-97, 08
56505,11,-95, 08
56505,11,-93, 08
56505,11,-96, 08
57516,11,-101, 08
57516,11,-94, 08
57516,11,-91, 08
57516,11,-96, 08
57516,11,-94, 08
57516,11,-96, 08
57516,11,-94, 08
58622,11,-98, 08
58622,11,-99, 08
58622,11,-100, 08
58622,11,-102, 08
58622,11,-99, 08
59664,11,-100, 08
18,12,-96, 08
18,12,-98, 08
18,12,-97, 08
18,12,-96, 08
18,12,-96, 08
18,12,-96, 08
18,12,-95, 08
18,12,-94, 08
18,12,-92, 08
1069,12,-93, 08
1069,12,-98, 08
1069,12,-92, 08
1069,12,-94, 08
1069,12,-96, 08
1069,12,-97, 08
2181,12,-98, 08
2181,12,-95, 08
2181,12,-94, 08
2181,12,-101, 08
2181,12,-103, 08
2181,12,-101, 08
2181,12,-95, 08
3198,12,-82, 08
3198,12,-94, 08
5243,12,-96, 08
6245,12,-98, 08
6245,12,-93, 08
7259,12,-96, 08
8265,12,-97, 08
8265,12,-95, 08
8265,12,-98, 08
8265,12,-101, 08
8265,12,-98, 08
8265,12,-101, 08
8265,12,-99, 08
9335,12,-106, 08
9335,12,-99, 08
9335,12,-96, 08
9335,12,-97, 08
9335,12,-102, 08
9335,12,-101, 08
10432,12,-97, 08
10432,12,-101, 08
10432,12,-99, 08
10432,12,-101, 08
10432,12,-101, 08
10432,12,-100, 08
10432,12,-102, 08
10432,12,-105, 08
10432,12,-105, 08
11456,12,-101, 08
12540,12,-101, 08
12540,12,-97, 08
12540,12,-97, 08
12540,12,-97, 08
13549,12,-96, 08
13549,12,-97, 08
13549,12,-95, 08
13549,12,-94, 08
13549,12,-95, 08
13549,12,-95, 08
14567,12,-97, 08
14567,12,-102, 08
14567,12,-95, 08
15643,12,-96, 08
15643,12,-96, 08
15643,12,-99, 08
15643,12,-97, 08
15643,12,-95, 08
15643,12,-99, 08
16674,12,-101, 08
16674,12,-97, 08
16674,12,-97, 08
16674,12,-94, 08
16674,12,-93, 08
16674,12,-97, 08
16674,12,-95, 08
17732,12,-99, 08
17732,12,-98, 08
17732,12,-95, 08
17732,12,-99, 08
18832,12,-99, 08
18832,12,-92, 08
19833,12,-89, 08
19833,12,-94, 08
20833,12,-94, 08
20833,12,-91, 08
21840,12,-96, 08
22863,12,-97, 08
22863,12,-96, 08
22863,12,-95, 08
22863,12,-95, 08
22863,12,-98, 08
23882,12,-98, 08
23882,12,-94, 08
23882,12,-100, 08
23882,12,-98, 08
23882,12,-94, 08
23882,12,-93, 08
23882,12,-95, 08
23882,12,-96, 08
23882,12,-95, 08
23882,12,-97, 08
24898,12,-94, 08
24898,12,-94, 08
24898,12,-98, 08
24898,12,-95, 08
24898,12,-93, 08
24898,12,-94, 08
24898,12,-95, 08
24898,12,-96, 08
24898,12,-96, 08
25988,12,-98, 08
25988,12,-100, 08
25988,12,-102, 08
25988,12,-101, 08
25988,12,-94, 08
25988,12,-95, 08
27008,12,-95, 08
27008,12,-98, 08
27008,12,-94, 08
27008,12,-99, 08
27008,12,-101, 08
27008,12,-99, 08
27008,12,-98, 08
28102,12,-98, 08
29138,12,-96, 08
29138,12,-100, 08
29138,12,-101, 08
29138,12,-97, 08
29138,12,-94, 08
29138,12,-94, 08
29138,12,-99, 08
29138,12,-94, 08
29138,12,-96, 08
30225,12,-99, 08
30225,12,-94, 08
30225,12,-94, 08
30225,12,-94, 08
30225,12,-94, 08
30225,12,-93, 08
30225,12,-93, 08
30225,12,-93, 08
31241,12,-95, 08
31241,12,-95, 08
31241,12,-97, 08
31241,12,-97, 08
31241,12,-99, 08
31241,12,-100, 08
31241,12,-98, 08
31241,12,-100, 08
31241,12,-97, 08
32372,12,-94, 08
32372,12,-96, 08
33373,12,-93, 08
33373,12,-99, 08
34421,12,-92, 08
34421,12,-89, 08
36565,12,-99, 08
37583,12,-103, 08
37583,12,-102, 08
37583,12,-98, 08
38593,12,-99, 08
38593,12,-100, 08
38593,12,-106, 08
39621,12,-98, 08
39621,12,-94, 08
39621,12,-94, 08
39621,12,-95, 08
39621,12,-99, 08
39621,12,-100, 08
39621,12,-100, 08
40646,12,-98, 08
40646,12,-95, 08
40646,12,-95, 08
40646,12,-97, 08
40646,12,-104, 08
40646,12,-102, 08
41726,12,-100, 08
41726,12,-101, 08
41726,12,-98, 08
41726,12,-100, 08
41726,12,-102, 08
41726,12,-101, 08
42746,12,-99, 08
42746,12,-100, 08
43811,12,-101, 08
43811,12,-99, 08
44875,12,-98, 08
44875,12,-97, 08
44875,12,-97, 08
44875,12,-97, 08
44875,12,-94, 08
44875,12,-101, 08
44875,12,-98, 08
45882,12,-93, 08
45882,12,-91, 08
45882,12,-92, 08
45882,12,-87, 08
45882,12,-90, 08
45882,12,-92, 08
45882,12,-93, 08
45882,12,-89, 08
45882,12,-86, 08
46917,12,-85, 08
46917,12,-85, 08
46917,12,-85, 08
46917,12,-87, 08
46917,12,-103, 08
47918,12,-93, 08
47918,12,-97, 08
48927,12,-96, 08
48927,12,-91, 08
48927,12,-90, 08
48927,12,-91, 08
48927,12,-89, 08
50022,12,-96, 08
50022,12,-96, 08
51058,12,-94, 08
52108,12,-97, 08
52108,12,-97, 08
52108,12,-97, 08
52108,12,-98, 08
52108,12,-98, 08
52108,12,-98, 08
52108,12,-95, 08
53147,12,-98, 08
53147,12,-99, 08
53147,12,-98, 08
53147,12,-99, 08
53147,12,-104, 08
53147,12,-98, 08
54163,12,-103, 08
54163,12,-99, 08
54163,12,-98, 08
54163,12,-99, 08
54163,12,-101, 08
54163,12,-99, 08
55229,12,-99, 08
55229,12,-98, 08
55229,12,-99, 08
55229,12,-97, 08
55229,12,-102, 08
55229,12,-94, 08
55229,12,-92, 08
56246,12,-97, 08
56246,12,-97, 08
57347,12,-95, 08
57347,12,-100, 08
58425,12,-104, 08
58425,12,-101, 08
10,13,-102, 08
1109,13,-100, 08
3136,13,-98, 08
3136,13,-94, 08
3136,13,-96, 08
4136,13,-99, 08
4136,13,-100, 08
4136,13,-103, 08
5167,13,-101, 08
5167,13,-94, 08
6204,13,-95, 08
6204,13,-94, 08
6204,13,-95, 08
7273,13,-100, 08
7273,13,-100, 08
7273,13,-101, 08
7273,13,-100, 08
8302,13,-97, 08
8302,13,-99, 08
8302,13,-99, 08
8302,13,-97, 08
8302,13,-95, 08
8302,13,-95, 08
8302,13,-98, 08
8302,13,-100, 08
9388,13,-100, 08
9388,13,-98, 08
9388,13,-98, 08
9388,13,-100, 08
9388,13,-97, 08
9388,13,-99, 08
9388,13,-101, 08
10391,13,-100, 08
10391,13,-99, 08
10391,13,-100, 08
10391,13,-102, 08
10391,13,-101, 08
10391,13,-103, 08
10391,13,-102, 08
10391,13,-104, 08
10391,13,-99, 08
10391,13,-97, 08
11410,13,-99, 08
11410,13,-102, 08
11410,13,-99, 08
11410,13,-105, 08
12440,13,-98, 08
12440,13,-93, 08
12440,13,-95, 08
12440,13,-96, 08
12440,13,-95, 08
12440,13,-100, 08
15589,13,-99, 08
16669,13,-98, 08
16669,13,-101, 08
16669,13,-98, 08
16669,13,-99, 08
16669,13,-101, 08
16669,13,-98, 08
17683,13,-99, 08
17683,13,-102, 08
18780,13,-95, 08
18780,13,-102, 08
18780,13,-101, 08
18780,13,-98, 08
20907,13,-106, 08
21908,13,-103, 08
21908,13,-103, 08
22942,13,-102, 08
22942,13,-98, 08
22942,13,-97, 08
22942,13,-99, 08
22942,13,-100, 08
23950,13,-96, 08
23950,13,-97, 08
23950,13,-97, 08
23950,13,-99, 08
23950,13,-100, 08
23950,13,-99, 08
23950,13,-97, 08
25037,13,-99, 08
25037,13,-96, 08
25037,13,-99, 08
25037,13,-101, 08
25037,13,-98, 08
25037,13,-100, 08
25037,13,-99, 08
25037,13,-102, 08
26066,13,-103, 08
26066,13,-101, 08
26066,13,-96, 08
26066,13,-105, 08
26066,13,-101, 08
26066,13,-96, 08
26066,13,-96, 08
26066,13,-101, 08
26066,13,-101, 08
27151,13,-102, 08
27151,13,-100, 08
27151,13,-101, 08
28164,13,-101, 08
28164,13,-100, 08
28164,13,-97, 08
28164,13,-98, 08
28164,13,-97, 08
28164,13,-95, 08
28164,13,-98, 08
30258,13,-96, 08
30258,13,-98, 08
30258,13,-100, 08
30258,13,-98, 08
30258,13,-98, 08
30258,13,-99, 08
30258,13,-99, 08
30258,13,-100, 08
31353,13,-101, 08
31353,13,-100, 08
31353,13,-102, 08
31353,13,-101, 08
31353,13,-100, 08
31353,13,-97, 08
31353,13,-100, 08
31353,13,-99, 08
32378,13,-99, 08
32378,13,-103, 08
32378,13,-100, 08
32378,13,-103, 08
32378,13,-101, 08
33379,13,-98, 08
34444,13,-95, 08
34444,13,-92, 08
34444,13,-97, 08
34444,13,-100, 08
35499,13,-92, 08
35499,13,-91, 08
35499,13,-93, 08
35499,13,-92, 08
35499,13,-93, 08
35499,13,-97, 08
36589,13,-94, 08
36589,13,-100, 08
37632,13,-100, 08
37632,13,-102, 08
37632,13,-101, 08
37632,13,-100, 08
37632,13,-95, 08
37632,13,-96, 08
37632,13,-101, 08
38643,13,-97, 08
38643,13,-97, 08
38643,13,-99, 08
38643,13,-101, 08
38643,13,-96, 08
38643,13,-94, 08
38643,13,-95, 08
39655,13,-101, 08
39655,13,-99, 08
39655,13,-99, 08
39655,13,-99, 08
39655,13,-95, 08
39655,13,-93, 08
40656,13,-94, 08
40656,13,-98, 08
40656,13,-99, 08
40656,13,-101, 08
40656,13,-100, 08
40656,13,-98, 08
40656,13,-95, 08
40656,13,-94, 08
40656,13,-95, 08
40656,13,-98, 08
41667,13,-99, 08
41667,13,-101, 08
41667,13,-95, 08
41667,13,-95, 08
41667,13,-98, 08
41667,13,-94, 08
42675,13,-98, 08
42675,13,-98, 08
43722,13,-98, 08
43722,13,-97, 08
43722,13,-97, 08
43722,13,-98, 08
43722,13,-97, 08
43722,13,-99, 08
43722,13,-99, 08
44786,13,-102, 08
46815,13,-99, 08
47854,13,-101, 08
47854,13,-98, 08
48920,13,-97, 08
50004,13,-95, 08
50004,13,-96, 08
50004,13,-98, 08
50004,13,-98, 08
51004,13,-103, 08
52076,13,-101, 08
52076,13,-100, 08
52076,13,-99, 08
54246,13,-100, 08
54246,13,-98, 08
54246,13,-104, 08
54246,13,-100, 08
55335,13,-102, 08
55335,13,-101, 08
56378,13,-105, 08
56378,13,-96, 08
56378,13,-100, 08
56378,13,-101, 08
56378,13,-103, 08
56378,13,-104, 08
56378,13,-104, 08
57415,13,-108, 08
57415,13,-98, 08
58523,13,-102, 08
58523,13,-102, 08
58523,13,-101, 08
59619,13,-100, 08
26,14,-98, 08
26,14,-96, 08
26,14,-96, 08
26,14,-99, 08
26,14,-101, 08
26,14,-98, 08
1112,14,-99, 08
1112,14,-100, 08
1112,14,-103, 08
2139,14,-101, 08
2139,14,-103, 08
2139,14,-98, 08
2139,14,-97, 08
3217,14,-101, 08
3217,14,-101, 08
3217,14,-99, 08
3217,14,-97, 08
4217,14,-92, 08
8428,14,-101, 08
8428,14,-98, 08
8428,14,-97, 08
9486,14,-98, 08
9486,14,-100, 08
9486,14,-100, 08
9486,14,-99, 08
9486,14,-103, 08
9486,14,-103, 08
10541,14,-103, 08
10541,14,-100, 08
10541,14,-105, 08
10541,14,-100, 08
10541,14,-99, 08
11568,14,-96, 08
11568,14,-96, 08
11568,14,-97, 08
11568,14,-100, 08
12589,14,-104, 08
12589,14,-102, 08
12589,14,-103, 08
12589,14,-105, 08
12589,14,-104, 08
12589,14,-97, 08
12589,14,-98, 08
13666,14,-97, 08
13666,14,-95, 08
13666,14,-96, 08
14706,14,-95, 08
14706,14,-95, 08
14706,14,-95, 08
14706,14,-95, 08
14706,14,-94, 08
14706,14,-94, 08
15796,14,-94, 08
15796,14,-95, 08
15796,14,-93, 08
15796,14,-90, 08
15796,14,-89, 08
15796,14,-89, 08
15796,14,-89, 08
15796,14,-88, 08
15796,14,-88, 08
15796,14,-89, 08
16853,14,-88, 08
16853,14,-89, 08
16853,14,-89, 08
16853,14,-92, 08
16853,14,-100, 08
16853,14,-94, 08
16853,14,-93, 08
16853,14,-97, 08
16853,14,-94, 08
16853,14,-93, 08
17979,14,-94, 08
17979,14,-95, 08
17979,14,-95, 08
17979,14,-95, 08
17979,14,-94, 08
17979,14,-94, 08
17979,14,-94, 08
17979,14,-96, 08
17979,14,-99, 08
17979,14,-99, 08
19015,14,-97, 08
19015,14,-97, 08
19015,14,-101, 08
22063,14,-93, 08
23146,14,-95, 08
23146,14,-92, 08
24236,14,-97, 08
24236,14,-100, 08
24236,14,-97, 08
24236,14,-96, 08
24236,14,-102, 08
24236,14,-96, 08
