Time, Pos, RSSI, Name
18895,15,-94,08
19901,15,-94,08
20927,15,-94,08
20927,15,-93,08
20927,15,-100,08
20927,15,-97,08
20927,15,-100,08
20927,15,-95,08
22020,15,-97,08
22020,15,-96,08
22020,15,-92,08
22020,15,-98,08
22020,15,-102,08
22020,15,-100,08
22020,15,-96,08
23115,15,-91,08
23115,15,-90,08
23115,15,-94,08
23115,15,-94,08
23115,15,-96,08
23115,15,-91,08
23115,15,-93,08
23115,15,-91,08
23115,15,-89,08
23115,15,-89,08
24126,15,-92,08
24126,15,-91,08
24126,15,-99,08
24126,15,-97,08
24126,15,-96,08
24126,15,-93,08
24126,15,-100,08
25158,15,-100,08
25158,15,-99,08
25158,15,-99,08
25158,15,-101,08
26225,15,-101,08
26225,15,-100,08
26225,15,-98,08
26225,15,-96,08
27244,15,-99,08
27244,15,-100,08
27244,15,-97,08
27244,15,-93,08
28277,15,-97,08
28277,15,-100,08
28277,15,-100,08
28277,15,-101,08
28277,15,-100,08
28277,15,-99,08
28277,15,-101,08
29365,15,-98,08
29365,15,-97,08
29365,15,-97,08
29365,15,-91,08
29365,15,-96,08
30376,15,-99,08
30376,15,-94,08
31376,15,-94,08
31376,15,-100,08
31376,15,-89,08
32448,15,-92,08
33521,15,-94,08
33521,15,-93,08
33521,15,-91,08
33521,15,-92,08
34579,15,-91,08
34579,15,-105,08
35613,15,-91,08
35613,15,-90,08
35613,15,-93,08
35613,15,-94,08
35613,15,-93,08
35613,15,-91,08
36702,15,-89,08
36702,15,-91,08
36702,15,-92,08
36702,15,-93,08
36702,15,-94,08
36702,15,-97,08
36702,15,-93,08
36702,15,-89,08
36702,15,-91,08
36702,15,-97,08
36702,15,-95,08
37746,15,-94,08
37746,15,-97,08
37746,15,-100,08
37746,15,-102,08
37746,15,-102,08
37746,15,-104,08
38877,15,-96,08
38877,15,-100,08
38877,15,-96,08
38877,15,-96,08
38877,15,-96,08
38877,15,-94,08
38877,15,-99,08
38877,15,-102,08
38877,15,-94,08
39961,15,-92,08
39961,15,-97,08
39961,15,-101,08
39961,15,-98,08
39961,15,-101,08
39961,15,-103,08
41047,15,-97,08
41047,15,-96,08
41047,15,-105,08
41047,15,-95,08
41047,15,-95,08
41047,15,-101,08
42151,15,-99,08
42151,15,-102,08
43248,15,-100,08
44252,15,-99,08
44252,15,-98,08
45354,15,-100,08
45354,15,-98,08
45354,15,-94,08
46415,15,-100,08
46415,15,-95,08
46415,15,-97,08
47415,15,-96,08
50466,15,-94,08
50466,15,-94,08
50466,15,-96,08
50466,15,-94,08
50466,15,-95,08
51528,15,-98,08
51528,15,-98,08
51528,15,-94,08
51528,15,-93,08
51528,15,-91,08
51528,15,-94,08
51528,15,-92,08
51528,15,-92,08
51528,15,-92,08
52617,15,-92,08
52617,15,-91,08
52617,15,-93,08
52617,15,-93,08
52617,15,-94,08
52617,15,-94,08
52617,15,-96,08
52617,15,-95,08
52617,15,-94,08
53698,15,-94,08
53698,15,-93,08
53698,15,-94,08
53698,15,-94,08
53698,15,-95,08
53698,15,-92,08
53698,15,-93,08
53698,15,-95,08
53698,15,-96,08
53698,15,-95,08
54725,15,-95,08
54725,15,-96,08
54725,15,-96,08
54725,15,-96,08
54725,15,-99,08
54725,15,-96,08
55813,15,-101,08
55813,15,-95,08
55813,15,-100,08
55813,15,-100,08
55813,15,-102,08
55813,15,-100,08
55813,15,-99,08
55813,15,-98,08
55813,15,-97,08
56821,15,-95,08
56821,15,-95,08
56821,15,-96,08
56821,15,-96,08
56821,15,-97,08
56821,15,-95,08
56821,15,-97,08
56821,15,-99,08
57868,15,-98,08
57868,15,-100,08
57868,15,-97,08
57868,15,-101,08
57868,15,-95,08
16,1,-96,10
16,1,-99,10
1082,1,-98,10
1082,1,-95,10
1082,1,-98,10
1082,1,-94,10
1082,1,-95,10
1082,1,-102,10
1082,1,-100,10
2155,1,-95,10
2155,1,-98,10
2155,1,-92,10
2155,1,-94,10
3156,1,-93,10
3156,1,-89,10
3156,1,-90,10
3156,1,-92,10
3156,1,-92,10
4160,1,-89,10
4160,1,-93,10
4160,1,-97,10
4160,1,-97,10
5223,1,-101,10
7296,1,-100,10
7296,1,-94,10
7296,1,-95,10
7296,1,-101,10
8322,1,-96,10
9412,1,-98,10
9412,1,-98,10
9412,1,-97,10
9412,1,-100,10
9412,1,-97,10
9412,1,-98,10
9412,1,-100,10
9412,1,-100,10
9412,1,-100,10
10468,1,-99,10
11499,1,-102,10
11499,1,-96,10
11499,1,-95,10
11499,1,-98,10
11499,1,-95,10
12536,1,-101,10
13546,1,-97,10
13546,1,-100,10
13546,1,-97,10
13546,1,-95,10
13546,1,-100,10
13546,1,-96,10
14643,1,-100,10
14643,1,-105,10
14643,1,-101,10
14643,1,-96,10
14643,1,-95,10
14643,1,-95,10
14643,1,-94,10
14643,1,-95,10
14643,1,-94,10
15701,1,-93,10
15701,1,-94,10
15701,1,-95,10
15701,1,-97,10
15701,1,-98,10
15701,1,-101,10
15701,1,-100,10
16793,1,-96,10
16793,1,-94,10
16793,1,-100,10
18812,1,-97,10
18812,1,-98,10
19834,1,-93,10
21925,1,-98,10
21925,1,-101,10
22960,1,-100,10
24022,1,-99,10
24022,1,-98,10
24022,1,-100,10
24022,1,-99,10
24022,1,-99,10
24022,1,-100,10
25111,1,-101,10
25111,1,-103,10
26119,1,-96,10
26119,1,-97,10
26119,1,-97,10
26119,1,-95,10
26119,1,-96,10
26119,1,-98,10
26119,1,-100,10
27220,1,-96,10
27220,1,-95,10
27220,1,-99,10
27220,1,-101,10
27220,1,-100,10
28306,1,-99,10
28306,1,-99,10
28306,1,-99,10
29396,1,-95,10
29396,1,-95,10
29396,1,-96,10
29396,1,-99,10
29396,1,-97,10
30496,1,-100,10
30496,1,-102,10
30496,1,-99,10
30496,1,-96,10
30496,1,-100,10
31539,1,-100,10
31539,1,-99,10
31539,1,-95,10
31539,1,-94,10
31539,1,-94,10
31539,1,-99,10
31539,1,-102,10
32632,1,-98,10
32632,1,-95,10
32632,1,-93,10
32632,1,-99,10
35788,1,-96,10
36868,1,-99,10
39061,1,-100,10
40068,1,-102,10
40068,1,-100,10
40068,1,-98,10
40068,1,-100,10
40068,1,-97,10
40068,1,-103,10
40068,1,-99,10
41143,1,-95,10
41143,1,-100,10
41143,1,-97,10
41143,1,-97,10
41143,1,-101,10
41143,1,-102,10
41143,1,-99,10
41143,1,-96,10
41143,1,-93,10
42171,1,-93,10
42171,1,-98,10
42171,1,-100,10
42171,1,-96,10
43225,1,-99,10
43225,1,-96,10
43225,1,-92,10
44316,1,-94,10
44316,1,-97,10
44316,1,-98,10
44316,1,-95,10
44316,1,-94,10
44316,1,-97,10
44316,1,-101,10
44316,1,-95,10
45421,1,-97,10
45421,1,-96,10
45421,1,-98,10
45421,1,-98,10
45421,1,-99,10
45421,1,-99,10
45421,1,-100,10
45421,1,-95,10
45421,1,-94,10
46430,1,-98,10
46430,1,-100,10
46430,1,-99,10
46430,1,-100,10
46430,1,-97,10
53608,1,-98,10
53608,1,-97,10
53608,1,-103,10
54706,1,-99,10
54706,1,-95,10
54706,1,-101,10
54706,1,-98,10
54706,1,-99,10
54706,1,-98,10
54706,1,-95,10
54706,1,-101,10
56807,1,-98,10
56807,1,-95,10
56807,1,-95,10
56807,1,-95,10
56807,1,-97,10
57896,1,-97,10
57896,1,-95,10
57896,1,-94,10
57896,1,-95,10
57896,1,-96,10
57896,1,-97,10
21,2,-98,10
21,2,-95,10
21,2,-91,10
21,2,-91,10
21,2,-90,10
21,2,-92,10
21,2,-92,10
21,2,-92,10
1089,2,-93,10
1089,2,-93,10
1089,2,-95,10
1089,2,-94,10
1089,2,-93,10
1089,2,-94,10
1089,2,-98,10
1089,2,-97,10
2185,2,-100,10
2185,2,-98,10
2185,2,-100,10
2185,2,-96,10
3252,2,-101,10
3252,2,-95,10
3252,2,-95,10
4309,2,-94,10
4309,2,-94,10
4309,2,-97,10
4309,2,-95,10
5314,2,-103,10
6368,2,-99,10
8560,2,-101,10
8560,2,-105,10
9654,2,-99,10
9654,2,-102,10
9654,2,-98,10
9654,2,-99,10
9654,2,-95,10
9654,2,-96,10
10755,2,-100,10
10755,2,-95,10
10755,2,-100,10
10755,2,-100,10
10755,2,-103,10
10755,2,-103,10
11768,2,-99,10
12800,2,-97,10
12800,2,-95,10
12800,2,-96,10
13879,2,-99,10
13879,2,-98,10
13879,2,-99,10
13879,2,-100,10
16042,2,-94,10
16042,2,-97,10
16042,2,-94,10
16042,2,-94,10
16042,2,-95,10
16042,2,-91,10
16042,2,-91,10
17055,2,-95,10
17055,2,-94,10
17055,2,-102,10
17055,2,-95,10
17055,2,-95,10
18150,2,-90,10
18150,2,-90,10
19151,2,-92,10
20174,2,-101,10
22229,2,-101,10
23325,2,-102,10
23325,2,-100,10
24326,2,-97,10
24326,2,-96,10
24326,2,-102,10
24326,2,-100,10
24326,2,-98,10
25364,2,-98,10
25364,2,-98,10
25364,2,-99,10
25364,2,-99,10
26364,2,-100,10
26364,2,-98,10
26364,2,-102,10
26364,2,-106,10
27410,2,-97,10
27410,2,-92,10
28520,2,-91,10
28520,2,-101,10
28520,2,-95,10
28520,2,-96,10
29616,2,-95,10
29616,2,-99,10
29616,2,-99,10
29616,2,-97,10
29616,2,-98,10
29616,2,-101,10
30688,2,-98,10
30688,2,-94,10
30688,2,-95,10
30688,2,-94,10
30688,2,-94,10
30688,2,-93,10
31706,2,-94,10
31706,2,-96,10
31706,2,-99,10
32721,2,-95,10
32721,2,-100,10
32721,2,-92,10
33724,2,-98,10
33724,2,-97,10
33724,2,-95,10
34786,2,-99,10
34786,2,-94,10
34786,2,-96,10
34786,2,-99,10
34786,2,-100,10
35843,2,-98,10
35843,2,-99,10
36861,2,-98,10
36861,2,-99,10
37875,2,-98,10
37875,2,-99,10
37875,2,-102,10
37875,2,-102,10
37875,2,-97,10
38966,2,-95,10
38966,2,-93,10
38966,2,-95,10
38966,2,-95,10
40035,2,-100,10
40035,2,-99,10
40035,2,-100,10
40035,2,-97,10
40035,2,-100,10
41076,2,-106,10
41076,2,-98,10
41076,2,-105,10
42175,2,-100,10
42175,2,-99,10
42175,2,-100,10
42175,2,-99,10
42175,2,-99,10
43255,2,-99,10
43255,2,-98,10
43255,2,-98,10
44294,2,-95,10
44294,2,-94,10
44294,2,-93,10
44294,2,-96,10
44294,2,-97,10
44294,2,-98,10
44294,2,-98,10
45357,2,-95,10
45357,2,-99,10
45357,2,-98,10
45357,2,-95,10
45357,2,-95,10
45357,2,-91,10
45357,2,-90,10
45357,2,-90,10
45357,2,-92,10
45357,2,-93,10
46365,2,-91,10
46365,2,-95,10
46365,2,-96,10
46365,2,-94,10
46365,2,-94,10
46365,2,-96,10
46365,2,-96,10
46365,2,-100,10
47459,2,-98,10
47459,2,-94,10
47459,2,-92,10
47459,2,-94,10
50531,2,-102,10
53773,2,-101,10
53773,2,-101,10
53773,2,-98,10
53773,2,-98,10
53773,2,-100,10
53773,2,-98,10
54869,2,-98,10
54869,2,-102,10
54869,2,-94,10
54869,2,-96,10
54869,2,-99,10
54869,2,-99,10
54869,2,-97,10
54869,2,-94,10
55874,2,-100,10
55874,2,-97,10
55874,2,-96,10
55874,2,-97,10
55874,2,-98,10
55874,2,-103,10
55874,2,-97,10
55874,2,-96,10
56928,2,-104,10
56928,2,-101,10
56928,2,-97,10
57956,2,-94,10
57956,2,-99,10
57956,2,-98,10
57956,2,-98,10
57956,2,-97,10
57956,2,-97,10
57956,2,-101,10
57956,2,-99,10
57956,2,-99,10
59054,2,-100,10
59054,2,-100,10
59054,2,-98,10
13,3,-87,10
13,3,-84,10
13,3,-83,10
13,3,-85,10
13,3,-85,10
13,3,-85,10
13,3,-87,10
13,3,-90,10
1107,3,-89,10
1107,3,-92,10
1107,3,-92,10
1107,3,-96,10
1107,3,-99,10
2116,3,-91,10
2116,3,-89,10
2116,3,-92,10
2116,3,-96,10
2116,3,-95,10
3218,3,-92,10
3218,3,-90,10
3218,3,-94,10
3218,3,-98,10
3218,3,-100,10
4304,3,-97,10
4304,3,-92,10
4304,3,-93,10
4304,3,-99,10
5322,3,-100,10
5322,3,-100,10
7430,3,-98,10
7430,3,-104,10
7430,3,-95,10
7430,3,-96,10
8475,3,-96,10
8475,3,-99,10
8475,3,-98,10
8475,3,-99,10
8475,3,-95,10
8475,3,-99,10
9578,3,-100,10
9578,3,-95,10
9578,3,-95,10
9578,3,-95,10
9578,3,-96,10
10592,3,-93,10
10592,3,-92,10
10592,3,-89,10
10592,3,-88,10
10592,3,-84,10
10592,3,-82,10
10592,3,-83,10
10592,3,-83,10
10592,3,-88,10
11612,3,-88,10
11612,3,-93,10
11612,3,-92,10
11612,3,-93,10
11612,3,-92,10
11612,3,-93,10
11612,3,-91,10
11612,3,-90,10
11612,3,-92,10
11612,3,-94,10
12705,3,-97,10
12705,3,-101,10
12705,3,-88,10
12705,3,-87,10
12705,3,-87,10
13762,3,-88,10
13762,3,-92,10
13762,3,-97,10
13762,3,-94,10
13762,3,-98,10
13762,3,-97,10
13762,3,-96,10
14777,3,-93,10
14777,3,-92,10
14777,3,-94,10
14777,3,-89,10
14777,3,-91,10
14777,3,-94,10
14777,3,-100,10
14777,3,-98,10
15864,3,-99,10
15864,3,-100,10
15864,3,-100,10
15864,3,-98,10
16992,3,-98,10
16992,3,-100,10
18078,3,-93,10
18078,3,-94,10
18078,3,-94,10
19117,3,-95,10
19117,3,-97,10
19117,3,-93,10
19117,3,-94,10
19117,3,-96,10
20152,3,-91,10
20152,3,-90,10
20152,3,-93,10
21223,3,-98,10
22354,3,-90,10
22354,3,-89,10
22354,3,-89,10
22354,3,-94,10
23015,3,-94,10
23015,3,-94,10
23015,3,-93,10
23015,3,-93,10
23015,3,-94,10
23015,3,-91,10
23015,3,-90,10
23015,3,-89,10
23015,3,-92,10
24033,3,-101,10
24033,3,-88,10
24033,3,-89,10
24033,3,-93,10
24033,3,-98,10
24033,3,-94,10
24033,3,-90,10
24033,3,-88,10
25099,3,-89,10
25099,3,-90,10
25099,3,-89,10
25099,3,-85,10
25099,3,-89,10
25099,3,-92,10
25099,3,-89,10
25099,3,-91,10
25099,3,-93,10
26150,3,-103,10
26150,3,-94,10
26150,3,-91,10
26150,3,-93,10
26150,3,-98,10
26150,3,-97,10
26150,3,-90,10
27200,3,-98,10
27200,3,-99,10
27200,3,-95,10
27200,3,-97,10
27200,3,-101,10
27200,3,-94,10
27200,3,-95,10
27200,3,-97,10
29260,3,-99,10
29260,3,-99,10
30350,3,-94,10
30350,3,-91,10
30350,3,-94,10
30350,3,-99,10
30350,3,-99,10
31395,3,-98,10
31395,3,-100,10
31395,3,-97,10
31395,3,-96,10
31395,3,-99,10
31395,3,-96,10
31395,3,-98,10
31395,3,-100,10
32476,3,-101,10
32476,3,-95,10
32476,3,-91,10
32476,3,-88,10
33513,3,-93,10
33513,3,-89,10
33513,3,-87,10
33513,3,-87,10
34612,3,-93,10
35697,3,-88,10
35697,3,-86,10
35697,3,-83,10
35697,3,-83,10
35697,3,-88,10
36698,3,-95,10
36698,3,-94,10
36698,3,-89,10
36698,3,-89,10
37699,3,-93,10
37699,3,-89,10
37699,3,-93,10
37699,3,-95,10
37699,3,-92,10
37699,3,-92,10
37699,3,-92,10
37699,3,-91,10
37699,3,-89,10
38782,3,-89,10
38782,3,-92,10
38782,3,-97,10
38782,3,-100,10
38782,3,-96,10
39879,3,-98,10
39879,3,-101,10
39879,3,-100,10
39879,3,-100,10
40890,3,-100,10
40890,3,-96,10
40890,3,-94,10
40890,3,-97,10
40890,3,-101,10
41915,3,-98,10
41915,3,-97,10
41915,3,-97,10
41915,3,-97,10
41915,3,-100,10
41915,3,-99,10
41915,3,-102,10
43010,3,-97,10
44015,3,-95,10
44015,3,-94,10
44015,3,-93,10
45016,3,-94,10
45016,3,-94,10
45016,3,-93,10
45016,3,-90,10
45016,3,-91,10
45016,3,-94,10
45016,3,-98,10
45016,3,-95,10
45016,3,-95,10
46067,3,-94,10
46067,3,-93,10
46067,3,-94,10
46067,3,-91,10
46067,3,-89,10
46067,3,-87,10
46067,3,-90,10
46067,3,-93,10
46067,3,-89,10
47087,3,-87,10
47087,3,-87,10
47087,3,-95,10
47087,3,-100,10
47087,3,-97,10
47087,3,-85,10
48088,3,-92,10
48088,3,-87,10
48088,3,-88,10
48088,3,-92,10
48088,3,-92,10
49135,3,-90,10
50169,3,-88,10
52306,3,-94,10
52306,3,-93,10
52306,3,-94,10
53364,3,-97,10
54444,3,-99,10
54444,3,-94,10
54444,3,-93,10
54444,3,-98,10
54444,3,-93,10
54444,3,-97,10
54444,3,-90,10
54444,3,-95,10
54444,3,-99,10
55449,3,-101,10
55449,3,-96,10
55449,3,-91,10
55449,3,-88,10
55449,3,-90,10
56505,3,-94,10
56505,3,-94,10
56505,3,-92,10
56505,3,-89,10
56505,3,-87,10
56505,3,-85,10
56505,3,-88,10
56505,3,-94,10
57516,3,-99,10
57516,3,-95,10
57516,3,-93,10
57516,3,-92,10
57516,3,-93,10
57516,3,-95,10
57516,3,-99,10
57516,3,-93,10
58612,3,-91,10
58612,3,-91,10
58612,3,-93,10
58612,3,-94,10
58612,3,-91,10
58612,3,-89,10
58612,3,-88,10
58612,3,-88,10
58612,3,-87,10
27,4,-92,10
27,4,-94,10
27,4,-97,10
27,4,-93,10
27,4,-95,10
1137,4,-95,10
1137,4,-92,10
1137,4,-94,10
1137,4,-94,10
1137,4,-97,10
1137,4,-94,10
1137,4,-98,10
1137,4,-100,10
1137,4,-99,10
2236,4,-100,10
2236,4,-94,10
2236,4,-96,10
2236,4,-99,10
2236,4,-101,10
2236,4,-98,10
2236,4,-93,10
2236,4,-94,10
3321,4,-98,10
3321,4,-98,10
3321,4,-100,10
3321,4,-99,10
4339,4,-100,10
7370,4,-97,10
9423,4,-100,10
9423,4,-100,10
9423,4,-99,10
9423,4,-104,10
9423,4,-101,10
11569,4,-105,10
12586,4,-101,10
13674,4,-100,10
13674,4,-102,10
13674,4,-99,10
13674,4,-101,10
13674,4,-97,10
13674,4,-97,10
13674,4,-97,10
13674,4,-98,10
14695,4,-100,10
15754,4,-99,10
15754,4,-99,10
15754,4,-94,10
15754,4,-96,10
16759,4,-98,10
16759,4,-101,10
16759,4,-103,10
17840,4,-97,10
17840,4,-95,10
17840,4,-95,10
17840,4,-95,10
18841,4,-98,10
18841,4,-100,10
18841,4,-98,10
18841,4,-96,10
20977,4,-98,10
24066,4,-98,10
24066,4,-97,10
25158,4,-100,10
25158,4,-99,10
25158,4,-99,10
26161,4,-100,10
26161,4,-97,10
26161,4,-98,10
26161,4,-99,10
26161,4,-101,10
26161,4,-100,10
26161,4,-98,10
26161,4,-100,10
27262,4,-106,10
29449,4,-100,10
29449,4,-94,10
29449,4,-98,10
30541,4,-99,10
30541,4,-96,10
30541,4,-98,10
30541,4,-100,10
30541,4,-97,10
30541,4,-98,10
30541,4,-98,10
31547,4,-102,10
31547,4,-98,10
31547,4,-95,10
32592,4,-99,10
32592,4,-98,10
32592,4,-100,10
33598,4,-104,10
33598,4,-100,10
34660,4,-101,10
37831,4,-104,10
37831,4,-101,10
38865,4,-101,10
39937,4,-101,10
39937,4,-98,10
39937,4,-100,10
39937,4,-102,10
42015,4,-100,10
42015,4,-100,10
43114,4,-102,10
43114,4,-105,10
43114,4,-100,10
43114,4,-101,10
43114,4,-97,10
43114,4,-97,10
43114,4,-98,10
44122,4,-97,10
44122,4,-104,10
44122,4,-100,10
44122,4,-98,10
46199,4,-100,10
46199,4,-99,10
48382,4,-98,10
49426,4,-98,10
49426,4,-95,10
50428,4,-100,10
50428,4,-100,10
50428,4,-97,10
50428,4,-97,10
51470,4,-100,10
51470,4,-99,10
51470,4,-98,10
51470,4,-99,10
52559,4,-99,10
52559,4,-100,10
52559,4,-98,10
52559,4,-100,10
53578,4,-104,10
53578,4,-99,10
53578,4,-99,10
53578,4,-99,10
54634,4,-96,10
54634,4,-97,10
54634,4,-95,10
54634,4,-95,10
54634,4,-95,10
54634,4,-95,10
54634,4,-95,10
54634,4,-94,10
54634,4,-94,10
55649,4,-97,10
55649,4,-100,10
55649,4,-98,10
55649,4,-102,10
56786,4,-98,10
56786,4,-96,10
56786,4,-98,10
56786,4,-101,10
57833,4,-101,10
57833,4,-101,10
57833,4,-100,10
58927,4,-98,10
58927,4,-101,10
58927,4,-98,10
58927,4,-99,10
58927,4,-100,10
58927,4,-95,10
58927,4,-96,10
12,5,-95,10
12,5,-94,10
12,5,-95,10
12,5,-94,10
12,5,-96,10
12,5,-96,10
1066,5,-96,10
1066,5,-94,10
1066,5,-95,10
1066,5,-98,10
1066,5,-97,10
1066,5,-95,10
1066,5,-101,10
2114,5,-92,10
2114,5,-89,10
2114,5,-88,10
2114,5,-90,10
3124,5,-95,10
3124,5,-96,10
4176,5,-97,10
4176,5,-98,10
8352,5,-103,10
8352,5,-100,10
8352,5,-99,10
8352,5,-100,10
9425,5,-102,10
10512,5,-100,10
10512,5,-100,10
10512,5,-104,10
10512,5,-99,10
10512,5,-100,10
10512,5,-100,10
10512,5,-99,10
11522,5,-98,10
11522,5,-101,10
11522,5,-100,10
11522,5,-101,10
11522,5,-98,10
11522,5,-96,10
12643,5,-96,10
12643,5,-98,10
12643,5,-96,10
12643,5,-98,10
12643,5,-98,10
13650,5,-95,10
13650,5,-96,10
13650,5,-95,10
13650,5,-97,10
13650,5,-95,10
13650,5,-100,10
16809,5,-99,10
16809,5,-94,10
16809,5,-95,10
16809,5,-95,10
18834,5,-98,10
18834,5,-93,10
18834,5,-101,10
19872,5,-94,10
19872,5,-89,10
19872,5,-89,10
19872,5,-89,10
19872,5,-92,10
19872,5,-95,10
19872,5,-90,10
20894,5,-94,10
20894,5,-100,10
20894,5,-98,10
21896,5,-96,10
22993,5,-97,10
22993,5,-98,10
22993,5,-98,10
23998,5,-99,10
23998,5,-100,10
23998,5,-99,10
23998,5,-99,10
23998,5,-100,10
25041,5,-100,10
25041,5,-101,10
25041,5,-100,10
26068,5,-101,10
26068,5,-99,10
26068,5,-98,10
26068,5,-100,10
28184,5,-101,10
28184,5,-99,10
29226,5,-99,10
29226,5,-101,10
30298,5,-103,10
30298,5,-104,10
30298,5,-103,10
31392,5,-99,10
31392,5,-99,10
31392,5,-97,10
31392,5,-95,10
31392,5,-93,10
32488,5,-96,10
32488,5,-94,10
32488,5,-98,10
32488,5,-100,10
33550,5,-97,10
33550,5,-96,10
33550,5,-98,10
33550,5,-99,10
34550,5,-98,10
34550,5,-94,10
35626,5,-92,10
35626,5,-89,10
35626,5,-95,10
35626,5,-95,10
36692,5,-94,10
36692,5,-93,10
36692,5,-101,10
36692,5,-105,10
36692,5,-99,10
36692,5,-97,10
37764,5,-94,10
37764,5,-93,10
37764,5,-96,10
37764,5,-101,10
37764,5,-99,10
37764,5,-94,10
38862,5,-94,10
38862,5,-100,10
38862,5,-97,10
38862,5,-100,10
38862,5,-103,10
38862,5,-100,10
39955,5,-100,10
39955,5,-100,10
41061,5,-101,10
41061,5,-101,10
42092,5,-98,10
43182,5,-100,10
45384,5,-105,10
46426,5,-95,10
47446,5,-92,10
47446,5,-95,10
48526,5,-94,10
48526,5,-90,10
48526,5,-89,10
48526,5,-91,10
48526,5,-90,10
48526,5,-92,10
49667,5,-91,10
49667,5,-90,10
50714,5,-98,10
50714,5,-92,10
50714,5,-98,10
50714,5,-94,10
50714,5,-93,10
51782,5,-96,10
51782,5,-95,10
51782,5,-102,10
52832,5,-97,10
52832,5,-97,10
52832,5,-100,10
52832,5,-99,10
53928,5,-101,10
53928,5,-98,10
53928,5,-101,10
53928,5,-99,10
55008,5,-101,10
55008,5,-101,10
55008,5,-104,10
55008,5,-99,10
55008,5,-100,10
56029,5,-101,10
56029,5,-98,10
56029,5,-97,10
57114,5,-100,10
57114,5,-101,10
19,6,-94,10
19,6,-94,10
19,6,-94,10
19,6,-90,10
19,6,-89,10
19,6,-90,10
19,6,-94,10
1028,6,-92,10
1028,6,-94,10
1028,6,-95,10
1028,6,-90,10
1028,6,-90,10
1028,6,-93,10
1028,7,-92,10
2180,7,-93,10
2180,7,-98,10
2180,7,-96,10
2180,7,-95,10
2180,7,-101,10
2180,6,-96,10
3213,6,-100,10
3213,6,-94,10
3213,6,-97,10
5350,6,-101,10
5350,6,-98,10
6374,6,-96,10
6374,6,-98,10
6374,6,-98,10
6374,6,-95,10
6374,6,-95,10
6374,6,-98,10
7428,6,-100,10
7428,6,-100,10
7428,6,-98,10
7428,6,-97,10
7428,6,-99,10
7428,6,-104,10
7428,6,-95,10
7428,6,-94,10
7428,6,-97,10
8514,6,-101,10
8514,6,-94,10
8514,6,-95,10
8514,6,-95,10
8514,6,-94,10
8514,6,-91,10
8514,6,-94,10
8514,6,-96,10
9606,6,-95,10
9606,6,-95,10
9606,6,-92,10
9606,6,-90,10
10703,6,-89,10
10703,6,-89,10
10703,6,-93,10
10703,6,-95,10
11727,6,-93,10
11727,6,-95,10
11727,6,-100,10
11727,6,-93,10
11727,6,-104,10
11727,6,-95,10
11727,6,-96,10
11727,6,-101,10
12790,6,-104,10
12790,6,-96,10
13807,6,-100,10
13807,6,-101,10
13807,6,-99,10
13807,6,-95,10
14840,6,-93,10
14840,6,-93,10
14840,6,-100,10
14840,6,-101,10
15909,6,-103,10
16935,6,-101,10
16935,6,-94,10
16935,6,-89,10
18961,6,-95,10
18961,6,-95,10
18961,6,-97,10
19996,6,-93,10
19996,6,-88,10
19996,6,-96,10
19996,6,-102,10
19996,6,-100,10
19996,6,-103,10
19996,6,-101,10
21053,6,-93,10
21053,6,-93,10
21053,6,-94,10
21053,6,-98,10
21053,6,-101,10
21053,6,-102,10
21053,6,-100,10
21053,6,-100,10
21053,6,-96,10
22101,6,-95,10
22101,6,-96,10
22101,6,-94,10
22101,6,-93,10
22101,6,-93,10
22101,6,-93,10
22101,6,-91,10
22101,6,-93,10
22101,6,-93,10
23194,6,-95,10
23194,6,-95,10
23194,6,-96,10
23194,6,-94,10
23194,6,-98,10
23194,6,-94,10
23194,6,-98,10
24246,6,-100,10
24246,6,-100,10
24246,6,-98,10
24246,6,-101,10
24246,6,-102,10
25246,6,-98,10
25246,6,-97,10
25246,6,-97,10
25246,6,-101,10
25246,6,-95,10
27382,6,-96,10
27382,6,-99,10
27382,6,-96,10
27382,6,-97,10
28400,6,-102,10
28400,6,-99,10
28400,6,-100,10
28400,6,-101,10
29453,6,-100,10
29453,6,-102,10
31484,6,-99,10
32515,6,-93,10
32515,6,-91,10
33556,6,-89,10
33556,6,-90,10
33556,6,-93,10
33556,6,-93,10
33556,6,-88,10
34652,6,-88,10
34652,6,-92,10
34652,6,-97,10
34652,6,-100,10
34652,6,-97,10
34652,6,-96,10
35705,6,-97,10
35705,6,-96,10
35705,6,-93,10
35705,6,-94,10
35705,6,-94,10
35705,6,-95,10
35705,6,-98,10
36731,6,-101,10
36731,6,-103,10
36731,6,-101,10
36731,6,-100,10
36731,6,-95,10
36731,6,-95,10
37862,6,-95,10
37862,6,-95,10
37862,6,-98,10
37862,6,-98,10
37862,6,-91,10
37862,6,-94,10
38927,6,-93,10
38927,6,-91,10
38927,6,-94,10
38927,6,-91,10
38927,6,-96,10
38927,6,-91,10
38927,6,-93,10
38927,6,-97,10
39942,6,-97,10
39942,6,-102,10
39942,6,-99,10
39942,6,-95,10
39942,6,-95,10
39942,6,-94,10
41030,6,-94,10
41030,6,-96,10
41030,6,-96,10
41030,6,-100,10
42092,6,-102,10
44212,6,-100,10
44212,6,-101,10
44212,6,-102,10
45223,6,-95,10
47246,6,-92,10
47246,6,-91,10
48282,6,-87,10
48282,6,-87,10
48282,6,-90,10
48282,6,-88,10
48282,6,-87,10
49340,6,-85,10
49340,6,-90,10
