Time, Pos, RSSI, Name
27142,11,-93, 08
27142,11,-96, 08
28157,11,-99, 08
28157,11,-100, 08
28157,11,-97, 08
29254,11,-97, 08
29254,11,-95, 08
29254,11,-99, 08
29254,11,-94, 08
29254,11,-95, 08
30281,11,-99, 08
30281,11,-98, 08
34441,11,-97, 08
35506,11,-106, 08
35506,11,-98, 08
35506,11,-97, 08
35506,11,-97, 08
35506,11,-102, 08
36523,11,-100, 08
36523,11,-100, 08
36523,11,-98, 08
36523,11,-95, 08
36523,11,-97, 08
36523,11,-103, 08
36523,11,-101, 08
36523,11,-98, 08
37548,11,-101, 08
37548,11,-101, 08
37548,11,-97, 08
37548,11,-94, 08
37548,11,-96, 08
37548,11,-98, 08
37548,11,-102, 08
37548,11,-95, 08
38622,11,-94, 08
38622,11,-94, 08
38622,11,-97, 08
38622,11,-103, 08
38622,11,-99, 08
38622,11,-98, 08
38622,11,-101, 08
39737,11,-97, 08
39737,11,-100, 08
39737,11,-94, 08
39737,11,-95, 08
39737,11,-95, 08
39737,11,-98, 08
40754,11,-94, 08
40754,11,-93, 08
40754,11,-94, 08
40754,11,-99, 08
40754,11,-94, 08
40754,11,-91, 08
40754,11,-95, 08
40754,11,-95, 08
40754,11,-96, 08
41825,11,-94, 08
41825,11,-97, 08
41825,11,-100, 08
41825,11,-101, 08
41825,11,-96, 08
41825,11,-95, 08
41825,11,-96, 08
41825,11,-99, 08
42852,11,-98, 08
42852,11,-98, 08
42852,11,-98, 08
42852,11,-96, 08
42852,11,-98, 08
42852,11,-95, 08
43860,11,-98, 08
43860,11,-99, 08
43860,11,-101, 08
44902,11,-99, 08
44902,11,-98, 08
44902,11,-100, 08
45904,11,-98, 08
49957,11,-97, 08
49957,11,-99, 08
49957,11,-101, 08
49957,11,-100, 08
51015,11,-94, 08
51015,11,-93, 08
51015,11,-96, 08
51015,11,-98, 08
51015,11,-100, 08
51015,11,-95, 08
51015,11,-95, 08
51015,11,-96, 08
52106,11,-98, 08
52106,11,-97, 08
52106,11,-94, 08
52106,11,-94, 08
52106,11,-96, 08
52106,11,-98, 08
52106,11,-97, 08
52106,11,-93, 08
53149,11,-92, 08
53149,11,-93, 08
53149,11,-92, 08
53149,11,-88, 08
53149,11,-91, 08
53149,11,-94, 08
53149,11,-94, 08
53149,11,-94, 08
53149,11,-94, 08
53149,11,-98, 08
54166,11,-101, 08
54166,11,-97, 08
54166,11,-98, 08
54166,11,-99, 08
54166,11,-96, 08
54166,11,-96, 08
54166,11,-98, 08
54166,11,-99, 08
55174,11,-95, 08
55174,11,-93, 08
55174,11,-94, 08
55174,11,-91, 08
55174,11,-93, 08
55174,11,-95, 08
56194,11,-94, 08
56194,11,-96, 08
56194,11,-102, 08
56194,11,-100, 08
56194,11,-91, 08
56194,11,-88, 08
56194,11,-91, 08
56194,11,-92, 08
56194,11,-92, 08
57214,11,-92, 08
57214,11,-92, 08
57214,11,-92, 08
57214,11,-96, 08
57214,11,-100, 08
57214,11,-99, 08
57214,11,-100, 08
57214,11,-102, 08
57214,11,-96, 08
58315,11,-94, 08
58315,11,-94, 08
58315,11,-92, 08
58315,11,-93, 08
58315,11,-99, 08
58315,11,-101, 08
58315,11,-96, 08
58315,11,-94, 08
58315,11,-93, 08
59362,11,-93, 08
59362,11,-91, 08
59362,11,-91, 08
59362,11,-92, 08
59362,11,-92, 08
59362,11,-94, 08
59362,11,-94, 08
26,12,-91, 08
26,12,-90, 08
26,12,-92, 08
26,12,-93, 08
26,12,-93, 08
26,12,-94, 08
26,12,-93, 08
26,12,-92, 08
26,12,-92, 08
26,12,-92, 08
1059,12,-94, 08
1059,12,-96, 08
1059,13,-99, 08
1059,13,-98, 08
1059,13,-97, 08
1059,13,-97, 08
1059,13,-98, 08
2161,13,-98, 08
2161,12,-97, 08
2161,12,-97, 08
2161,12,-95, 08
2161,12,-97, 08
4234,12,-98, 08
6251,12,-92, 08
7345,12,-95, 08
7345,12,-98, 08
7345,12,-100, 08
7345,12,-98, 08
8436,12,-95, 08
8436,12,-96, 08
8436,12,-99, 08
8436,12,-99, 08
8436,12,-101, 08
8436,12,-102, 08
8436,12,-98, 08
8436,12,-99, 08
8436,12,-97, 08
9472,12,-95, 08
10547,12,-100, 08
10547,12,-97, 08
10547,12,-100, 08
10547,12,-98, 08
10547,12,-102, 08
11571,12,-98, 08
11571,12,-97, 08
11571,12,-95, 08
11571,12,-96, 08
11571,12,-95, 08
11571,12,-101, 08
11571,12,-101, 08
11571,12,-98, 08
11571,12,-98, 08
12662,12,-101, 08
12662,12,-101, 08
13749,12,-101, 08
13749,12,-100, 08
13749,12,-99, 08
13749,12,-95, 08
13749,12,-99, 08
13749,12,-100, 08
13749,12,-99, 08
14788,12,-100, 08
14788,12,-98, 08
14788,12,-96, 08
14788,12,-96, 08
14788,12,-94, 08
14788,12,-93, 08
15823,12,-99, 08
15823,12,-95, 08
15823,12,-94, 08
15823,12,-96, 08
15823,12,-95, 08
15823,12,-94, 08
15823,12,-92, 08
16883,12,-92, 08
16883,12,-88, 08
16883,12,-89, 08
16883,12,-89, 08
16883,12,-90, 08
16883,12,-90, 08
16883,12,-91, 08
16883,12,-92, 08
16883,12,-94, 08
16883,12,-98, 08
17889,12,-92, 08
18939,12,-96, 08
19942,12,-88, 08
19942,12,-90, 08
19942,12,-99, 08
19942,12,-89, 08
19942,12,-92, 08
21986,12,-95, 08
23014,12,-101, 08
23014,12,-100, 08
23014,12,-101, 08
23014,12,-100, 08
23014,12,-100, 08
23014,12,-101, 08
23014,12,-99, 08
23014,12,-98, 08
24028,12,-99, 08
24028,12,-97, 08
24028,12,-94, 08
24028,12,-96, 08
24028,12,-98, 08
24028,12,-99, 08
24028,12,-97, 08
25082,12,-97, 08
25082,12,-97, 08
25082,12,-99, 08
25082,12,-100, 08
25082,12,-104, 08
25082,12,-102, 08
26113,12,-100, 08
26113,12,-100, 08
26113,12,-100, 08
26113,12,-103, 08
26113,12,-100, 08
26113,12,-98, 08
26113,12,-96, 08
26113,12,-99, 08
26113,12,-97, 08
27205,12,-94, 08
27205,12,-92, 08
27205,12,-94, 08
27205,12,-99, 08
27205,12,-95, 08
27205,12,-96, 08
27205,12,-101, 08
27205,12,-97, 08
27205,12,-96, 08
27205,12,-100, 08
28210,12,-98, 08
28210,12,-99, 08
28210,12,-94, 08
28210,12,-94, 08
28210,12,-96, 08
28210,12,-100, 08
29220,12,-104, 08
29220,12,-100, 08
29220,12,-99, 08
29220,12,-97, 08
29220,12,-97, 08
29220,12,-98, 08
29220,12,-100, 08
30293,12,-98, 08
30293,12,-98, 08
31305,12,-100, 08
31305,12,-92, 08
31305,12,-93, 08
31305,12,-95, 08
31305,12,-97, 08
31305,12,-101, 08
32323,12,-99, 08
33394,12,-101, 08
35460,12,-98, 08
36552,12,-101, 08
37572,12,-94, 08
37572,12,-93, 08
37572,12,-103, 08
38586,12,-101, 08
38586,12,-99, 08
38586,12,-99, 08
39609,12,-98, 08
39609,12,-94, 08
39609,12,-104, 08
39609,12,-103, 08
39609,12,-98, 08
39609,12,-98, 08
39609,12,-98, 08
39609,12,-95, 08
40673,12,-95, 08
40673,12,-97, 08
40673,12,-96, 08
40673,12,-94, 08
40673,12,-99, 08
40673,12,-102, 08
40673,12,-102, 08
40673,12,-98, 08
40673,12,-96, 08
40673,12,-101, 08
41686,12,-97, 08
41686,12,-96, 08
41686,12,-101, 08
41686,12,-99, 08
41686,12,-95, 08
42783,12,-97, 08
42783,12,-92, 08
42783,12,-92, 08
42783,12,-94, 08
42783,12,-94, 08
42783,12,-92, 08
42783,12,-89, 08
42783,12,-88, 08
42783,12,-88, 08
42783,12,-89, 08
43799,12,-91, 08
43799,12,-92, 08
43799,12,-90, 08
43799,12,-91, 08
43799,12,-94, 08
43799,12,-100, 08
43799,12,-94, 08
43799,12,-98, 08
45897,12,-99, 08
45897,12,-95, 08
45897,12,-96, 08
45897,12,-95, 08
45897,12,-94, 08
45897,12,-93, 08
46952,12,-92, 08
46952,12,-92, 08
46952,12,-93, 08
46952,12,-96, 08
46952,12,-99, 08
46952,12,-99, 08
46952,12,-100, 08
48962,12,-103, 08
52026,12,-94, 08
52026,12,-98, 08
52026,12,-100, 08
53043,12,-100, 08
53043,12,-101, 08
53043,12,-104, 08
53043,12,-98, 08
53043,12,-97, 08
53043,12,-96, 08
53043,12,-99, 08
54121,12,-100, 08
54121,12,-100, 08
54121,12,-101, 08
54121,12,-101, 08
54121,12,-102, 08
55186,12,-97, 08
55186,12,-95, 08
55186,12,-99, 08
55186,12,-103, 08
55186,12,-99, 08
55186,12,-98, 08
55186,12,-104, 08
56276,12,-99, 08
56276,12,-97, 08
56276,12,-95, 08
56276,12,-95, 08
56276,12,-95, 08
56276,12,-96, 08
56276,12,-96, 08
56276,12,-95, 08
57294,12,-97, 08
57294,12,-98, 08
57294,12,-100, 08
57294,12,-104, 08
57294,12,-94, 08
57294,12,-94, 08
58387,12,-94, 08
58387,12,-92, 08
58387,12,-95, 08
58387,12,-94, 08
58387,12,-97, 08
58387,12,-101, 08
58387,12,-101, 08
59400,12,-103, 08
14,13,-100, 08
14,13,-101, 08
14,13,-99, 08
1056,13,-100, 08
1056,13,-103, 08
2114,13,-105, 08
2114,13,-99, 08
2114,13,-101, 08
2114,13,-100, 08
3130,13,-101, 08
5140,13,-97, 08
5140,13,-99, 08
6172,13,-105, 08
6172,13,-101, 08
7179,13,-101, 08
8271,13,-95, 08
8271,13,-102, 08
8271,13,-99, 08
8271,13,-97, 08
8271,13,-93, 08
8271,13,-94, 08
8271,13,-100, 08
8271,13,-97, 08
9344,13,-99, 08
9344,13,-98, 08
9344,13,-94, 08
9344,13,-94, 08
9344,13,-94, 08
9344,13,-94, 08
9344,13,-97, 08
9344,13,-96, 08
9344,13,-95, 08
10364,13,-98, 08
10364,13,-97, 08
10364,13,-100, 08
10364,13,-98, 08
10364,13,-95, 08
10364,13,-95, 08
10364,13,-96, 08
10364,13,-96, 08
10364,13,-97, 08
11446,13,-96, 08
11446,13,-98, 08
11446,13,-96, 08
11446,13,-100, 08
11446,13,-101, 08
11446,13,-100, 08
12523,13,-107, 08
12523,13,-98, 08
13546,13,-98, 08
13546,13,-99, 08
13546,13,-99, 08
13546,13,-100, 08
14580,13,-99, 08
14580,13,-100, 08
14580,13,-99, 08
15680,13,-98, 08
15680,13,-97, 08
15680,13,-95, 08
15680,13,-95, 08
15680,13,-95, 08
15680,13,-96, 08
15680,13,-99, 08
15680,13,-100, 08
15680,13,-100, 08
15680,13,-100, 08
16753,13,-97, 08
16753,13,-99, 08
16753,13,-100, 08
16753,13,-101, 08
16753,13,-103, 08
16753,13,-100, 08
17797,13,-99, 08
17797,13,-100, 08
17797,13,-100, 08
22933,13,-98, 08
22933,13,-97, 08
22933,13,-100, 08
23992,13,-100, 08
23992,13,-98, 08
23992,13,-97, 08
23992,13,-98, 08
23992,13,-101, 08
23992,13,-97, 08
25039,13,-101, 08
25039,13,-98, 08
25039,13,-96, 08
26138,13,-101, 08
26138,13,-101, 08
26138,13,-101, 08
26138,13,-102, 08
27228,13,-99, 08
28312,13,-95, 08
28312,13,-97, 08
28312,13,-100, 08
28312,13,-98, 08
28312,13,-96, 08
28312,13,-101, 08
29408,13,-100, 08
29408,13,-97, 08
29408,13,-99, 08
30431,13,-99, 08
30431,13,-101, 08
30431,13,-99, 08
30431,13,-101, 08
31450,13,-100, 08
31450,13,-100, 08
31450,13,-105, 08
32534,13,-102, 08
32534,13,-100, 08
32534,13,-100, 08
32534,13,-101, 08
32534,13,-98, 08
35718,13,-99, 08
35718,13,-100, 08
36784,13,-97, 08
36784,13,-96, 08
37832,13,-94, 08
37832,13,-95, 08
37832,13,-96, 08
37832,13,-96, 08
37832,13,-96, 08
37832,13,-101, 08
38881,13,-100, 08
38881,13,-94, 08
38881,13,-96, 08
38881,13,-96, 08
38881,13,-95, 08
38881,13,-95, 08
38881,13,-96, 08
38881,13,-95, 08
39912,13,-96, 08
39912,13,-96, 08
39912,13,-98, 08
39912,13,-99, 08
39912,13,-104, 08
39912,13,-100, 08
39912,13,-98, 08
41008,13,-97, 08
41008,13,-99, 08
41008,13,-102, 08
41008,13,-98, 08
41008,13,-101, 08
41008,13,-101, 08
42017,13,-101, 08
42017,13,-98, 08
42017,13,-97, 08
42017,13,-97, 08
42017,13,-97, 08
42017,13,-96, 08
42017,13,-96, 08
42017,13,-96, 08
42017,13,-96, 08
43098,13,-96, 08
43098,13,-98, 08
43098,13,-100, 08
43098,13,-98, 08
43098,13,-103, 08
43098,13,-101, 08
43098,13,-100, 08
43098,13,-98, 08
44105,13,-96, 08
44105,13,-98, 08
44105,13,-101, 08
45170,13,-97, 08
45170,13,-99, 08
45170,13,-104, 08
45170,13,-101, 08
45170,13,-99, 08
45170,13,-101, 08
45170,13,-99, 08
45170,13,-95, 08
46201,13,-99, 08
47293,13,-101, 08
47293,13,-100, 08
47293,13,-99, 08
47293,13,-100, 08
47293,13,-103, 08
47293,13,-101, 08
47293,13,-101, 08
48307,13,-97, 08
48307,13,-97, 08
48307,13,-94, 08
48307,13,-95, 08
49315,13,-100, 08
49315,13,-100, 08
49315,13,-101, 08
52397,13,-98, 08
52397,13,-101, 08
53445,13,-102, 08
53445,13,-98, 08
53445,13,-100, 08
54526,13,-97, 08
54526,13,-97, 08
54526,13,-98, 08
54526,13,-100, 08
55609,13,-101, 08
55609,13,-102, 08
55609,13,-101, 08
55609,13,-98, 08
55609,13,-101, 08
56697,13,-104, 08
56697,13,-100, 08
57794,13,-98, 08
57794,13,-100, 08
57794,13,-99, 08
58878,13,-100, 08
58878,13,-101, 08
58878,13,-102, 08
59932,13,-101, 08
25,14,-97, 08
25,14,-94, 08
25,14,-94, 08
25,14,-92, 08
25,14,-99, 08
1093,14,-93, 08
1093,14,-96, 08
2167,14,-106, 08
2167,14,-102, 08
2167,14,-98, 08
2167,14,-95, 08
2167,14,-95, 08
2167,14,-98, 08
3183,14,-99, 08
3183,14,-100, 08
3183,14,-98, 08
3183,14,-99, 08
4231,14,-101, 08
5242,14,-97, 08
6243,14,-99, 08
7245,14,-101, 08
8253,14,-99, 08
8253,14,-97, 08
9350,14,-97, 08
10412,14,-101, 08
10412,14,-98, 08
10412,14,-97, 08
10412,14,-98, 08
10412,14,-98, 08
10412,14,-99, 08
11424,14,-101, 08
11424,14,-99, 08
11424,14,-100, 08
11424,14,-97, 08
11424,14,-98, 08
11424,14,-98, 08
11424,14,-101, 08
11424,14,-96, 08
11424,14,-101, 08
12508,14,-102, 08
12508,14,-101, 08
12508,14,-94, 08
12508,14,-100, 08
12508,14,-100, 08
12508,14,-102, 08
12508,14,-101, 08
13546,14,-101, 08
13546,14,-101, 08
13546,14,-102, 08
13546,14,-99, 08
14631,14,-99, 08
14631,14,-100, 08
14631,14,-101, 08
15646,14,-98, 08
15646,14,-98, 08
15646,14,-96, 08
15646,14,-95, 08
15646,14,-95, 08
16651,14,-99, 08
16651,14,-99, 08
16651,14,-93, 08
16651,14,-93, 08
16651,14,-93, 08
16651,14,-93, 08
16651,14,-94, 08
16651,14,-97, 08
17664,14,-93, 08
17664,14,-92, 08
17664,14,-94, 08
17664,14,-89, 08
17664,14,-93, 08
17664,14,-94, 08
17664,14,-93, 08
17664,14,-92, 08
18681,14,-93, 08
18681,14,-92, 08
18681,14,-93, 08
18681,14,-94, 08
18681,14,-94, 08
18681,14,-94, 08
18681,14,-95, 08
18681,14,-93, 08
19688,14,-99, 08
20689,14,-102, 08
23690,14,-98, 08
24740,14,-100, 08
24740,14,-100, 08
24740,14,-101, 08
25764,14,-98, 08
26802,14,-99, 08
26802,14,-105, 08
26802,14,-103, 08
26802,14,-101, 08
26802,14,-100, 08
26802,14,-103, 08
27814,14,-102, 08
28828,14,-99, 08
28828,14,-99, 08
28828,14,-100, 08
28828,14,-103, 08
28828,14,-97, 08
29849,14,-99, 08
29849,14,-100, 08
29849,14,-101, 08
30924,14,-99, 08
30924,14,-100, 08
30924,14,-99, 08
32011,14,-100, 08
33033,14,-99, 08
33033,14,-96, 08
33033,14,-99, 08
33033,14,-97, 08
33033,14,-93, 08
33033,14,-92, 08
33033,14,-96, 08
34043,14,-101, 08
34043,14,-96, 08
34043,14,-95, 08
35093,14,-99, 08
35093,14,-100, 08
36110,14,-98, 08
36110,14,-102, 08
37192,14,-96, 08
37192,14,-103, 08
38193,14,-97, 08
38193,14,-94, 08
38193,14,-94, 08
39205,14,-92, 08
39205,14,-91, 08
39205,14,-102, 08
39205,14,-102, 08
39205,14,-96, 08
39205,14,-95, 08
39205,14,-100, 08
40206,14,-105, 08
40206,14,-99, 08
40206,14,-105, 08
40206,14,-97, 08
41271,14,-97, 08
41271,14,-96, 08
41271,14,-95, 08
41271,14,-99, 08
41271,14,-101, 08
41271,14,-100, 08
42340,14,-99, 08
42340,14,-98, 08
42340,14,-98, 08
42340,14,-95, 08
42340,14,-95, 08
42340,14,-98, 08
42340,14,-101, 08
42340,14,-94, 08
42340,14,-94, 08
42340,14,-95, 08
43362,14,-95, 08
43362,14,-95, 08
43362,14,-97, 08
43362,14,-94, 08
43362,14,-99, 08
43362,14,-97, 08
43362,14,-95, 08
43362,14,-96, 08
43362,14,-99, 08
43362,14,-103, 08
44377,14,-99, 08
44377,14,-93, 08
44377,14,-94, 08
44377,14,-94, 08
44377,14,-94, 08
44377,14,-97, 08
44377,14,-97, 08
45382,14,-93, 08
45382,14,-93, 08
45382,14,-94, 08
45382,14,-95, 08
45382,14,-94, 08
45382,14,-94, 08
45382,14,-95, 08
45382,14,-95, 08
45382,14,-95, 08
45382,14,-95, 08
46386,14,-95, 08
46386,14,-97, 08
46386,14,-94, 08
46386,14,-94, 08
46386,14,-95, 08
46386,14,-99, 08
46386,14,-95, 08
46386,14,-95, 08
46386,14,-98, 08
47401,14,-98, 08
47401,14,-100, 08
47401,14,-95, 08
47401,14,-97, 08
47401,14,-95, 08
47401,14,-98, 08
47401,14,-100, 08
48421,14,-101, 08
48421,14,-98, 08
48421,14,-96, 08
48421,14,-96, 08
51472,14,-103, 08
54512,14,-106, 08
54512,14,-106, 08
54512,14,-98, 08
54512,14,-98, 08
55648,14,-99, 08
55648,14,-95, 08
55648,14,-94, 08
55648,14,-98, 08
55648,14,-101, 08
55648,14,-103, 08
55648,14,-98, 08
55648,14,-99, 08
56717,14,-101, 08
56717,14,-101, 08
56717,14,-97, 08
56717,14,-94, 08
57754,14,-107, 08
58769,14,-101, 08
58769,14,-100, 08
58769,14,-101, 08
58769,14,-99, 08
59782,14,-100, 08
26,15,-95, 08
1041,15,-94, 08
5111,15,-97, 08
5111,15,-102, 08
5111,15,-102, 08
6166,15,-101, 08
6166,15,-100, 08
6166,15,-102, 08
7193,15,-103, 08
7193,15,-99, 08
8292,15,-102, 08
8292,15,-100, 08
8292,15,-102, 08
8292,15,-102, 08
9376,15,-101, 08
9376,15,-101, 08
9376,15,-102, 08
9376,15,-105, 08
9376,15,-105, 08
9376,15,-100, 08
9376,15,-99, 08
10470,15,-97, 08
10470,15,-96, 08
10470,15,-101, 08
10470,15,-101, 08
11542,15,-103, 08
11542,15,-104, 08
11542,15,-97, 08
11542,15,-94, 08
11542,15,-95, 08
11542,15,-101, 08
11542,15,-96, 08
12636,15,-97, 08
12636,15,-97, 08
12636,15,-99, 08
13676,15,-99, 08
13676,15,-97, 08
13676,15,-99, 08
13676,15,-98, 08
13676,15,-98, 08
13676,15,-99, 08
13676,15,-104, 08
15775,15,-97, 08
15775,15,-103, 08
16803,15,-95, 08
16803,15,-98, 08
16803,15,-96, 08
17873,15,-96, 08
17873,15,-95, 08
17873,15,-96, 08
17873,15,-97, 08
17873,15,-98, 08
18918,15,-100, 08
19953,15,-95, 08
19953,15,-92, 08
19953,15,-93, 08
19953,15,-93, 08
19953,15,-93, 08
20978,15,-94, 08
20978,15,-93, 08
20978,15,-94, 08
20978,15,-95, 08
20978,15,-93, 08
20978,15,-92, 08
20978,15,-94, 08
22005,15,-96, 08
22005,15,-101, 08
22005,15,-100, 08
22005,15,-101, 08
22005,15,-100, 08
22005,15,-100, 08
22005,15,-99, 08
23080,15,-99, 08
23080,15,-97, 08
23080,15,-97, 08
23080,15,-99, 08
23080,15,-97, 08
23080,15,-97, 08
23080,15,-100, 08
23080,15,-100, 08
23080,15,-99, 08
23080,15,-99, 08
23080,15,-97, 08
24258,15,-100, 08
24258,15,-99, 08
24258,15,-100, 08
24258,15,-99, 08
24258,15,-100, 08
24258,15,-99, 08
25262,15,-96, 08
26306,15,-95, 08
26306,15,-98, 08
26306,15,-100, 08
27368,15,-96, 08
27368,15,-94, 08
27368,15,-94, 08
27368,15,-99, 08
28395,15,-100, 08
28395,15,-100, 08
28395,15,-100, 08
28395,15,-101, 08
28395,15,-100, 08
29492,15,-97, 08
29492,15,-93, 08
29492,15,-94, 08
32683,15,-102, 08
36819,15,-104, 08
37847,15,-103, 08
37847,15,-98, 08
37847,15,-99, 08
37847,15,-101, 08
38851,15,-101, 08
38851,15,-98, 08
38851,15,-102, 08
39883,15,-100, 08
39883,15,-98, 08
40893,15,-95, 08
40893,15,-101, 08
40893,15,-100, 08
40893,15,-96, 08
40893,15,-97, 08
40893,15,-98, 08
40893,15,-98, 08
40893,15,-97, 08
40893,15,-96, 08
41962,15,-96, 08
41962,15,-97, 08
41962,15,-99, 08
42991,15,-99, 08
42991,15,-98, 08
42991,15,-102, 08
42991,15,-97, 08
42991,15,-98, 08
44018,15,-98, 08
44018,15,-100, 08
44018,15,-97, 08
44018,15,-99, 08
44018,15,-102, 08
45099,15,-101, 08
45099,15,-93, 08
46165,15,-96, 08
49346,15,-100, 08
49346,15,-101, 08
50379,15,-103, 08
50379,15,-100, 08
50379,15,-98, 08
50379,15,-95, 08
50379,15,-95, 08
50379,15,-97, 08
50379,15,-97, 08
50379,15,-95, 08
50379,15,-101, 08
50379,15,-102, 08
51398,15,-99, 08
51398,15,-96, 08
51398,15,-98, 08
51398,15,-99, 08
51398,15,-98, 08
51398,15,-98, 08
51398,15,-98, 08
52486,15,-98, 08
52486,15,-99, 08
52486,15,-95, 08
52486,15,-97, 08
52486,15,-100, 08
52486,15,-97, 08
52486,15,-94, 08
52486,15,-98, 08
52486,15,-101, 08
53518,15,-94, 08
53518,15,-93, 08
53518,15,-95, 08
53518,15,-98, 08
53518,15,-96, 08
53518,15,-92, 08
54613,15,-91, 08
54613,15,-94, 08
54613,15,-93, 08
54613,15,-92, 08
54613,15,-92, 08
54613,15,-92, 08
54613,15,-92, 08
54613,15,-98, 08
54613,15,-96, 08
55683,15,-96, 08
55683,15,-100, 08
55683,15,-95, 08
55683,15,-94, 08
55683,15,-94, 08
55683,15,-95, 08
55683,15,-95, 08
55683,15,-94, 08
55683,15,-94, 08
56759,15,-97, 08
56759,15,-99, 08
56759,15,-101, 08
56759,15,-98, 08
56759,15,-98, 08
57772,15,-97, 08
57772,15,-98, 08
58857,15,-100, 08
58857,15,-101, 08
59863,15,-100, 08
11,1,-95, 10
11,1,-98, 10
11,1,-99, 10
11,1,-96, 10
11,1,-97, 10
11,1,-97, 10
11,1,-96, 10
11,1,-99, 10
11,1,-97, 10
1046,1,-98, 10
1046,1,-99, 10
1046,1,-98, 10
1046,1,-99, 10
1046,1,-98, 10
1046,1,-97, 10
1046,1,-100, 10
2108,1,-97, 10
2108,1,-96, 10
2108,1,-96, 10
2108,1,-95, 10
2108,1,-95, 10
3155,1,-93, 10
3155,1,-95, 10
3155,1,-95, 10
3155,1,-95, 10
3155,1,-96, 10
3155,1,-96, 10
3155,1,-97, 10
3155,1,-99, 10
3155,1,-99, 10
4201,1,-100, 10
4201,1,-97, 10
4201,1,-93, 10
4201,1,-93, 10
4201,1,-92, 10
4201,1,-92, 10
4201,1,-96, 10
5292,1,-101, 10
5292,1,-100, 10
5292,1,-100, 10
5292,1,-102, 10
9487,1,-105, 10
9487,1,-100, 10
9487,1,-98, 10
9487,1,-103, 10
9487,1,-100, 10
10523,1,-103, 10
10523,1,-99, 10
10523,1,-97, 10
10523,1,-97, 10
11563,1,-99, 10
12578,1,-97, 10
12578,1,-97, 10
12578,1,-99, 10
12578,1,-100, 10
12578,1,-99, 10
12578,1,-101, 10
12578,1,-100, 10
12578,1,-98, 10
12578,1,-98, 10
13673,1,-103, 10
13673,1,-99, 10
13673,1,-102, 10
13673,1,-100, 10
14791,1,-97, 10
14791,1,-97, 10
14791,1,-97, 10
14791,1,-95, 10
14791,1,-98, 10
14791,1,-99, 10
14791,1,-96, 10
14791,1,-98, 10
15797,1,-99, 10
16888,1,-98, 10
16888,1,-99, 10
16888,1,-98, 10
16888,1,-97, 10
16888,1,-96, 10
17965,1,-100, 10
17965,1,-95, 10
17965,1,-99, 10
17965,1,-100, 10
18998,1,-101, 10
20021,1,-96, 10
20021,1,-93, 10
20021,1,-94, 10
20021,1,-92, 10
20021,1,-92, 10
20021,1,-95, 10
20021,1,-94, 10
20021,1,-92, 10
21108,1,-92, 10
22148,1,-92, 10
22148,1,-91, 10
22148,1,-89, 10
22148,1,-90, 10
22148,1,-91, 10
22148,1,-92, 10
22148,1,-93, 10
23173,1,-93, 10
23173,1,-92, 10
23173,1,-91, 10
23173,1,-92, 10
23173,1,-91, 10
23173,1,-92, 10
24174,1,-94, 10
24174,1,-97, 10
24174,1,-97, 10
24174,1,-93, 10
24174,1,-93, 10
24174,1,-97, 10
24174,1,-93, 10
24174,1,-97, 10
25219,1,-96, 10
25219,1,-94, 10
25219,1,-100, 10
25219,1,-107, 10
25219,1,-97, 10
26335,1,-97, 10
26335,1,-99, 10
26335,1,-102, 10
26335,1,-100, 10
26335,1,-98, 10
26335,1,-100, 10
27387,1,-101, 10
27387,1,-100, 10
27387,1,-97, 10
28475,1,-100, 10
28475,1,-102, 10
29511,1,-99, 10
29511,1,-102, 10
32640,1,-101, 10
32640,1,-102, 10
32640,1,-99, 10
32640,1,-98, 10
32640,1,-96, 10
32640,1,-102, 10
33703,1,-101, 10
33703,1,-99, 10
33703,1,-97, 10
33703,1,-93, 10
33703,1,-93, 10
33703,1,-95, 10
34751,1,-94, 10
35797,1,-98, 10
36820,1,-99, 10
36820,1,-101, 10
36820,1,-94, 10
36820,1,-96, 10
38896,1,-94, 10
39916,1,-101, 10
39916,1,-102, 10
39916,1,-103, 10
39916,1,-99, 10
39916,1,-95, 10
40922,1,-99, 10
40922,1,-99, 10
40922,1,-100, 10
40922,1,-101, 10
40922,1,-97, 10
41959,1,-99, 10
41959,1,-97, 10
41959,1,-96, 10
41959,1,-98, 10
41959,1,-97, 10
41959,1,-100, 10
41959,1,-98, 10
41959,1,-98, 10
41959,1,-97, 10
41959,1,-97, 10
43023,1,-98, 10
43023,1,-97, 10
43023,1,-99, 10
43023,1,-97, 10
43023,1,-98, 10
43023,1,-96, 10
43023,1,-97, 10
43023,1,-95, 10
43023,1,-97, 10
44060,1,-100, 10
44060,1,-93, 10
44060,1,-102, 10
45162,1,-99, 10
45162,1,-100, 10
45162,1,-98, 10
45162,1,-101, 10
46185,1,-99, 10
47274,1,-99, 10
47274,1,-98, 10
48280,1,-98, 10
48280,1,-99, 10
49355,1,-100, 10
53586,1,-98, 10
54685,1,-99, 10
54685,1,-100, 10
55772,1,-100, 10
55772,1,-99, 10
56790,1,-96, 10
56790,1,-96, 10
56790,1,-98, 10
57844,1,-98, 10
57844,1,-97, 10
57844,1,-99, 10
57844,1,-102, 10
58944,1,-98, 10
58944,1,-100, 10
58944,1,-102, 10
58944,1,-101, 10
58944,1,-92, 10
58944,1,-100, 10
10,2,-99, 10
10,2,-96, 10
1031,2,-96, 10
1031,2,-98, 10
1031,2,-101, 10
1031,2,-99, 10
1031,2,-100, 10
2061,2,-99, 10
2061,2,-98, 10
2061,2,-97, 10
