Time, Pos, RSSI, Name
21480,1,-87, 10
21480,1,-90, 10
21480,1,-92, 10
22546,1,-82, 10
22546,1,-85, 10
22546,1,-91, 10
22546,1,-85, 10
22546,1,-85, 10
22546,1,-85, 10
22546,1,-81, 10
22546,1,-83, 10
22546,1,-83, 10
23592,1,-87, 10
23592,1,-83, 10
23592,1,-94, 10
23592,1,-85, 10
23592,1,-90, 10
23592,1,-85, 10
23592,1,-92, 10
23592,1,-91, 10
23592,1,-94, 10
23592,1,-97, 10
24619,1,-95, 10
24619,1,-95, 10
24619,1,-95, 10
24619,1,-89, 10
24619,1,-101, 10
24619,1,-90, 10
24619,1,-88, 10
24619,1,-87, 10
24619,1,-86, 10
25689,1,-88, 10
25689,1,-94, 10
25689,1,-98, 10
25689,1,-90, 10
25689,1,-88, 10
25689,1,-88, 10
25689,1,-87, 10
25689,1,-85, 10
25689,1,-85, 10
26740,1,-84, 10
26740,1,-82, 10
26740,1,-81, 10
26740,1,-87, 10
26740,1,-90, 10
26740,1,-81, 10
26740,1,-80, 10
26740,1,-80, 10
26740,1,-81, 10
26740,1,-82, 10
27800,1,-85, 10
27800,1,-83, 10
27800,1,-93, 10
27800,1,-85, 10
27800,1,-83, 10
27800,1,-83, 10
27800,1,-84, 10
28819,1,-91, 10
28819,1,-87, 10
28819,1,-85, 10
28819,1,-87, 10
28819,1,-85, 10
28819,1,-87, 10
28819,1,-85, 10
29919,1,-93, 10
29919,1,-89, 10
29919,1,-94, 10
29919,1,-99, 10
29919,1,-94, 10
29919,1,-93, 10
29919,1,-92, 10
29919,1,-91, 10
29919,1,-92, 10
30961,1,-88, 10
30961,1,-90, 10
30961,1,-93, 10
30961,1,-93, 10
30961,1,-94, 10
30961,1,-92, 10
30961,1,-89, 10
30961,1,-97, 10
30961,1,-91, 10
32038,1,-90, 10
32038,1,-90, 10
32038,1,-90, 10
32038,1,-89, 10
32038,1,-90, 10
32038,1,-100, 10
32038,1,-89, 10
33059,1,-87, 10
33059,1,-89, 10
33059,1,-100, 10
33059,1,-93, 10
33059,1,-93, 10
33059,1,-95, 10
33059,1,-98, 10
34096,1,-99, 10
34096,1,-100, 10
34096,1,-94, 10
34096,1,-91, 10
34096,1,-94, 10
34096,1,-96, 10
34096,1,-101, 10
34096,1,-95, 10
35133,1,-89, 10
35133,1,-88, 10
35133,1,-90, 10
35133,1,-90, 10
35133,1,-91, 10
36182,1,-91, 10
36182,1,-89, 10
36182,1,-89, 10
36182,1,-85, 10
36182,1,-85, 10
36182,1,-85, 10
36182,1,-82, 10
36182,1,-85, 10
37204,1,-89, 10
37204,1,-93, 10
37204,1,-87, 10
37204,1,-94, 10
37204,1,-85, 10
37204,1,-88, 10
37204,1,-88, 10
37204,1,-94, 10
37204,1,-92, 10
37204,1,-83, 10
38271,1,-91, 10
38271,1,-85, 10
38271,1,-95, 10
38271,1,-91, 10
38271,1,-90, 10
38271,1,-103, 10
38271,1,-82, 10
38271,1,-84, 10
38271,1,-85, 10
38271,1,-85, 10
39347,1,-81, 10
39347,1,-81, 10
39347,1,-81, 10
39347,1,-82, 10
39347,1,-84, 10
39347,1,-87, 10
39347,1,-83, 10
39347,1,-83, 10
39347,1,-83, 10
39347,1,-91, 10
40368,1,-91, 10
40368,1,-92, 10
40368,1,-95, 10
40368,1,-87, 10
40368,1,-90, 10
40368,1,-89, 10
40368,1,-84, 10
40368,1,-83, 10
41463,1,-83, 10
41463,1,-84, 10
41463,1,-83, 10
41463,1,-83, 10
41463,1,-83, 10
41463,1,-87, 10
41463,1,-90, 10
41463,1,-88, 10
41463,1,-82, 10
41463,1,-81, 10
42552,1,-82, 10
42552,1,-81, 10
42552,1,-80, 10
42552,1,-80, 10
42552,1,-81, 10
42552,1,-83, 10
42552,1,-88, 10
42552,1,-95, 10
42552,1,-90, 10
42552,1,-86, 10
43602,1,-89, 10
43602,1,-88, 10
43602,1,-85, 10
43602,1,-85, 10
43602,1,-84, 10
43602,1,-83, 10
43602,1,-83, 10
43602,1,-83, 10
43602,1,-84, 10
44627,1,-85, 10
44627,1,-88, 10
44627,1,-91, 10
44627,1,-93, 10
44627,1,-87, 10
44627,1,-82, 10
44627,1,-82, 10
44627,1,-83, 10
44627,1,-87, 10
45742,1,-89, 10
45742,1,-88, 10
45742,1,-92, 10
45742,1,-94, 10
45742,1,-94, 10
45742,1,-89, 10
45742,1,-93, 10
45742,1,-94, 10
45742,1,-88, 10
46796,1,-90, 10
46796,1,-87, 10
46796,1,-93, 10
46796,1,-92, 10
46796,1,-86, 10
46796,1,-87, 10
46796,1,-90, 10
46796,1,-88, 10
47895,1,-86, 10
47895,1,-87, 10
47895,1,-89, 10
47895,1,-88, 10
47895,1,-89, 10
47895,1,-89, 10
47895,1,-93, 10
48955,1,-83, 10
48955,1,-88, 10
48955,1,-92, 10
48955,1,-88, 10
50033,1,-93, 10
50033,1,-95, 10
50033,1,-83, 10
51068,1,-83, 10
51068,1,-84, 10
51068,1,-89, 10
51068,1,-83, 10
51068,1,-82, 10
51068,1,-82, 10
51068,1,-84, 10
52162,1,-89, 10
52162,1,-94, 10
52162,1,-90, 10
52162,1,-90, 10
52162,1,-90, 10
52162,1,-86, 10
52162,1,-88, 10
52162,1,-92, 10
53175,1,-97, 10
53175,1,-83, 10
53175,1,-88, 10
53175,1,-84, 10
53175,1,-83, 10
53175,1,-87, 10
53175,1,-87, 10
53175,1,-83, 10
53175,1,-83, 10
54262,1,-88, 10
54262,1,-94, 10
54262,1,-85, 10
54262,1,-87, 10
54262,1,-85, 10
54262,1,-87, 10
54262,1,-93, 10
54262,1,-89, 10
54262,1,-94, 10
54262,1,-96, 10
55269,1,-93, 10
55269,1,-92, 10
55269,1,-85, 10
55269,1,-85, 10
55269,1,-88, 10
55269,1,-84, 10
55269,1,-82, 10
55269,1,-82, 10
56288,1,-84, 10
56288,1,-87, 10
56288,1,-89, 10
56288,1,-89, 10
56288,1,-91, 10
56288,1,-89, 10
56288,1,-88, 10
56288,1,-85, 10
57298,1,-88, 10
57298,1,-85, 10
57298,1,-83, 10
57298,1,-84, 10
57298,1,-87, 10
57298,1,-82, 10
57298,1,-83, 10
57298,1,-81, 10
57298,1,-82, 10
57298,1,-84, 10
58317,1,-83, 10
58317,1,-85, 10
58317,1,-87, 10
58317,1,-89, 10
58317,1,-94, 10
58317,1,-96, 10
58317,1,-93, 10
58317,1,-95, 10
58317,1,-90, 10
58317,1,-93, 10
59361,1,-94, 10
59361,1,-92, 10
59361,1,-90, 10
59361,1,-94, 10
59361,1,-92, 10
59361,1,-91, 10
59361,1,-88, 10
11,2,-83, 10
11,2,-80, 10
11,2,-83, 10
11,2,-88, 10
11,2,-85, 10
11,2,-89, 10
11,2,-97, 10
11,2,-90, 10
11,2,-93, 10
1103,2,-91, 10
1103,2,-98, 10
1103,2,-84, 10
1103,2,-83, 10
1103,2,-83, 10
2217,2,-85, 10
2217,2,-90, 10
2217,2,-92, 10
2217,2,-88, 10
2217,2,-88, 10
2217,2,-95, 10
2217,2,-81, 10
2217,2,-83, 10
3326,2,-89, 10
3326,2,-78, 10
3326,2,-89, 10
3326,2,-84, 10
3326,2,-82, 10
3326,2,-81, 10
3326,2,-85, 10
3326,2,-87, 10
3326,2,-87, 10
3326,2,-85, 10
3326,2,-86, 10
4360,2,-87, 10
4360,2,-92, 10
4360,2,-82, 10
4360,2,-80, 10
4360,2,-79, 10
4360,2,-80, 10
4360,2,-83, 10
4360,2,-85, 10
5380,2,-88, 10
5380,2,-89, 10
5380,2,-92, 10
5380,2,-87, 10
5380,2,-95, 10
5380,2,-87, 10
6460,2,-93, 10
6460,2,-90, 10
6460,2,-90, 10
6460,2,-83, 10
6460,2,-79, 10
6460,2,-84, 10
6460,2,-82, 10
6460,2,-79, 10
7490,2,-78, 10
7490,2,-77, 10
7490,2,-77, 10
7490,2,-78, 10
7490,2,-80, 10
7490,2,-81, 10
7490,2,-82, 10
7490,2,-84, 10
8498,2,-81, 10
8498,2,-83, 10
8498,2,-80, 10
8498,2,-84, 10
8498,2,-80, 10
8498,2,-84, 10
8498,2,-82, 10
8498,2,-82, 10
9605,2,-89, 10
9605,2,-101, 10
9605,2,-96, 10
9605,2,-105, 10
9605,2,-83, 10
9605,2,-88, 10
9605,2,-82, 10
9605,2,-85, 10
9605,2,-88, 10
9605,2,-92, 10
9605,2,-93, 10
10703,2,-91, 10
10703,2,-89, 10
10703,2,-91, 10
10703,2,-92, 10
10703,2,-91, 10
10703,2,-93, 10
10703,2,-88, 10
10703,2,-91, 10
11797,2,-97, 10
11797,2,-92, 10
11797,2,-95, 10
11797,2,-90, 10
11797,2,-100, 10
11797,2,-92, 10
11797,2,-92, 10
11797,2,-96, 10
11797,2,-98, 10
11797,2,-100, 10
12816,2,-98, 10
12816,2,-96, 10
12816,2,-92, 10
12816,2,-94, 10
12816,2,-93, 10
12816,2,-89, 10
13869,2,-84, 10
13869,2,-84, 10
13869,2,-87, 10
13869,2,-92, 10
13869,2,-88, 10
13869,2,-89, 10
13869,2,-85, 10
13869,2,-88, 10
13869,2,-89, 10
14889,2,-100, 10
14889,2,-90, 10
14889,2,-98, 10
14889,2,-93, 10
14889,2,-84, 10
15984,2,-94, 10
15984,2,-79, 10
15984,2,-82, 10
15984,2,-93, 10
15984,2,-88, 10
15984,2,-81, 10
15984,2,-85, 10
15984,2,-82, 10
15984,2,-80, 10
17076,2,-79, 10
17076,2,-83, 10
17076,2,-84, 10
17076,2,-85, 10
17076,2,-83, 10
17076,2,-84, 10
17076,2,-82, 10
17076,2,-89, 10
18081,2,-83, 10
18081,2,-84, 10
18081,2,-89, 10
18081,2,-92, 10
18081,2,-93, 10
18081,2,-90, 10
18081,2,-87, 10
18081,2,-87, 10
19108,2,-90, 10
19108,2,-91, 10
19108,2,-89, 10
19108,2,-88, 10
19108,2,-89, 10
19108,2,-88, 10
19108,2,-88, 10
19108,2,-88, 10
19108,2,-84, 10
20113,2,-79, 10
20113,2,-79, 10
20113,2,-79, 10
20113,2,-83, 10
20113,2,-85, 10
20113,2,-87, 10
20113,2,-88, 10
20113,2,-80, 10
21122,2,-76, 10
21122,2,-79, 10
21122,2,-80, 10
21122,2,-84, 10
21122,2,-87, 10
21122,2,-85, 10
21122,2,-87, 10
21122,2,-83, 10
22146,2,-82, 10
22146,2,-82, 10
22146,2,-89, 10
22146,2,-94, 10
22146,2,-89, 10
22146,2,-88, 10
22146,2,-94, 10
22146,2,-92, 10
22146,2,-89, 10
23238,2,-81, 10
23238,2,-82, 10
23238,2,-80, 10
23238,2,-83, 10
23238,2,-80, 10
23238,2,-85, 10
23238,2,-89, 10
23238,2,-84, 10
23238,2,-93, 10
23238,2,-91, 10
23238,2,-90, 10
24257,2,-92, 10
24257,2,-91, 10
24257,2,-94, 10
24257,2,-85, 10
24257,2,-99, 10
24257,2,-82, 10
24257,2,-91, 10
24257,2,-84, 10
24257,2,-84, 10
24257,2,-85, 10
25405,2,-86, 10
25405,2,-90, 10
25405,2,-93, 10
25405,2,-90, 10
25405,2,-92, 10
25405,2,-93, 10
25405,2,-91, 10
25405,2,-98, 10
25405,2,-94, 10
26437,2,-94, 10
26437,2,-102, 10
26437,2,-96, 10
26437,2,-98, 10
26437,2,-96, 10
27537,2,-96, 10
27537,2,-94, 10
27537,2,-98, 10
27537,2,-95, 10
27537,2,-93, 10
27537,2,-95, 10
28615,2,-94, 10
28615,2,-94, 10
28615,2,-90, 10
28615,2,-83, 10
28615,2,-83, 10
28615,2,-87, 10
28615,2,-85, 10
28615,2,-82, 10
28615,2,-84, 10
29650,2,-85, 10
29650,2,-85, 10
29650,2,-92, 10
29650,2,-89, 10
29650,2,-84, 10
29650,2,-84, 10
29650,2,-83, 10
29650,2,-83, 10
29650,2,-83, 10
30660,2,-82, 10
30660,2,-83, 10
30660,2,-81, 10
30660,2,-82, 10
30660,2,-80, 10
30660,2,-79, 10
30660,2,-79, 10
30660,2,-80, 10
31749,2,-83, 10
31749,2,-79, 10
31749,2,-81, 10
31749,2,-80, 10
31749,2,-90, 10
31749,2,-94, 10
32770,2,-95, 10
32770,2,-89, 10
32770,2,-88, 10
32770,2,-86, 10
32770,2,-84, 10
32770,2,-83, 10
32770,2,-83, 10
33838,2,-82, 10
33838,2,-79, 10
33838,2,-80, 10
33838,2,-82, 10
33838,2,-83, 10
33838,2,-83, 10
33838,2,-81, 10
33838,2,-82, 10
34938,2,-81, 10
34938,2,-82, 10
34938,2,-90, 10
34938,2,-87, 10
34938,2,-87, 10
34938,2,-83, 10
34938,2,-84, 10
34938,2,-86, 10
34938,2,-87, 10
35952,2,-87, 10
35952,2,-87, 10
35952,2,-88, 10
35952,2,-83, 10
35952,2,-80, 10
35952,2,-81, 10
35952,2,-82, 10
37065,2,-83, 10
37065,2,-84, 10
37065,2,-83, 10
37065,2,-83, 10
37065,2,-84, 10
37065,2,-89, 10
37065,2,-87, 10
37065,2,-85, 10
37065,2,-82, 10
38135,2,-84, 10
38135,2,-92, 10
38135,2,-89, 10
38135,2,-87, 10
38135,2,-95, 10
38135,2,-95, 10
38135,2,-99, 10
38135,2,-89, 10
38135,2,-89, 10
38135,2,-84, 10
39161,2,-81, 10
39161,2,-84, 10
39161,2,-82, 10
39161,2,-80, 10
39161,2,-92, 10
39161,2,-87, 10
39161,2,-101, 10
39161,2,-91, 10
39161,2,-99, 10
39161,2,-96, 10
40204,2,-92, 10
40204,2,-92, 10
40204,2,-94, 10
40204,2,-106, 10
40204,2,-91, 10
40204,2,-95, 10
40204,2,-93, 10
40204,2,-91, 10
40204,2,-94, 10
40204,2,-95, 10
41265,2,-99, 10
41265,2,-95, 10
41265,2,-91, 10
41265,2,-94, 10
41265,2,-93, 10
41265,2,-90, 10
42366,2,-94, 10
42366,2,-93, 10
42366,2,-92, 10
42366,2,-89, 10
42366,2,-88, 10
42366,2,-95, 10
43392,2,-93, 10
43392,2,-88, 10
43392,2,-91, 10
43392,2,-90, 10
43392,2,-92, 10
43392,2,-94, 10
43392,2,-92, 10
44409,2,-89, 10
44409,2,-85, 10
44409,2,-83, 10
44409,2,-82, 10
44409,2,-81, 10
44409,2,-79, 10
44409,2,-78, 10
44409,2,-82, 10
44409,2,-88, 10
44409,2,-85, 10
45515,2,-84, 10
45515,2,-91, 10
45515,2,-90, 10
45515,2,-85, 10
45515,2,-90, 10
45515,2,-85, 10
45515,2,-81, 10
45515,2,-82, 10
45515,2,-88, 10
45515,2,-88, 10
46532,2,-93, 10
46532,2,-89, 10
46532,2,-83, 10
46532,2,-79, 10
46532,2,-81, 10
46532,2,-78, 10
46532,2,-84, 10
46532,2,-85, 10
47539,2,-84, 10
47539,2,-82, 10
47539,2,-81, 10
47539,2,-81, 10
48586,2,-94, 10
48586,2,-96, 10
48586,2,-87, 10
48586,2,-83, 10
48586,2,-89, 10
48586,2,-92, 10
49616,2,-92, 10
49616,2,-89, 10
49616,2,-87, 10
49616,2,-85, 10
49616,2,-92, 10
49616,2,-87, 10
49616,2,-84, 10
49616,2,-83, 10
49616,2,-81, 10
50625,2,-80, 10
50625,2,-81, 10
50625,2,-83, 10
50625,2,-76, 10
50625,2,-76, 10
50625,2,-77, 10
50625,2,-78, 10
51643,2,-80, 10
51643,2,-85, 10
51643,2,-87, 10
51643,2,-84, 10
51643,2,-94, 10
51643,2,-85, 10
51643,2,-81, 10
51643,2,-81, 10
51643,2,-81, 10
51643,2,-82, 10
52667,2,-81, 10
52667,2,-79, 10
52667,2,-83, 10
52667,2,-84, 10
52667,2,-85, 10
52667,2,-95, 10
52667,2,-93, 10
53710,2,-94, 10
53710,2,-98, 10
53710,2,-106, 10
53710,2,-100, 10
53710,2,-94, 10
53710,2,-93, 10
53710,2,-95, 10
53710,2,-101, 10
53710,2,-92, 10
53710,2,-88, 10
54791,2,-88, 10
54791,2,-84, 10
54791,2,-81, 10
54791,2,-82, 10
54791,2,-88, 10
54791,2,-81, 10
54791,2,-96, 10
54791,2,-87, 10
54791,2,-92, 10
55806,2,-92, 10
55806,2,-88, 10
55806,2,-92, 10
55806,2,-95, 10
55806,2,-85, 10
55806,2,-93, 10
55806,2,-88, 10
55806,2,-97, 10
56840,2,-93, 10
56840,2,-95, 10
56840,2,-96, 10
56840,2,-99, 10
56840,2,-91, 10
56840,2,-87, 10
56840,2,-89, 10
56840,2,-90, 10
56840,2,-92, 10
57907,2,-98, 10
57907,2,-98, 10
57907,2,-99, 10
57907,2,-95, 10
57907,2,-94, 10
58943,2,-94, 10
58943,2,-91, 10
58943,2,-88, 10
58943,2,-87, 10
58943,2,-89, 10
58943,2,-97, 10
58943,2,-93, 10
58943,2,-90, 10
58943,2,-96, 10
58943,2,-92, 10
11,3,-85, 10
11,3,-88, 10
11,3,-79, 10
11,3,-82, 10
11,3,-98, 10
11,3,-84, 10
11,3,-88, 10
11,3,-88, 10
11,3,-83, 10
1080,3,-85, 10
1080,3,-93, 10
1080,3,-89, 10
1080,3,-77, 10
1080,3,-79, 10
1080,3,-82, 10
1080,3,-91, 10
1080,3,-93, 10
1080,3,-94, 10
2172,3,-88, 10
2172,3,-89, 10
2172,3,-85, 10
2172,3,-84, 10
2172,3,-87, 10
2172,3,-83, 10
2172,3,-98, 10
2172,3,-85, 10
3225,3,-80, 10
3225,3,-79, 10
3225,3,-83, 10
3225,3,-97, 10
3225,3,-88, 10
3225,3,-87, 10
3225,3,-83, 10
3225,3,-78, 10
4257,3,-75, 10
4257,3,-74, 10
4257,3,-73, 10
4257,3,-74, 10
4257,3,-72, 10
4257,3,-73, 10
4257,3,-76, 10
4257,3,-78, 10
4257,3,-79, 10
5353,3,-77, 10
5353,3,-74, 10
5353,3,-73, 10
5353,3,-73, 10
5353,3,-74, 10
5353,3,-73, 10
5353,3,-74, 10
5353,3,-75, 10
5353,3,-74, 10
6432,3,-73, 10
6432,3,-75, 10
6432,3,-75, 10
6432,3,-75, 10
6432,3,-79, 10
6432,3,-88, 10
6432,3,-84, 10
6432,3,-74, 10
6432,3,-71, 10
7459,3,-75, 10
7459,3,-82, 10
7459,3,-82, 10
7459,3,-81, 10
7459,3,-86, 10
7459,3,-84, 10
7459,3,-92, 10
7459,3,-80, 10
8555,3,-83, 10
8555,3,-86, 10
8555,3,-93, 10
8555,3,-80, 10
8555,3,-82, 10
8555,3,-88, 10
8555,3,-91, 10
8555,3,-89, 10
8555,3,-89, 10
9624,3,-83, 10
9624,3,-88, 10
9624,3,-94, 10
9624,3,-88, 10
9624,3,-97, 10
9624,3,-102, 10
9624,3,-100, 10
9624,3,-91, 10
9624,3,-98, 10
10687,3,-93, 10
10687,3,-90, 10
10687,3,-83, 10
10687,3,-81, 10
10687,3,-80, 10
10687,3,-82, 10
10687,3,-85, 10
10687,3,-91, 10
11708,3,-96, 10
11708,3,-88, 10
11708,3,-85, 10
11708,3,-85, 10
11708,3,-89, 10
11708,3,-95, 10
11708,3,-93, 10
11708,3,-84, 10
11708,3,-82, 10
12741,3,-81, 10
12741,3,-87, 10
12741,3,-84, 10
12741,3,-81, 10
12741,3,-77, 10
12741,3,-77, 10
12741,3,-77, 10
12741,3,-79, 10
12741,3,-80, 10
13819,3,-80, 10
13819,3,-81, 10
13819,3,-82, 10
13819,3,-82, 10
13819,3,-77, 10
13819,3,-78, 10
13819,3,-77, 10
13819,3,-77, 10
13819,3,-76, 10
13819,3,-77, 10
14829,3,-77, 10
14829,3,-77, 10
14829,3,-76, 10
14829,3,-75, 10
14829,3,-83, 10
14829,3,-77, 10
14829,3,-77, 10
14829,3,-77, 10
14829,3,-74, 10
15867,3,-72, 10
15867,3,-74, 10
15867,3,-75, 10
15867,3,-72, 10
15867,3,-73, 10
15867,3,-75, 10
15867,3,-77, 10
15867,3,-82, 10
15867,3,-91, 10
15867,3,-82, 10
16921,3,-83, 10
16921,3,-84, 10
16921,3,-82, 10
16921,3,-82, 10
16921,3,-83, 10
16921,3,-92, 10
16921,3,-94, 10
18031,3,-85, 10
18031,3,-95, 10
18031,3,-94, 10
18031,3,-88, 10
18031,3,-94, 10
18031,3,-84, 10
18031,3,-83, 10
18031,3,-100, 10
18031,3,-92, 10
18031,3,-90, 10
19098,3,-90, 10
19098,3,-85, 10
19098,3,-95, 10
19098,3,-89, 10
19098,3,-82, 10
19098,3,-83, 10
19098,3,-91, 10
19098,3,-89, 10
20107,3,-93, 10
20107,3,-82, 10
20107,3,-80, 10
20107,3,-81, 10
20107,3,-77, 10
20107,3,-77, 10
20107,3,-78, 10
20107,3,-77, 10
21206,3,-81, 10
21206,3,-84, 10
21206,3,-81, 10
21206,3,-82, 10
21206,3,-84, 10
21206,3,-79, 10
21206,3,-93, 10
21206,3,-84, 10
21206,3,-83, 10
22304,3,-84, 10
22304,3,-80, 10
22304,3,-82, 10
22304,3,-81, 10
22304,3,-82, 10
22304,3,-77, 10
22304,3,-75, 10
22304,3,-76, 10
22304,3,-75, 10
23332,3,-76, 10
23332,3,-76, 10
23332,3,-77, 10
23332,3,-76, 10
23332,3,-77, 10
23332,3,-75, 10
23332,3,-74, 10
23332,3,-73, 10
23332,3,-79, 10
23332,3,-78, 10
24426,3,-78, 10
24426,3,-76, 10
24426,3,-75, 10
24426,3,-76, 10
24426,3,-74, 10
24426,3,-74, 10
24426,3,-79, 10
24426,3,-79, 10
25484,3,-79, 10
25484,3,-82, 10
25484,3,-85, 10
25484,3,-81, 10
25484,3,-77, 10
25484,3,-75, 10
25484,3,-71, 10
25484,3,-72, 10
25484,3,-76, 10
26511,3,-77, 10
26511,3,-78, 10
26511,3,-85, 10
26511,3,-97, 10
26511,3,-90, 10
26511,3,-85, 10
27607,3,-84, 10
27607,3,-87, 10
27607,3,-93, 10
27607,3,-94, 10
27607,3,-92, 10
27607,3,-82, 10
27607,3,-82, 10
27607,3,-88, 10
28628,3,-82, 10
28628,3,-84, 10
28628,3,-84, 10
28628,3,-85, 10
28628,3,-88, 10
28628,3,-88, 10
28628,3,-89, 10
28628,3,-82, 10
28628,3,-79, 10
28628,3,-95, 10
29729,3,-91, 10
29729,3,-88, 10
29729,3,-85, 10
29729,3,-85, 10
29729,3,-83, 10
29729,3,-85, 10
29729,3,-92, 10
29729,3,-103, 10
29729,3,-95, 10
29729,3,-93, 10
30773,3,-94, 10
30773,3,-85, 10
30773,3,-84, 10
30773,3,-87, 10
30773,3,-98, 10
30773,3,-87, 10
30773,3,-84, 10
30773,3,-85, 10
30773,3,-82, 10
31781,3,-85, 10
31781,3,-88, 10
31781,3,-99, 10
31781,3,-83, 10
31781,3,-85, 10
31781,3,-81, 10
31781,3,-82, 10
31781,3,-83, 10
31781,3,-79, 10
32870,3,-79, 10
32870,3,-77, 10
32870,3,-79, 10
32870,3,-79, 10
32870,3,-80, 10
32870,3,-81, 10
32870,3,-83, 10
32870,3,-82, 10
32870,3,-83, 10
33878,3,-83, 10
33878,3,-80, 10
33878,3,-79, 10
33878,3,-76, 10
33878,3,-76, 10
33878,3,-76, 10
33878,3,-75, 10
33878,3,-74, 10
34964,3,-73, 10
34964,3,-72, 10
34964,3,-74, 10
34964,3,-74, 10
34964,3,-75, 10
34964,3,-74, 10
35973,3,-76, 10
35973,3,-76, 10
35973,3,-74, 10
35973,3,-74, 10
35973,3,-72, 10
35973,3,-71, 10
35973,3,-72, 10
35973,3,-77, 10
35973,3,-83, 10
37002,3,-81, 10
37002,3,-76, 10
37002,3,-75, 10
37002,3,-76, 10
37002,3,-82, 10
37002,3,-80, 10
37002,3,-79, 10
38032,3,-77, 10
38032,3,-79, 10
38032,3,-84, 10
38032,3,-85, 10
38032,3,-81, 10
38032,3,-80, 10
38032,3,-78, 10
38032,3,-81, 10
38032,3,-88, 10
38032,3,-86, 10
39063,3,-88, 10
39063,3,-89, 10
39063,3,-89, 10
39063,3,-87, 10
39063,3,-83, 10
39063,3,-82, 10
39063,3,-85, 10
39063,3,-93, 10
40153,3,-95, 10
40153,3,-93, 10
40153,3,-92, 10
40153,3,-89, 10
40153,3,-100, 10
40153,3,-88, 10
40153,3,-93, 10
40153,3,-95, 10
40153,3,-85, 10
40153,3,-83, 10
41165,3,-85, 10
41165,3,-92, 10
41165,3,-96, 10
41165,3,-94, 10
41165,3,-89, 10
41165,3,-85, 10
41165,3,-83, 10
41165,3,-84, 10
41165,3,-89, 10
42243,3,-94, 10
42243,3,-92, 10
42243,3,-87, 10
42243,3,-87, 10
42243,3,-84, 10
42243,3,-84, 10
42243,3,-90, 10
42243,3,-83, 10
42243,3,-82, 10
42243,3,-82, 10
43337,3,-80, 10
43337,3,-79, 10
43337,3,-82, 10
43337,3,-85, 10
43337,3,-87, 10
43337,3,-87, 10
43337,3,-88, 10
43337,3,-91, 10
43337,3,-77, 10
43337,3,-76, 10
44380,3,-76, 10
44380,3,-76, 10
44380,3,-77, 10
44380,3,-78, 10
44380,3,-79, 10
44380,3,-81, 10
44380,3,-83, 10
44380,3,-83, 10
44380,3,-82, 10
44380,3,-83, 10
45425,3,-88, 10
45425,3,-89, 10
45425,3,-81, 10
45425,3,-76, 10
45425,3,-77, 10
45425,3,-81, 10
45425,3,-83, 10
45425,3,-79, 10
45425,3,-78, 10
46444,3,-74, 10
46444,3,-75, 10
46444,3,-76, 10
46444,3,-77, 10
46444,3,-81, 10
46444,3,-89, 10
46444,3,-77, 10
46444,3,-74, 10
47490,3,-73, 10
47490,3,-76, 10
47490,3,-82, 10
47490,3,-76, 10
47490,3,-75, 10
47490,3,-75, 10
47490,3,-76, 10
47490,3,-75, 10
47490,3,-75, 10
48524,3,-75, 10
48524,3,-76, 10
48524,3,-75, 10
48524,3,-80, 10
48524,3,-81, 10
48524,3,-83, 10
48524,3,-95, 10
48524,3,-86, 10
48524,3,-88, 10
48524,3,-85, 10
49616,3,-78, 10
49616,3,-81, 10
49616,3,-84, 10
49616,3,-89, 10
49616,3,-83, 10
49616,3,-81, 10
49616,3,-100, 10
50672,3,-89, 10
50672,3,-91, 10
50672,3,-101, 10
50672,3,-88, 10
50672,3,-92, 10
51766,3,-81, 10
51766,3,-91, 10
51766,3,-83, 10
51766,3,-98, 10
51766,3,-84, 10
51766,3,-84, 10
51766,3,-78, 10
52772,3,-92, 10
52772,3,-86, 10
52772,3,-80, 10
52772,3,-78, 10
52772,3,-78, 10
52772,3,-78, 10
52772,3,-79, 10
52772,3,-77, 10
53800,3,-76, 10
53800,3,-80, 10
53800,3,-83, 10
53800,3,-93, 10
53800,3,-88, 10
53800,3,-85, 10
53800,3,-88, 10
53800,3,-89, 10
53800,3,-89, 10
54860,3,-84, 10
54860,3,-83, 10
54860,3,-83, 10
54860,3,-82, 10
54860,3,-81, 10
54860,3,-81, 10
54860,3,-83, 10
54860,3,-84, 10
54860,3,-84, 10
55956,3,-82, 10
55956,3,-80, 10
55956,3,-81, 10
55956,3,-83, 10
55956,3,-81, 10
55956,3,-79, 10
55956,3,-76, 10
55956,3,-76, 10
55956,3,-77, 10
55956,3,-77, 10
56988,3,-77, 10
56988,3,-78, 10
56988,3,-80, 10
56988,3,-84, 10
56988,3,-83, 10
56988,3,-81, 10
56988,3,-79, 10
56988,3,-76, 10
56988,3,-76, 10
56988,3,-75, 10
58023,3,-75, 10
58023,3,-75, 10
58023,3,-74, 10
58023,3,-75, 10
58023,3,-77, 10
58023,3,-79, 10
58023,3,-81, 10
58023,3,-78, 10
58023,3,-78, 10
59043,3,-78, 10
59043,3,-81, 10
59043,3,-80, 10
59043,3,-80, 10
59043,3,-80, 10
59043,3,-83, 10
59043,3,-97, 10
59043,3,-85, 10
59043,3,-82, 10
19,4,-93, 10
19,4,-99, 10
19,4,-88, 10
19,4,-90, 10
19,4,-92, 10
19,4,-91, 10
19,4,-94, 10
19,4,-96, 10
1034,4,-91, 10
1034,4,-88, 10
1034,4,-87, 10
1034,4,-93, 10
