Time, Pos, RSSI, Name
25294,7,-90, 10
25294,7,-91, 10
25294,7,-91, 10
25294,7,-93, 10
25294,7,-95, 10
26321,7,-95, 10
26321,7,-95, 10
26321,7,-93, 10
26321,7,-93, 10
26321,7,-91, 10
26321,7,-91, 10
26321,7,-93, 10
26321,7,-92, 10
26321,7,-94, 10
27396,7,-93, 10
27396,7,-94, 10
27396,7,-93, 10
27396,7,-93, 10
27396,7,-92, 10
27396,7,-89, 10
27396,7,-89, 10
28428,7,-88, 10
28428,7,-86, 10
28428,7,-86, 10
28428,7,-85, 10
28428,7,-85, 10
28428,7,-85, 10
28428,7,-85, 10
28428,7,-84, 10
28428,7,-85, 10
29458,7,-84, 10
29458,7,-85, 10
29458,7,-85, 10
29458,7,-85, 10
29458,7,-84, 10
29458,7,-85, 10
29458,7,-85, 10
29458,7,-85, 10
30546,7,-85, 10
30546,7,-86, 10
30546,7,-87, 10
30546,7,-88, 10
30546,7,-88, 10
30546,7,-89, 10
30546,7,-89, 10
30546,7,-87, 10
30546,7,-85, 10
30546,7,-85, 10
31559,7,-84, 10
31559,7,-83, 10
31559,7,-85, 10
31559,7,-90, 10
31559,7,-92, 10
31559,7,-94, 10
31559,7,-103, 10
32632,7,-94, 10
32632,7,-89, 10
32632,7,-88, 10
32632,7,-87, 10
32632,7,-85, 10
32632,7,-88, 10
32632,7,-87, 10
33663,7,-89, 10
33663,7,-91, 10
34681,7,-94, 10
34681,7,-90, 10
34681,7,-88, 10
34681,7,-87, 10
34681,7,-86, 10
34681,7,-86, 10
34681,7,-85, 10
34681,7,-86, 10
35688,7,-83, 10
35688,7,-83, 10
35688,7,-84, 10
35688,7,-85, 10
35688,7,-85, 10
35688,7,-87, 10
35688,7,-88, 10
35688,7,-89, 10
35688,7,-90, 10
36772,7,-98, 10
36772,7,-89, 10
36772,7,-89, 10
36772,7,-88, 10
36772,7,-89, 10
36772,7,-89, 10
36772,7,-89, 10
37862,7,-89, 10
37862,7,-89, 10
37862,7,-89, 10
37862,7,-91, 10
37862,7,-92, 10
37862,7,-92, 10
37862,7,-92, 10
37862,7,-91, 10
37862,7,-91, 10
37862,7,-92, 10
38952,7,-91, 10
38952,7,-92, 10
38952,7,-92, 10
38952,7,-91, 10
38952,7,-93, 10
38952,7,-94, 10
38952,7,-94, 10
38952,7,-96, 10
38952,7,-95, 10
38952,7,-95, 10
39960,7,-93, 10
39960,7,-91, 10
39960,7,-90, 10
39960,7,-91, 10
39960,7,-93, 10
39960,7,-94, 10
39960,7,-92, 10
39960,7,-91, 10
39960,7,-92, 10
40974,7,-100, 10
40974,7,-94, 10
40974,7,-95, 10
40974,7,-98, 10
40974,7,-95, 10
40974,7,-90, 10
40974,7,-89, 10
40974,7,-89, 10
40974,7,-90, 10
42004,7,-89, 10
42004,7,-90, 10
42004,7,-88, 10
42004,7,-91, 10
42004,7,-93, 10
42004,7,-104, 10
42004,7,-99, 10
43016,7,-95, 10
43016,7,-94, 10
43016,7,-94, 10
43016,7,-95, 10
43016,7,-96, 10
43016,7,-95, 10
43016,7,-94, 10
43016,7,-93, 10
44037,7,-92, 10
44037,7,-92, 10
44037,7,-91, 10
44037,7,-89, 10
44037,7,-87, 10
44037,7,-85, 10
44037,7,-86, 10
44037,7,-85, 10
44037,7,-85, 10
44037,7,-85, 10
45052,7,-85, 10
45052,7,-87, 10
45052,7,-88, 10
45052,7,-89, 10
45052,7,-88, 10
45052,7,-88, 10
45052,7,-88, 10
45052,7,-89, 10
45052,7,-88, 10
46095,7,-89, 10
46095,7,-91, 10
46095,7,-90, 10
46095,7,-92, 10
46095,7,-91, 10
46095,7,-94, 10
46095,7,-92, 10
46095,7,-93, 10
47132,7,-92, 10
47132,7,-95, 10
47132,7,-98, 10
47132,7,-91, 10
47132,7,-87, 10
47132,7,-84, 10
48221,7,-86, 10
48221,7,-87, 10
48221,7,-85, 10
48221,7,-85, 10
48221,7,-84, 10
48221,7,-86, 10
48221,7,-86, 10
48221,7,-87, 10
48221,7,-90, 10
49228,7,-100, 10
49228,7,-96, 10
50306,7,-93, 10
50306,7,-89, 10
50306,7,-87, 10
50306,7,-86, 10
51323,7,-89, 10
51323,7,-89, 10
51323,7,-88, 10
51323,7,-92, 10
51323,7,-92, 10
51323,7,-91, 10
52333,7,-92, 10
52333,7,-89, 10
52333,7,-89, 10
52333,7,-90, 10
52333,7,-89, 10
52333,7,-91, 10
52333,7,-91, 10
52333,7,-92, 10
52333,7,-93, 10
52333,7,-91, 10
53355,7,-90, 10
53355,7,-88, 10
53355,7,-87, 10
53355,7,-84, 10
53355,7,-84, 10
53355,7,-83, 10
53355,7,-83, 10
53355,7,-83, 10
53355,7,-83, 10
54441,7,-83, 10
54441,7,-83, 10
54441,7,-83, 10
54441,7,-83, 10
54441,7,-84, 10
54441,7,-86, 10
54441,7,-88, 10
54441,7,-89, 10
54441,7,-89, 10
54441,7,-91, 10
55453,7,-91, 10
55453,7,-92, 10
55453,7,-91, 10
55453,7,-91, 10
55453,7,-91, 10
55453,7,-91, 10
55453,7,-91, 10
55453,7,-91, 10
55453,7,-90, 10
56538,7,-91, 10
56538,7,-91, 10
56538,7,-93, 10
56538,7,-93, 10
56538,7,-93, 10
56538,7,-90, 10
57543,7,-92, 10
57543,7,-93, 10
57543,7,-93, 10
57543,7,-92, 10
57543,7,-90, 10
57543,7,-89, 10
57543,7,-90, 10
58613,7,-89, 10
58613,7,-89, 10
58613,7,-89, 10
58613,7,-88, 10
58613,7,-88, 10
58613,7,-88, 10
58613,7,-88, 10
58613,7,-88, 10
58613,7,-87, 10
58613,7,-87, 10
59673,7,-88, 10
59673,7,-88, 10
59673,7,-88, 10
59673,7,-88, 10
12,8,-92, 10
12,8,-101, 10
12,8,-95, 10
12,8,-93, 10
1073,8,-98, 10
1073,8,-97, 10
1073,8,-95, 10
1073,8,-86, 10
1073,8,-88, 10
1073,8,-100, 10
1073,8,-92, 10
1073,8,-95, 10
2150,8,-90, 10
2150,8,-90, 10
2150,8,-91, 10
2150,8,-94, 10
2150,8,-92, 10
3187,8,-89, 10
3187,8,-89, 10
3187,8,-91, 10
3187,8,-94, 10
3187,8,-91, 10
3187,8,-88, 10
3187,8,-86, 10
3187,8,-88, 10
4273,8,-94, 10
4273,8,-99, 10
4273,8,-86, 10
4273,8,-87, 10
5376,8,-92, 10
5376,8,-94, 10
5376,8,-90, 10
5376,8,-89, 10
5376,8,-85, 10
5376,8,-95, 10
6419,8,-96, 10
6419,8,-101, 10
6419,8,-104, 10
6419,8,-97, 10
6419,8,-100, 10
6419,8,-96, 10
6419,8,-95, 10
6419,8,-98, 10
7437,8,-98, 10
7437,8,-95, 10
7437,8,-97, 10
7437,8,-97, 10
7437,8,-95, 10
7437,8,-99, 10
7437,8,-95, 10
7437,8,-100, 10
7437,8,-96, 10
8453,8,-97, 10
8453,8,-90, 10
8453,8,-99, 10
8453,8,-93, 10
8453,8,-94, 10
8453,8,-99, 10
8453,8,-96, 10
8453,8,-98, 10
8453,8,-100, 10
9546,8,-99, 10
9546,8,-105, 10
9546,8,-98, 10
9546,8,-100, 10
9546,8,-102, 10
10554,8,-92, 10
10554,8,-101, 10
10554,8,-101, 10
10554,8,-104, 10
10554,8,-96, 10
10554,8,-92, 10
11646,8,-93, 10
11646,8,-97, 10
11646,8,-95, 10
11646,8,-93, 10
11646,8,-98, 10
11646,8,-98, 10
11646,8,-101, 10
11646,8,-94, 10
11646,8,-95, 10
11646,8,-99, 10
12676,8,-89, 10
12676,8,-92, 10
12676,8,-90, 10
12676,8,-88, 10
12676,8,-85, 10
12676,8,-83, 10
12676,8,-83, 10
12676,8,-82, 10
13712,8,-82, 10
13712,8,-83, 10
13712,8,-83, 10
13712,8,-94, 10
13712,8,-88, 10
13712,8,-95, 10
13712,8,-84, 10
14737,8,-85, 10
14737,8,-89, 10
14737,8,-92, 10
14737,8,-93, 10
14737,8,-93, 10
14737,8,-92, 10
14737,8,-89, 10
15824,8,-91, 10
15824,8,-94, 10
15824,8,-96, 10
15824,8,-97, 10
15824,8,-93, 10
15824,8,-91, 10
15824,8,-86, 10
15824,8,-83, 10
16851,8,-86, 10
16851,8,-87, 10
16851,8,-89, 10
16851,8,-92, 10
16851,8,-85, 10
17879,8,-86, 10
17879,8,-86, 10
17879,8,-89, 10
17879,8,-92, 10
17879,8,-94, 10
17879,8,-89, 10
18908,8,-89, 10
18908,8,-90, 10
18908,8,-96, 10
18908,8,-88, 10
18908,8,-97, 10
19915,8,-92, 10
19915,8,-99, 10
19915,8,-94, 10
21007,8,-95, 10
21007,8,-96, 10
21007,8,-89, 10
21007,8,-94, 10
21007,8,-104, 10
21007,8,-90, 10
21007,8,-95, 10
21007,8,-96, 10
22072,8,-96, 10
22072,8,-95, 10
22072,8,-97, 10
22072,8,-99, 10
22072,8,-98, 10
22072,8,-98, 10
22072,8,-104, 10
22072,8,-99, 10
22072,8,-93, 10
23093,8,-94, 10
23093,8,-94, 10
23093,8,-97, 10
23093,8,-92, 10
23093,8,-92, 10
23093,8,-91, 10
23093,8,-91, 10
23093,8,-94, 10
23093,8,-94, 10
24178,8,-93, 10
24178,8,-95, 10
24178,8,-95, 10
24178,8,-95, 10
24178,8,-96, 10
24178,8,-97, 10
24178,8,-102, 10
25241,8,-94, 10
25241,8,-94, 10
25241,8,-96, 10
25241,8,-98, 10
25241,8,-104, 10
25241,8,-97, 10
25241,8,-93, 10
25241,8,-94, 10
25241,8,-95, 10
26289,8,-89, 10
26289,8,-91, 10
26289,8,-93, 10
26289,8,-98, 10
26289,8,-97, 10
26289,8,-94, 10
26289,8,-89, 10
26289,8,-85, 10
27378,8,-85, 10
27378,8,-87, 10
27378,8,-93, 10
27378,8,-98, 10
27378,8,-95, 10
27378,8,-98, 10
27378,8,-95, 10
27378,8,-95, 10
28591,8,-93, 10
28591,8,-95, 10
28591,8,-90, 10
28591,8,-88, 10
28591,8,-89, 10
28591,8,-96, 10
28591,8,-99, 10
28591,8,-100, 10
28591,8,-93, 10
28591,8,-87, 10
29621,8,-92, 10
29621,8,-94, 10
29621,8,-91, 10
29621,8,-85, 10
29621,8,-84, 10
29621,8,-88, 10
29621,8,-89, 10
30688,8,-89, 10
30688,8,-90, 10
30688,8,-94, 10
30688,8,-94, 10
30688,8,-96, 10
30688,8,-101, 10
30688,8,-89, 10
30688,8,-87, 10
31779,8,-92, 10
31779,8,-82, 10
31779,8,-82, 10
31779,8,-82, 10
31779,8,-82, 10
31779,8,-88, 10
31779,8,-90, 10
31779,8,-90, 10
32785,8,-90, 10
32785,8,-88, 10
32785,8,-90, 10
32785,8,-89, 10
32785,8,-97, 10
33842,8,-96, 10
33842,8,-93, 10
33842,8,-92, 10
33842,8,-94, 10
33842,8,-94, 10
33842,8,-92, 10
33842,8,-93, 10
34913,8,-91, 10
34913,8,-95, 10
35919,8,-96, 10
35919,8,-94, 10
35919,8,-92, 10
35919,8,-94, 10
35919,8,-95, 10
36948,8,-99, 10
36948,8,-96, 10
36948,8,-98, 10
36948,8,-98, 10
36948,8,-99, 10
36948,8,-102, 10
38027,8,-99, 10
38027,8,-101, 10
38027,8,-99, 10
39110,8,-99, 10
39110,8,-101, 10
39110,8,-98, 10
39110,8,-99, 10
39110,8,-98, 10
40120,8,-100, 10
40120,8,-97, 10
40120,8,-94, 10
40120,8,-96, 10
40120,8,-100, 10
40120,8,-93, 10
40120,8,-97, 10
40120,8,-96, 10
41196,8,-95, 10
41196,8,-95, 10
41196,8,-103, 10
41196,8,-90, 10
41196,8,-89, 10
41196,8,-89, 10
41196,8,-91, 10
41196,8,-91, 10
42234,8,-88, 10
42234,8,-89, 10
42234,8,-88, 10
42234,8,-88, 10
42234,8,-87, 10
42234,8,-88, 10
42234,8,-88, 10
42234,8,-88, 10
42234,8,-88, 10
42234,8,-91, 10
43244,8,-90, 10
43244,8,-85, 10
43244,8,-85, 10
43244,8,-86, 10
43244,8,-85, 10
43244,8,-88, 10
43244,8,-83, 10
44271,8,-87, 10
44271,8,-89, 10
44271,8,-93, 10
44271,8,-92, 10
44271,8,-94, 10
44271,8,-95, 10
44271,8,-99, 10
44271,8,-96, 10
44271,8,-92, 10
44271,8,-92, 10
45335,8,-92, 10
45335,8,-91, 10
45335,8,-93, 10
45335,8,-96, 10
45335,8,-99, 10
45335,8,-99, 10
45335,8,-94, 10
45335,8,-98, 10
46367,8,-100, 10
46367,8,-89, 10
46367,8,-91, 10
46367,8,-99, 10
46367,8,-95, 10
46367,8,-96, 10
46367,8,-94, 10
47423,8,-89, 10
47423,8,-84, 10
47423,8,-90, 10
47423,8,-89, 10
47423,8,-90, 10
47423,8,-90, 10
47423,8,-87, 10
47423,8,-83, 10
48506,8,-88, 10
48506,8,-95, 10
48506,8,-90, 10
49596,8,-89, 10
49596,8,-85, 10
49596,8,-88, 10
49596,8,-86, 10
49596,8,-88, 10
49596,8,-90, 10
49596,8,-89, 10
50608,8,-88, 10
50608,8,-89, 10
50608,8,-91, 10
50608,8,-88, 10
51692,8,-94, 10
51692,8,-94, 10
51692,8,-104, 10
51692,8,-95, 10
51692,8,-92, 10
52712,8,-92, 10
52712,8,-93, 10
52712,8,-92, 10
52712,8,-95, 10
52712,8,-96, 10
52712,8,-90, 10
52712,8,-95, 10
53749,8,-94, 10
53749,8,-92, 10
53749,8,-97, 10
53749,8,-100, 10
53749,8,-95, 10
53749,8,-96, 10
53749,8,-95, 10
53749,8,-94, 10
53749,8,-97, 10
54816,8,-103, 10
54816,8,-95, 10
54816,8,-97, 10
54816,8,-96, 10
54816,8,-99, 10
54816,8,-97, 10
54816,8,-95, 10
54816,8,-96, 10
54816,8,-96, 10
55846,8,-98, 10
55846,8,-91, 10
55846,8,-95, 10
56853,8,-98, 10
56853,8,-95, 10
56853,8,-94, 10
56853,8,-93, 10
56853,8,-92, 10
56853,8,-91, 10
56853,8,-94, 10
57884,8,-97, 10
57884,8,-98, 10
57884,8,-97, 10
57884,8,-99, 10
57884,8,-94, 10
57884,8,-95, 10
57884,8,-95, 10
57884,8,-99, 10
58981,8,-96, 10
58981,8,-95, 10
58981,8,-94, 10
58981,8,-96, 10
58981,8,-91, 10
58981,8,-88, 10
58981,8,-89, 10
58981,8,-88, 10
60000,8,-89, 10
60000,8,-90, 10
17,9,-96, 10
17,9,-95, 10
17,9,-93, 10
17,9,-95, 10
17,9,-98, 10
17,9,-96, 10
17,9,-90, 10
17,9,-95, 10
1111,9,-88, 10
1111,9,-88, 10
1111,9,-91, 10
1111,9,-90, 10
1111,9,-93, 10
1111,9,-90, 10
1111,9,-89, 10
1111,9,-84, 10
2149,9,-92, 10
2149,9,-90, 10
2149,9,-97, 10
3215,9,-86, 10
3215,9,-85, 10
3215,9,-84, 10
3215,9,-84, 10
3215,9,-83, 10
3215,9,-85, 10
3215,9,-91, 10
3215,9,-91, 10
4241,9,-92, 10
4241,9,-89, 10
4241,9,-89, 10
4241,9,-88, 10
4241,9,-85, 10
4241,9,-87, 10
5325,9,-88, 10
5325,9,-86, 10
5325,9,-86, 10
5325,9,-83, 10
5325,9,-90, 10
5325,9,-91, 10
5325,9,-93, 10
5325,9,-94, 10
6357,9,-94, 10
6357,9,-95, 10
6357,9,-96, 10
6357,9,-95, 10
6357,9,-93, 10
6357,9,-96, 10
6357,9,-97, 10
6357,9,-100, 10
7364,9,-97, 10
7364,9,-94, 10
7364,9,-93, 10
7364,9,-92, 10
7364,9,-91, 10
7364,9,-85, 10
7364,9,-84, 10
7364,9,-92, 10
7364,9,-90, 10
8400,9,-95, 10
8400,9,-90, 10
8400,9,-93, 10
8400,9,-101, 10
8400,9,-98, 10
8400,9,-94, 10
8400,9,-93, 10
8400,9,-94, 10
8400,9,-93, 10
8400,9,-94, 10
9462,9,-98, 10
9462,9,-99, 10
9462,9,-94, 10
9462,9,-95, 10
9462,9,-101, 10
9462,9,-100, 10
9462,9,-95, 10
9462,9,-92, 10
9462,9,-92, 10
10511,9,-91, 10
10511,9,-92, 10
10511,9,-90, 10
10511,9,-89, 10
10511,9,-98, 10
10511,9,-94, 10
10511,9,-92, 10
10511,9,-93, 10
10511,9,-99, 10
10511,9,-93, 10
11603,9,-95, 10
11603,9,-93, 10
11603,9,-92, 10
11603,9,-100, 10
11603,9,-96, 10
12611,9,-96, 10
12611,9,-94, 10
12611,9,-92, 10
12611,9,-90, 10
12611,9,-94, 10
12611,9,-96, 10
12611,9,-93, 10
12611,9,-93, 10
12611,9,-90, 10
13660,9,-90, 10
13660,9,-90, 10
13660,9,-94, 10
13660,9,-95, 10
13660,9,-94, 10
13660,9,-95, 10
13660,9,-89, 10
14693,9,-92, 10
14693,9,-92, 10
14693,9,-83, 10
14693,9,-82, 10
14693,9,-81, 10
14693,9,-85, 10
15787,9,-89, 10
15787,9,-96, 10
15787,9,-93, 10
15787,9,-87, 10
15787,9,-88, 10
16833,9,-93, 10
16833,9,-92, 10
16833,9,-88, 10
16833,9,-87, 10
16833,9,-89, 10
16833,9,-88, 10
16833,9,-84, 10
16833,9,-83, 10
16833,9,-85, 10
17856,9,-91, 10
17856,9,-89, 10
17856,9,-86, 10
17856,9,-85, 10
17856,9,-82, 10
17856,9,-81, 10
17856,9,-80, 10
17856,9,-81, 10
17856,9,-82, 10
18864,9,-83, 10
18864,9,-85, 10
18864,9,-85, 10
18864,9,-84, 10
18864,9,-83, 10
18864,9,-83, 10
18864,9,-82, 10
18864,9,-82, 10
19957,9,-87, 10
19957,9,-88, 10
19957,9,-80, 10
19957,9,-78, 10
19957,9,-78, 10
19957,9,-82, 10
19957,9,-83, 10
21054,9,-85, 10
21054,9,-84, 10
21054,9,-87, 10
21054,9,-89, 10
21054,9,-90, 10
21054,9,-93, 10
21054,9,-95, 10
21054,9,-94, 10
21054,9,-92, 10
22061,9,-94, 10
22061,9,-98, 10
22061,9,-96, 10
22061,9,-97, 10
22061,9,-98, 10
23109,9,-98, 10
23109,9,-101, 10
23109,9,-94, 10
23109,9,-95, 10
23109,9,-99, 10
23109,9,-94, 10
23109,9,-96, 10
23109,9,-91, 10
23109,9,-84, 10
24120,9,-88, 10
24120,9,-94, 10
24120,9,-95, 10
24120,9,-98, 10
24120,9,-97, 10
24120,9,-98, 10
24120,9,-95, 10
24120,9,-94, 10
24120,9,-93, 10
25191,9,-94, 10
25191,9,-101, 10
25191,9,-95, 10
25191,9,-96, 10
25191,9,-95, 10
25191,9,-95, 10
25191,9,-92, 10
25191,9,-95, 10
25191,9,-100, 10
26284,9,-99, 10
26284,9,-97, 10
26284,9,-93, 10
26284,9,-89, 10
26284,9,-100, 10
26284,9,-93, 10
26284,9,-92, 10
26284,9,-100, 10
27319,9,-98, 10
27319,9,-95, 10
27319,9,-94, 10
27319,9,-95, 10
27319,9,-95, 10
27319,9,-92, 10
27319,9,-93, 10
27319,9,-99, 10
27319,9,-94, 10
28352,9,-94, 10
28352,9,-94, 10
28352,9,-87, 10
28352,9,-89, 10
28352,9,-91, 10
28352,9,-89, 10
28352,9,-84, 10
28352,9,-84, 10
28352,9,-83, 10
29438,9,-81, 10
29438,9,-88, 10
29438,9,-89, 10
29438,9,-88, 10
29438,9,-85, 10
29438,9,-88, 10
29438,9,-93, 10
29438,9,-93, 10
29438,9,-90, 10
29438,9,-89, 10
29438,9,-91, 10
30480,9,-84, 10
30480,9,-85, 10
30480,9,-89, 10
30480,9,-85, 10
30480,9,-87, 10
30480,9,-85, 10
31572,9,-84, 10
31572,9,-84, 10
31572,9,-87, 10
31572,9,-85, 10
31572,9,-93, 10
31572,9,-92, 10
31572,9,-91, 10
32612,9,-87, 10
32612,9,-85, 10
32612,9,-83, 10
32612,9,-92, 10
32612,9,-82, 10
33627,9,-80, 10
33627,9,-80, 10
33627,9,-79, 10
33627,9,-88, 10
33627,9,-87, 10
33627,9,-97, 10
34641,9,-93, 10
34641,9,-88, 10
34641,9,-88, 10
34641,9,-87, 10
34641,9,-85, 10
34641,9,-85, 10
34641,9,-85, 10
34641,9,-90, 10
34641,9,-90, 10
35650,9,-91, 10
35650,9,-90, 10
35650,9,-97, 10
35650,9,-94, 10
35650,9,-97, 10
35650,9,-96, 10
36696,9,-98, 10
36696,9,-93, 10
36696,9,-95, 10
36696,9,-96, 10
36696,9,-94, 10
36696,9,-91, 10
36696,9,-88, 10
37710,9,-90, 10
37710,9,-92, 10
37710,9,-92, 10
37710,9,-95, 10
37710,9,-94, 10
38795,9,-92, 10
38795,9,-92, 10
38795,9,-93, 10
38795,9,-95, 10
38795,9,-93, 10
38795,9,-92, 10
38795,9,-93, 10
38795,9,-94, 10
38795,9,-97, 10
38795,9,-97, 10
38795,9,-99, 10
39817,9,-99, 10
39817,9,-99, 10
39817,9,-97, 10
39817,9,-90, 10
39817,9,-92, 10
39817,9,-95, 10
39817,9,-93, 10
39817,9,-90, 10
39817,9,-88, 10
39817,9,-89, 10
40909,9,-92, 10
40909,9,-93, 10
40909,9,-89, 10
40909,9,-93, 10
40909,9,-95, 10
40909,9,-93, 10
40909,9,-90, 10
42004,9,-91, 10
42004,9,-91, 10
42004,9,-89, 10
42004,9,-89, 10
42004,9,-88, 10
42004,9,-88, 10
42004,9,-88, 10
42004,9,-89, 10
42004,9,-89, 10
43030,9,-88, 10
43030,9,-88, 10
43030,9,-89, 10
43030,9,-95, 10
43030,9,-90, 10
43030,9,-85, 10
43030,9,-88, 10
43030,9,-88, 10
43030,9,-88, 10
44120,9,-84, 10
44120,9,-87, 10
44120,9,-87, 10
44120,9,-85, 10
44120,9,-82, 10
44120,9,-81, 10
44120,9,-82, 10
44120,9,-83, 10
44120,9,-83, 10
44120,9,-85, 10
45166,9,-89, 10
45166,9,-90, 10
45166,9,-90, 10
45166,9,-89, 10
45166,9,-90, 10
45166,9,-87, 10
45166,9,-85, 10
45166,9,-85, 10
46251,9,-95, 10
46251,9,-88, 10
46251,9,-94, 10
46251,9,-91, 10
46251,9,-86, 10
46251,9,-84, 10
46251,9,-83, 10
46251,9,-84, 10
46251,9,-82, 10
47262,9,-88, 10
47262,9,-87, 10
47262,9,-92, 10
47262,9,-91, 10
48317,9,-95, 10
49398,9,-92, 10
49398,9,-97, 10
49398,9,-95, 10
49398,9,-89, 10
50453,9,-94, 10
50453,9,-89, 10
50453,9,-85, 10
50453,9,-89, 10
50453,9,-94, 10
50453,9,-98, 10
51461,9,-95, 10
51461,9,-94, 10
51461,9,-94, 10
51461,9,-97, 10
51461,9,-104, 10
51461,9,-96, 10
51461,9,-96, 10
51461,9,-94, 10
51461,9,-93, 10
52555,9,-90, 10
52555,9,-89, 10
52555,9,-89, 10
52555,9,-88, 10
52555,9,-88, 10
52555,9,-89, 10
52555,9,-93, 10
52555,9,-94, 10
52555,9,-92, 10
52555,9,-92, 10
53587,9,-92, 10
53587,9,-95, 10
53587,9,-96, 10
53587,9,-94, 10
53587,9,-99, 10
53587,9,-103, 10
53587,9,-97, 10
53587,9,-98, 10
53587,9,-94, 10
54668,9,-94, 10
54668,9,-96, 10
54668,9,-98, 10
54668,9,-93, 10
54668,9,-91, 10
54668,9,-93, 10
54668,9,-93, 10
55716,9,-92, 10
55716,9,-95, 10
55716,9,-90, 10
55716,9,-89, 10
55716,9,-87, 10
55716,9,-91, 10
55716,9,-84, 10
55716,9,-85, 10
55716,9,-89, 10
56812,9,-88, 10
56812,9,-90, 10
56812,9,-88, 10
56812,9,-89, 10
56812,9,-90, 10
56812,9,-88, 10
56812,9,-84, 10
56812,9,-83, 10
56812,9,-85, 10
56812,9,-88, 10
57848,9,-88, 10
57848,9,-85, 10
57848,9,-85, 10
57848,9,-86, 10
57848,9,-88, 10
57848,9,-94, 10
57848,9,-89, 10
57848,9,-84, 10
57848,9,-85, 10
58867,9,-85, 10
58867,9,-85, 10
58867,9,-82, 10
58867,9,-82, 10
58867,9,-82, 10
58867,9,-88, 10
58867,9,-90, 10
58867,9,-84, 10
58867,9,-83, 10
58867,9,-90, 10
59898,9,-89, 10
29,10,-97, 10
29,10,-96, 10
29,10,-92, 10
29,10,-95, 10
29,10,-94, 10
1065,10,-97, 10
1065,10,-93, 10
1065,10,-95, 10
1065,10,-93, 10
1065,10,-95, 10
1065,10,-93, 10
1065,10,-91, 10
2178,10,-93, 10
2178,10,-86, 10
2178,10,-86, 10
3230,10,-92, 10
3230,10,-93, 10
3230,10,-85, 10
3230,10,-84, 10
3230,10,-90, 10
3230,10,-92, 10
4307,10,-96, 10
4307,10,-89, 10
4307,10,-89, 10
5343,10,-92, 10
6363,10,-98, 10
6363,10,-103, 10
6363,10,-93, 10
6363,10,-91, 10
6363,10,-105, 10
6363,10,-97, 10
6363,10,-98, 10
7458,10,-94, 10
7458,10,-95, 10
7458,10,-105, 10
7458,10,-97, 10
8515,10,-92, 10
8515,10,-95, 10
8515,10,-97, 10
8515,10,-102, 10
8515,10,-97, 10
8515,10,-97, 10
9614,10,-102, 10
9614,10,-99, 10
9614,10,-95, 10
9614,10,-95, 10
9614,10,-93, 10
9614,10,-94, 10
9614,10,-95, 10
9614,10,-94, 10
9614,10,-96, 10
10704,10,-101, 10
10704,10,-98, 10
10704,10,-99, 10
10704,10,-101, 10
10704,10,-97, 10
10704,10,-96, 10
10704,10,-90, 10
10704,10,-89, 10
10704,10,-92, 10
11732,10,-93, 10
11732,10,-89, 10
11732,10,-91, 10
11732,10,-92, 10
11732,10,-95, 10
11732,10,-95, 10
11732,10,-95, 10
11732,10,-99, 10
12758,10,-97, 10
12758,10,-95, 10
12758,10,-92, 10
12758,10,-94, 10
12758,10,-99, 10
13805,10,-94, 10
13805,10,-93, 10
13805,10,-94, 10
13805,10,-91, 10
13805,10,-91, 10
13805,10,-92, 10
13805,10,-93, 10
13805,10,-90, 10
14864,10,-90, 10
14864,10,-88, 10
14864,10,-87, 10
14864,10,-91, 10
14864,10,-93, 10
14864,10,-95, 10
14864,10,-91, 10
14864,10,-89, 10
14864,10,-89, 10
15901,10,-88, 10
15901,10,-91, 10
15901,10,-95, 10
15901,10,-99, 10
15901,10,-91, 10
15901,10,-90, 10
15901,10,-89, 10
15901,10,-89, 10
15901,10,-89, 10
16994,10,-87, 10
16994,10,-84, 10
16994,10,-83, 10
16994,10,-83, 10
16994,10,-81, 10
16994,10,-81, 10
16994,10,-83, 10
18004,10,-93, 10
18004,10,-92, 10
18004,10,-94, 10
18004,10,-96, 10
18004,10,-94, 10
18004,10,-90, 10
19021,10,-95, 10
19021,10,-90, 10
19021,10,-93, 10
19021,10,-90, 10
19021,10,-92, 10
19021,10,-102, 10
20046,10,-95, 10
20046,10,-95, 10
20046,10,-96, 10
21140,10,-101, 10
21140,10,-94, 10
21140,10,-100, 10
22154,10,-101, 10
22154,10,-94, 10
22154,10,-95, 10
22154,10,-91, 10
22154,10,-93, 10
22154,10,-94, 10
22154,10,-92, 10
22154,10,-92, 10
22154,10,-95, 10
22154,10,-101, 10
23245,10,-105, 10
23245,10,-100, 10
23245,10,-94, 10
23245,10,-92, 10
23245,10,-95, 10
23245,10,-94, 10
23245,10,-98, 10
23245,10,-96, 10
24256,10,-93, 10
24256,10,-91, 10
24256,10,-89, 10
24256,10,-89, 10
24256,10,-91, 10
24256,10,-90, 10
24256,10,-90, 10
24256,10,-91, 10
24256,10,-98, 10
25345,10,-102, 10
25345,10,-92, 10
25345,10,-91, 10
25345,10,-99, 10
25345,10,-94, 10
25345,10,-91, 10
25345,10,-97, 10
26409,10,-101, 10
26409,10,-92, 10
26409,10,-94, 10
26409,10,-96, 10
26409,10,-94, 10
27425,10,-92, 10
27425,10,-92, 10
27425,10,-90, 10
27425,10,-85, 10
27425,10,-85, 10
27425,10,-85, 10
27425,10,-86, 10
27425,10,-89, 10
27425,10,-96, 10
28457,10,-95, 10
28457,10,-91, 10
28457,10,-87, 10
28457,10,-87, 10
