Time, Pos, RSSI, Name
27553,6,-89, 08
27553,6,-92, 08
27553,6,-98, 08
27553,6,-101, 08
27553,6,-95, 08
27553,6,-88, 08
28565,6,-89, 08
28565,6,-89, 08
28565,6,-84, 08
28565,6,-85, 08
28565,6,-84, 08
28565,6,-82, 08
28565,6,-81, 08
28565,6,-85, 08
28565,6,-90, 08
28565,6,-95, 08
29584,6,-91, 08
29584,6,-84, 08
29584,6,-82, 08
29584,6,-85, 08
29584,6,-91, 08
29584,6,-94, 08
29584,6,-83, 08
29584,6,-85, 08
29584,6,-88, 08
29584,6,-82, 08
30640,6,-83, 08
30640,6,-96, 08
30640,6,-82, 08
30640,6,-79, 08
30640,6,-85, 08
30640,6,-99, 08
30640,6,-93, 08
31655,6,-94, 08
31655,6,-82, 08
31655,6,-78, 08
31655,6,-80, 08
31655,6,-94, 08
31655,6,-81, 08
31655,6,-82, 08
31655,6,-88, 08
31655,6,-90, 08
32667,6,-89, 08
32667,6,-85, 08
32667,6,-84, 08
32667,6,-85, 08
32667,6,-85, 08
32667,6,-81, 08
32667,6,-82, 08
32667,6,-79, 08
33757,6,-81, 08
33757,6,-81, 08
33757,6,-91, 08
33757,6,-82, 08
33757,6,-75, 08
33757,6,-77, 08
33757,6,-76, 08
33757,6,-93, 08
34816,6,-97, 08
34816,6,-84, 08
34816,6,-81, 08
34816,6,-79, 08
34816,6,-78, 08
34816,6,-78, 08
35833,6,-77, 08
35833,6,-76, 08
35833,6,-79, 08
35833,6,-84, 08
35833,6,-82, 08
35833,6,-83, 08
35833,6,-84, 08
36846,6,-78, 08
36846,6,-79, 08
36846,6,-80, 08
36846,6,-76, 08
36846,6,-82, 08
36846,6,-73, 08
36846,6,-83, 08
36846,6,-81, 08
36846,6,-74, 08
36846,6,-80, 08
37939,6,-75, 08
37939,6,-72, 08
37939,6,-74, 08
37939,6,-77, 08
37939,6,-80, 08
37939,6,-80, 08
37939,6,-76, 08
37939,6,-71, 08
37939,6,-72, 08
37939,6,-80, 08
38956,6,-71, 08
38956,6,-77, 08
38956,6,-76, 08
38956,6,-73, 08
38956,6,-71, 08
38956,6,-72, 08
38956,6,-69, 08
38956,6,-70, 08
38956,6,-71, 08
38956,6,-74, 08
40034,6,-74, 08
40034,6,-71, 08
40034,6,-72, 08
40034,6,-77, 08
40034,6,-77, 08
40034,6,-81, 08
40034,6,-87, 08
40034,6,-87, 08
41057,6,-77, 08
41057,6,-76, 08
41057,6,-80, 08
41057,6,-80, 08
41057,6,-80, 08
41057,6,-81, 08
41057,6,-80, 08
41057,6,-79, 08
41057,6,-80, 08
42067,6,-80, 08
42067,6,-80, 08
42067,6,-82, 08
42067,6,-85, 08
42067,6,-85, 08
42067,6,-91, 08
42067,6,-86, 08
43193,6,-84, 08
43193,6,-85, 08
43193,6,-94, 08
43193,6,-80, 08
43193,6,-87, 08
43193,6,-82, 08
43193,6,-77, 08
43193,6,-80, 08
44258,6,-81, 08
44258,6,-82, 08
44258,6,-81, 08
44258,6,-83, 08
44258,6,-93, 08
44258,6,-93, 08
44258,6,-83, 08
44258,6,-82, 08
45352,6,-89, 08
45352,6,-82, 08
45352,6,-87, 08
45352,6,-85, 08
45352,6,-82, 08
45352,6,-95, 08
45352,6,-77, 08
46414,6,-87, 08
46414,6,-79, 08
46414,6,-89, 08
46414,6,-90, 08
46414,6,-79, 08
46414,6,-76, 08
47433,6,-76, 08
47433,6,-74, 08
47433,6,-78, 08
47433,6,-85, 08
47433,6,-89, 08
47433,6,-85, 08
47433,6,-79, 08
47433,6,-79, 08
48479,6,-83, 08
48479,6,-80, 08
48479,6,-77, 08
48479,6,-79, 08
48479,6,-91, 08
48479,6,-79, 08
48479,6,-77, 08
48479,6,-75, 08
48479,6,-79, 08
48479,6,-79, 08
49516,6,-78, 08
49516,6,-85, 08
49516,6,-93, 08
49516,6,-86, 08
49516,6,-89, 08
49516,6,-82, 08
49516,6,-81, 08
49516,6,-79, 08
49516,6,-80, 08
50559,6,-82, 08
50559,6,-80, 08
50559,6,-77, 08
50559,6,-76, 08
50559,6,-77, 08
50559,6,-76, 08
50559,6,-71, 08
51575,6,-71, 08
51575,6,-71, 08
51575,6,-75, 08
51575,6,-75, 08
51575,6,-71, 08
51575,6,-79, 08
51575,6,-72, 08
51575,6,-70, 08
51575,6,-71, 08
52615,6,-73, 08
52615,6,-70, 08
52615,6,-70, 08
52615,6,-73, 08
52615,6,-77, 08
52615,6,-77, 08
52615,6,-72, 08
52615,6,-70, 08
52615,6,-81, 08
53626,6,-76, 08
53626,6,-73, 08
53626,6,-74, 08
53626,6,-80, 08
53626,6,-78, 08
53626,6,-75, 08
53626,6,-80, 08
53626,6,-81, 08
53626,6,-85, 08
53626,6,-83, 08
54727,6,-82, 08
54727,6,-82, 08
54727,6,-84, 08
54727,6,-83, 08
54727,6,-82, 08
54727,6,-89, 08
54727,6,-83, 08
54727,6,-84, 08
54727,6,-88, 08
54727,6,-93, 08
55794,6,-100, 08
55794,6,-96, 08
55794,6,-88, 08
55794,6,-90, 08
55794,6,-86, 08
55794,6,-81, 08
55794,6,-79, 08
55794,6,-89, 08
55794,6,-76, 08
56811,6,-79, 08
56811,6,-84, 08
56811,6,-82, 08
56811,6,-86, 08
56811,6,-79, 08
56811,6,-85, 08
56811,6,-77, 08
56811,6,-93, 08
56811,6,-83, 08
56811,6,-100, 08
57848,6,-89, 08
57848,6,-88, 08
57848,6,-94, 08
57848,6,-83, 08
57848,6,-93, 08
57848,6,-88, 08
57848,6,-94, 08
57848,6,-90, 08
58942,6,-79, 08
58942,6,-77, 08
58942,6,-77, 08
58942,6,-81, 08
58942,6,-80, 08
58942,6,-76, 08
58942,6,-84, 08
58942,6,-85, 08
58942,6,-89, 08
59966,6,-82, 08
15,1,-79, 10
15,1,-77, 10
15,1,-77, 10
15,1,-78, 10
15,1,-77, 10
15,1,-79, 10
15,1,-81, 10
15,1,-86, 10
1034,1,-85, 10
1034,1,-83, 10
1034,1,-84, 10
1034,1,-86, 10
1034,1,-82, 10
1034,1,-88, 10
2121,1,-85, 10
2121,1,-88, 10
2121,1,-85, 10
2121,1,-82, 10
2121,1,-84, 10
2121,1,-83, 10
2121,1,-94, 10
3218,1,-82, 10
3218,1,-89, 10
3218,1,-85, 10
3218,1,-83, 10
3218,1,-85, 10
3218,1,-86, 10
3218,1,-86, 10
3218,1,-86, 10
3218,1,-88, 10
4251,1,-88, 10
4251,1,-83, 10
4251,1,-83, 10
4251,1,-92, 10
4251,1,-89, 10
4251,1,-85, 10
4251,1,-95, 10
5311,1,-95, 10
5311,1,-88, 10
5311,1,-99, 10
5311,1,-91, 10
5311,1,-96, 10
6315,1,-101, 10
6315,1,-94, 10
6315,1,-89, 10
6315,1,-84, 10
6315,1,-85, 10
6315,1,-89, 10
6315,1,-88, 10
6315,1,-89, 10
7378,1,-87, 10
7378,1,-89, 10
7378,1,-100, 10
7378,1,-85, 10
7378,1,-90, 10
7378,1,-99, 10
8408,1,-95, 10
8408,1,-94, 10
8408,1,-101, 10
8408,1,-94, 10
8408,1,-88, 10
8408,1,-85, 10
8408,1,-84, 10
8408,1,-94, 10
8408,1,-94, 10
9457,1,-92, 10
9457,1,-97, 10
9457,1,-100, 10
9457,1,-101, 10
9457,1,-91, 10
9457,1,-90, 10
9457,1,-82, 10
9457,1,-82, 10
9457,1,-88, 10
9457,1,-95, 10
10500,1,-90, 10
10500,1,-93, 10
10500,1,-95, 10
10500,1,-94, 10
10500,1,-90, 10
10500,1,-85, 10
10500,1,-85, 10
10500,1,-87, 10
11557,1,-98, 10
11557,1,-100, 10
11557,1,-92, 10
11557,1,-85, 10
11557,1,-82, 10
11557,1,-80, 10
11557,1,-80, 10
12628,1,-80, 10
12628,1,-80, 10
12628,1,-80, 10
12628,1,-81, 10
12628,1,-81, 10
12628,1,-81, 10
12628,1,-83, 10
12628,1,-89, 10
12628,1,-88, 10
12628,1,-88, 10
12628,1,-89, 10
13652,1,-93, 10
13652,1,-95, 10
13652,1,-93, 10
13652,1,-93, 10
13652,1,-93, 10
13652,1,-91, 10
13652,1,-92, 10
13652,1,-95, 10
14663,1,-87, 10
14663,1,-87, 10
14663,1,-89, 10
14663,1,-85, 10
14663,1,-85, 10
14663,1,-84, 10
14663,1,-81, 10
14663,1,-82, 10
15706,1,-83, 10
15706,1,-83, 10
15706,1,-87, 10
15706,1,-80, 10
15706,1,-89, 10
16745,1,-91, 10
16745,1,-91, 10
16745,1,-90, 10
16745,1,-87, 10
16745,1,-86, 10
16745,1,-88, 10
17825,1,-85, 10
17825,1,-83, 10
17825,1,-87, 10
17825,1,-91, 10
17825,1,-87, 10
18921,1,-93, 10
18921,1,-85, 10
18921,1,-86, 10
18921,1,-97, 10
18921,1,-89, 10
18921,1,-91, 10
19953,1,-88, 10
19953,1,-93, 10
19953,1,-92, 10
19953,1,-89, 10
19953,1,-91, 10
19953,1,-94, 10
19953,1,-92, 10
21044,1,-82, 10
21044,1,-85, 10
21044,1,-95, 10
21044,1,-89, 10
21044,1,-87, 10
21044,1,-90, 10
21044,1,-100, 10
21044,1,-94, 10
22052,1,-81, 10
22052,1,-85, 10
22052,1,-91, 10
22052,1,-90, 10
22052,1,-89, 10
23098,1,-88, 10
23098,1,-83, 10
23098,1,-93, 10
23098,1,-88, 10
23098,1,-93, 10
23098,1,-99, 10
23098,1,-93, 10
23098,1,-85, 10
23098,1,-89, 10
24199,1,-95, 10
24199,1,-92, 10
24199,1,-95, 10
24199,1,-92, 10
24199,1,-93, 10
24199,1,-84, 10
24199,1,-88, 10
24199,1,-82, 10
24199,1,-82, 10
25209,1,-82, 10
25209,1,-81, 10
25209,1,-80, 10
25209,1,-80, 10
25209,1,-82, 10
25209,1,-84, 10
25209,1,-88, 10
25209,1,-84, 10
26263,1,-81, 10
26263,1,-81, 10
26263,1,-82, 10
26263,1,-80, 10
26263,1,-79, 10
26263,1,-81, 10
26263,1,-82, 10
26263,1,-89, 10
26263,1,-89, 10
26263,1,-88, 10
27298,1,-93, 10
27298,1,-100, 10
27298,1,-90, 10
27298,1,-91, 10
27298,1,-92, 10
27298,1,-93, 10
27298,1,-90, 10
27298,1,-89, 10
27298,1,-91, 10
27298,1,-96, 10
28380,1,-95, 10
28380,1,-94, 10
28380,1,-98, 10
28380,1,-92, 10
28380,1,-93, 10
28380,1,-101, 10
29461,1,-95, 10
29461,1,-93, 10
29461,1,-97, 10
29461,1,-91, 10
29461,1,-87, 10
29461,1,-88, 10
29461,1,-85, 10
29461,1,-89, 10
29461,1,-83, 10
30536,1,-83, 10
30536,1,-85, 10
30536,1,-89, 10
30536,1,-87, 10
30536,1,-85, 10
30536,1,-85, 10
30536,1,-93, 10
31553,1,-86, 10
31553,1,-87, 10
31553,1,-87, 10
31553,1,-98, 10
31553,1,-85, 10
32643,1,-81, 10
32643,1,-81, 10
32643,1,-82, 10
32643,1,-82, 10
32643,1,-83, 10
32643,1,-88, 10
32643,1,-92, 10
33681,1,-85, 10
33681,1,-89, 10
33681,1,-88, 10
33681,1,-87, 10
33681,1,-86, 10
33681,1,-87, 10
33681,1,-95, 10
34769,1,-88, 10
34769,1,-86, 10
34769,1,-88, 10
34769,1,-94, 10
34769,1,-92, 10
34769,1,-93, 10
34769,1,-92, 10
34769,1,-93, 10
35860,1,-95, 10
35860,1,-95, 10
35860,1,-98, 10
35860,1,-93, 10
35860,1,-98, 10
35860,1,-89, 10
35860,1,-97, 10
35860,1,-89, 10
35860,1,-91, 10
35860,1,-98, 10
36931,1,-88, 10
36931,1,-93, 10
36931,1,-94, 10
36931,1,-93, 10
36931,1,-90, 10
36931,1,-89, 10
36931,1,-89, 10
38021,1,-91, 10
38021,1,-89, 10
38021,1,-85, 10
38021,1,-83, 10
38021,1,-83, 10
38021,1,-85, 10
38021,1,-83, 10
38021,1,-81, 10
38021,1,-80, 10
38021,1,-79, 10
38021,1,-80, 10
39120,1,-82, 10
39120,1,-84, 10
39120,1,-89, 10
39120,1,-88, 10
39120,1,-93, 10
39120,1,-89, 10
39120,1,-103, 10
39120,1,-92, 10
39120,1,-91, 10
40132,1,-92, 10
40132,1,-97, 10
40132,1,-96, 10
40132,1,-97, 10
40132,1,-96, 10
40132,1,-89, 10
40132,1,-92, 10
40132,1,-91, 10
41360,1,-97, 10
41360,1,-98, 10
41360,1,-89, 10
41360,1,-84, 10
41360,1,-85, 10
42369,1,-85, 10
42369,1,-83, 10
42369,1,-97, 10
42369,1,-92, 10
42369,1,-90, 10
42369,1,-87, 10
42369,1,-91, 10
42369,1,-83, 10
42369,1,-90, 10
42369,1,-81, 10
43463,1,-90, 10
43463,1,-99, 10
43463,1,-93, 10
43463,1,-85, 10
43463,1,-86, 10
43463,1,-91, 10
43463,1,-91, 10
43463,1,-95, 10
43463,1,-97, 10
44494,1,-91, 10
44494,1,-89, 10
44494,1,-89, 10
44494,1,-92, 10
44494,1,-89, 10
44494,1,-94, 10
45599,1,-93, 10
45599,1,-89, 10
45599,1,-86, 10
45599,1,-88, 10
45599,1,-85, 10
45599,1,-87, 10
45599,1,-93, 10
46658,1,-93, 10
46658,1,-89, 10
46658,1,-88, 10
46658,1,-91, 10
46658,1,-85, 10
46658,1,-83, 10
46658,1,-82, 10
47748,1,-82, 10
47748,1,-82, 10
47748,1,-81, 10
47748,1,-83, 10
47748,1,-90, 10
47748,1,-90, 10
47748,1,-94, 10
47748,1,-97, 10
47748,1,-92, 10
48844,1,-88, 10
48844,1,-84, 10
48844,1,-98, 10
48844,1,-90, 10
48844,1,-96, 10
48844,1,-85, 10
49878,1,-93, 10
49878,1,-97, 10
49878,1,-90, 10
49878,1,-90, 10
49878,1,-92, 10
49878,1,-95, 10
49878,1,-94, 10
50920,1,-93, 10
50920,1,-95, 10
50920,1,-101, 10
50920,1,-98, 10
50920,1,-97, 10
50920,1,-92, 10
50920,1,-88, 10
50920,1,-88, 10
50920,1,-89, 10
50920,1,-85, 10
51931,1,-83, 10
51931,1,-85, 10
51931,1,-85, 10
51931,1,-82, 10
51931,1,-87, 10
51931,1,-92, 10
51931,1,-94, 10
51931,1,-88, 10
51931,1,-83, 10
51931,1,-84, 10
53016,1,-87, 10
53016,1,-88, 10
53016,1,-85, 10
53016,1,-83, 10
53016,1,-89, 10
53016,1,-91, 10
53016,1,-91, 10
53016,1,-87, 10
53016,1,-90, 10
54030,1,-96, 10
54030,1,-96, 10
54030,1,-92, 10
54030,1,-89, 10
54030,1,-92, 10
54030,1,-94, 10
54030,1,-92, 10
54030,1,-89, 10
54030,1,-90, 10
54030,1,-89, 10
55119,1,-85, 10
55119,1,-92, 10
55119,1,-88, 10
55119,1,-85, 10
55119,1,-96, 10
55119,1,-93, 10
55119,1,-86, 10
55119,1,-88, 10
55119,1,-98, 10
55119,1,-88, 10
56136,1,-85, 10
56136,1,-85, 10
56136,1,-83, 10
56136,1,-82, 10
56136,1,-82, 10
56136,1,-87, 10
56136,1,-101, 10
56136,1,-94, 10
56136,1,-99, 10
56136,1,-88, 10
57170,1,-88, 10
57170,1,-89, 10
57170,1,-88, 10
57170,1,-87, 10
57170,1,-88, 10
57170,1,-95, 10
57170,1,-92, 10
57170,1,-93, 10
57170,1,-92, 10
57170,1,-89, 10
58185,1,-92, 10
58185,1,-87, 10
58185,1,-89, 10
58185,1,-92, 10
58185,1,-94, 10
58185,1,-85, 10
58185,1,-89, 10
58185,1,-100, 10
59274,1,-95, 10
59274,1,-90, 10
59274,1,-89, 10
59274,1,-89, 10
59274,1,-92, 10
59274,1,-90, 10
59274,1,-85, 10
59274,1,-85, 10
24,2,-78, 10
24,2,-77, 10
24,2,-78, 10
24,2,-82, 10
24,2,-93, 10
24,2,-90, 10
24,2,-84, 10
24,2,-80, 10
24,2,-78, 10
24,2,-79, 10
1037,2,-80, 10
1037,2,-80, 10
1037,2,-79, 10
1037,2,-88, 10
1037,2,-99, 10
1037,2,-87, 10
1037,2,-96, 10
1037,2,-91, 10
2117,2,-95, 10
2117,2,-89, 10
2117,2,-87, 10
2117,2,-89, 10
2117,2,-98, 10
2117,2,-95, 10
2117,2,-95, 10
2117,2,-96, 10
2117,2,-95, 10
3196,2,-94, 10
3196,2,-97, 10
3196,2,-95, 10
3196,2,-97, 10
3196,2,-88, 10
3196,2,-93, 10
4357,2,-89, 10
4357,2,-95, 10
4357,2,-90, 10
4357,2,-82, 10
4357,2,-82, 10
4357,2,-98, 10
4357,2,-83, 10
4357,2,-82, 10
4357,2,-83, 10
4357,2,-82, 10
4357,2,-81, 10
5398,2,-78, 10
5398,2,-78, 10
5398,2,-78, 10
5398,2,-78, 10
5398,2,-78, 10
5398,2,-80, 10
5398,2,-81, 10
5398,2,-83, 10
6458,2,-79, 10
6458,2,-79, 10
6458,2,-79, 10
6458,2,-85, 10
6458,2,-92, 10
6458,2,-83, 10
6458,2,-79, 10
6458,2,-81, 10
6458,2,-81, 10
7557,2,-80, 10
7557,2,-84, 10
7557,2,-89, 10
7557,2,-99, 10
7557,2,-84, 10
7557,2,-82, 10
8613,2,-83, 10
8613,2,-80, 10
8613,2,-80, 10
8613,2,-79, 10
8613,2,-78, 10
8613,2,-77, 10
8613,2,-78, 10
8613,2,-77, 10
8613,2,-78, 10
9710,2,-78, 10
9710,2,-79, 10
9710,2,-78, 10
9710,2,-78, 10
9710,2,-79, 10
9710,2,-78, 10
9710,2,-79, 10
9710,2,-81, 10
9710,2,-81, 10
9710,2,-82, 10
9710,2,-84, 10
10731,2,-88, 10
10731,2,-88, 10
10731,2,-84, 10
10731,2,-87, 10
10731,2,-88, 10
10731,2,-82, 10
10731,2,-81, 10
10731,2,-82, 10
10731,2,-83, 10
11767,2,-84, 10
11767,2,-88, 10
11767,2,-85, 10
11767,2,-82, 10
11767,2,-89, 10
11767,2,-89, 10
11767,2,-99, 10
11767,2,-88, 10
11767,2,-93, 10
12857,2,-87, 10
12857,2,-84, 10
12857,2,-85, 10
12857,2,-88, 10
12857,2,-82, 10
12857,2,-83, 10
12857,2,-88, 10
13921,2,-89, 10
13921,2,-101, 10
13921,2,-90, 10
13921,2,-92, 10
13921,2,-90, 10
13921,2,-97, 10
13921,2,-92, 10
13921,2,-92, 10
13921,2,-95, 10
15015,2,-96, 10
15015,2,-92, 10
15015,2,-95, 10
15015,2,-94, 10
15015,2,-93, 10
15015,2,-90, 10
15015,2,-92, 10
15015,2,-94, 10
15015,2,-97, 10
16040,2,-97, 10
16040,2,-94, 10
16040,2,-88, 10
16040,2,-96, 10
16040,2,-93, 10
16040,2,-89, 10
17124,2,-84, 10
17124,2,-84, 10
17124,2,-84, 10
17124,2,-88, 10
17124,2,-88, 10
17124,2,-90, 10
17124,2,-90, 10
17124,2,-90, 10
17124,2,-89, 10
17124,2,-84, 10
17124,2,-85, 10
18206,2,-95, 10
18206,2,-85, 10
18206,2,-84, 10
18206,2,-84, 10
18206,2,-83, 10
18206,2,-83, 10
18206,2,-94, 10
19220,2,-85, 10
19220,2,-87, 10
19220,2,-79, 10
19220,2,-82, 10
19220,2,-80, 10
19220,2,-83, 10
19220,2,-85, 10
19220,2,-91, 10
20310,2,-94, 10
20310,2,-86, 10
20310,2,-89, 10
20310,2,-83, 10
21387,2,-83, 10
21387,2,-83, 10
21387,2,-81, 10
21387,2,-82, 10
21387,2,-82, 10
21387,2,-98, 10
21387,2,-92, 10
22473,2,-99, 10
22473,2,-88, 10
22473,2,-88, 10
22473,2,-82, 10
22473,2,-90, 10
22473,2,-95, 10
22473,2,-91, 10
22473,2,-86, 10
22473,2,-80, 10
22473,2,-82, 10
22473,2,-81, 10
23487,2,-82, 10
23487,2,-80, 10
23487,2,-83, 10
23487,2,-84, 10
23487,2,-96, 10
24580,2,-85, 10
24580,2,-81, 10
24580,2,-80, 10
24580,2,-81, 10
24580,2,-82, 10
24580,2,-83, 10
24580,2,-85, 10
24580,2,-85, 10
24580,2,-85, 10
24580,2,-84, 10
24580,2,-84, 10
25676,2,-85, 10
25676,2,-82, 10
25676,2,-80, 10
25676,2,-81, 10
25676,2,-84, 10
25676,2,-87, 10
25676,2,-91, 10
26692,2,-87, 10
26692,2,-87, 10
26692,2,-90, 10
26692,2,-85, 10
26692,2,-85, 10
26692,2,-85, 10
26692,2,-94, 10
26692,2,-91, 10
26692,2,-88, 10
27780,2,-97, 10
27780,2,-89, 10
27780,2,-92, 10
27780,2,-94, 10
27780,2,-93, 10
27780,2,-94, 10
27780,2,-92, 10
27780,2,-91, 10
27780,2,-94, 10
28837,2,-99, 10
28837,2,-97, 10
28837,2,-96, 10
28837,2,-104, 10
28837,2,-94, 10
28837,2,-99, 10
28837,2,-92, 10
28837,2,-93, 10
28837,2,-90, 10
29870,2,-95, 10
29870,2,-94, 10
29870,2,-94, 10
29870,2,-88, 10
29870,2,-91, 10
30891,2,-101, 10
30891,2,-95, 10
30891,2,-91, 10
30891,2,-90, 10
30891,2,-88, 10
30891,2,-84, 10
30891,2,-88, 10
30891,2,-94, 10
30891,2,-83, 10
30891,2,-82, 10
31950,2,-88, 10
31950,2,-89, 10
31950,2,-83, 10
31950,2,-88, 10
31950,2,-90, 10
31950,2,-85, 10
31950,2,-93, 10
31950,2,-101, 10
31950,2,-88, 10
31950,2,-85, 10
33011,2,-86, 10
33011,2,-88, 10
33011,2,-88, 10
33011,2,-90, 10
33011,2,-89, 10
33011,2,-84, 10
33011,2,-87, 10
33011,2,-83, 10
33011,2,-82, 10
33011,2,-85, 10
34020,2,-88, 10
34020,2,-94, 10
34020,2,-87, 10
34020,2,-90, 10
35031,2,-88, 10
35031,2,-100, 10
35031,2,-89, 10
35031,2,-82, 10
35031,2,-82, 10
35031,2,-83, 10
36137,2,-83, 10
36137,2,-83, 10
36137,2,-79, 10
36137,2,-79, 10
36137,2,-81, 10
36137,2,-79, 10
36137,2,-77, 10
36137,2,-76, 10
36137,2,-78, 10
36137,2,-78, 10
36137,2,-79, 10
37211,2,-80, 10
37211,2,-80, 10
37211,2,-83, 10
37211,2,-82, 10
37211,2,-89, 10
37211,2,-84, 10
37211,2,-84, 10
38220,2,-89, 10
38220,2,-84, 10
38220,2,-83, 10
38220,2,-84, 10
38220,2,-90, 10
38220,2,-85, 10
38220,2,-89, 10
39309,2,-87, 10
39309,2,-88, 10
39309,2,-95, 10
39309,2,-83, 10
39309,2,-82, 10
39309,2,-84, 10
39309,2,-85, 10
39309,2,-88, 10
39309,2,-94, 10
39309,2,-93, 10
39309,2,-91, 10
40328,2,-88, 10
40328,2,-91, 10
40328,2,-103, 10
40328,2,-88, 10
40328,2,-83, 10
40328,2,-88, 10
40328,2,-99, 10
40328,2,-95, 10
41418,2,-97, 10
41418,2,-98, 10
41418,2,-101, 10
41418,2,-87, 10
41418,2,-92, 10
42427,2,-97, 10
42427,2,-99, 10
42427,2,-102, 10
42427,2,-107, 10
42427,2,-99, 10
42427,2,-92, 10
42427,2,-89, 10
42427,2,-95, 10
42427,2,-100, 10
43450,2,-101, 10
43450,2,-89, 10
43450,2,-88, 10
43450,2,-95, 10
43450,2,-94, 10
43450,2,-88, 10
44485,2,-85, 10
44485,2,-85, 10
44485,2,-91, 10
44485,2,-88, 10
44485,2,-95, 10
44485,2,-84, 10
44485,2,-84, 10
44485,2,-91, 10
44485,2,-92, 10
44485,2,-88, 10
45514,2,-90, 10
45514,2,-94, 10
45514,2,-93, 10
45514,2,-88, 10
45514,2,-87, 10
45514,2,-88, 10
45514,2,-94, 10
45514,2,-92, 10
46609,2,-94, 10
46609,2,-92, 10
46609,2,-85, 10
46609,2,-84, 10
46609,2,-84, 10
46609,2,-84, 10
46609,2,-85, 10
46609,2,-87, 10
46609,2,-88, 10
46609,2,-86, 10
47614,2,-84, 10
47614,2,-91, 10
47614,2,-97, 10
47614,2,-90, 10
47614,2,-100, 10
47614,2,-85, 10
47614,2,-87, 10
48685,2,-89, 10
48685,2,-83, 10
48685,2,-83, 10
48685,2,-83, 10
48685,2,-94, 10
49698,2,-89, 10
49698,2,-89, 10
49698,2,-86, 10
49698,2,-86, 10
50702,2,-83, 10
50702,2,-83, 10
50702,2,-81, 10
50702,2,-79, 10
50702,2,-79, 10
50702,2,-79, 10
50702,2,-79, 10
50702,2,-80, 10
51791,2,-82, 10
51791,2,-84, 10
51791,2,-88, 10
51791,2,-84, 10
51791,2,-88, 10
51791,2,-93, 10
51791,2,-89, 10
52906,2,-89, 10
52906,2,-94, 10
52906,2,-85, 10
52906,2,-85, 10
52906,2,-81, 10
52906,2,-84, 10
53934,2,-95, 10
53934,2,-82, 10
53934,2,-87, 10
53934,2,-88, 10
53934,2,-83, 10
53934,2,-88, 10
53934,2,-82, 10
55028,2,-83, 10
55028,2,-85, 10
55028,2,-84, 10
55028,2,-91, 10
55028,2,-87, 10
55028,2,-89, 10
55028,2,-88, 10
55028,2,-85, 10
55028,2,-93, 10
56058,2,-93, 10
56058,2,-94, 10
56058,2,-94, 10
56058,2,-91, 10
56058,2,-91, 10
56058,2,-90, 10
56058,2,-98, 10
56058,2,-90, 10
56058,2,-84, 10
57148,2,-95, 10
57148,2,-94, 10
57148,2,-92, 10
57148,2,-89, 10
57148,2,-97, 10
57148,2,-93, 10
57148,2,-96, 10
57148,2,-92, 10
57148,2,-94, 10
58238,2,-99, 10
58238,2,-100, 10
58238,2,-95, 10
58238,2,-95, 10
58238,2,-95, 10
58238,2,-96, 10
59327,2,-96, 10
59327,2,-89, 10
59327,2,-88, 10
59327,2,-85, 10
11,3,-90, 10
11,3,-88, 10
11,3,-88, 10
11,3,-88, 10
11,3,-98, 10
11,3,-89, 10
11,3,-88, 10
11,3,-94, 10
11,3,-91, 10
11,3,-87, 10
1099,3,-89, 10
1099,3,-90, 10
1099,3,-90, 10
1099,3,-89, 10
1099,3,-89, 10
1099,3,-98, 10
1099,3,-92, 10
1099,3,-89, 10
1099,3,-96, 10
2172,3,-85, 10
2172,3,-89, 10
2172,3,-94, 10
2172,3,-94, 10
2172,3,-88, 10
2172,3,-88, 10
2172,3,-85, 10
2172,3,-81, 10
3242,3,-87, 10
3242,3,-90, 10
3242,3,-87, 10
3242,3,-89, 10
3242,3,-92, 10
3242,3,-92, 10
3242,3,-89, 10
3242,3,-90, 10
4265,3,-82, 10
4265,3,-80, 10
4265,3,-79, 10
4265,3,-75, 10
4265,3,-75, 10
4265,3,-77, 10
4265,3,-77, 10
4265,3,-76, 10
5270,3,-76, 10
5270,3,-76, 10
5270,3,-77, 10
5270,3,-79, 10
5270,3,-82, 10
6293,3,-76, 10
6293,3,-75, 10
6293,3,-76, 10
6293,3,-77, 10
6293,3,-78, 10
6293,3,-77, 10
6293,3,-76, 10
6293,3,-76, 10
7306,3,-78, 10
7306,3,-95, 10
7306,3,-93, 10
7306,3,-86, 10
7306,3,-80, 10
7306,3,-80, 10
7306,3,-85, 10
7306,3,-91, 10
8400,3,-83, 10
8400,3,-81, 10
8400,3,-81, 10
8400,3,-82, 10
8400,3,-85, 10
8400,3,-83, 10
8400,3,-83, 10
8400,3,-83, 10
8400,3,-87, 10
8400,3,-87, 10
9449,3,-89, 10
9449,3,-101, 10
9449,3,-91, 10
9449,3,-89, 10
9449,3,-88, 10
9449,3,-96, 10
9449,3,-87, 10
9449,3,-90, 10
9449,3,-95, 10
9449,3,-95, 10
10456,3,-93, 10
10456,3,-86, 10
10456,3,-82, 10
10456,3,-88, 10
10456,3,-84, 10
10456,3,-84, 10
10456,3,-83, 10
10456,3,-83, 10
10456,3,-85, 10
11550,3,-85, 10
11550,3,-87, 10
11550,3,-88, 10
11550,3,-89, 10
11550,3,-92, 10
11550,3,-101, 10
11550,3,-95, 10
11550,3,-94, 10
11550,3,-89, 10
11550,3,-85, 10
12586,3,-82, 10
12586,3,-82, 10
12586,3,-80, 10
12586,3,-79, 10
12586,3,-79, 10
