Time, Pos, RSSI, Name
37928,2,-85, 10
37928,2,-85, 10
37928,2,-89, 10
37928,2,-85, 10
37928,2,-89, 10
37928,2,-92, 10
37928,2,-91, 10
38943,2,-98, 10
38943,2,-93, 10
38943,2,-84, 10
38943,2,-86, 10
38943,2,-88, 10
38943,2,-83, 10
38943,2,-83, 10
38943,2,-83, 10
39967,2,-91, 10
39967,2,-99, 10
39967,2,-97, 10
39967,2,-89, 10
39967,2,-93, 10
39967,2,-90, 10
39967,2,-91, 10
39967,2,-98, 10
40995,2,-89, 10
40995,2,-84, 10
40995,2,-93, 10
40995,2,-100, 10
40995,2,-95, 10
40995,2,-102, 10
40995,2,-94, 10
42089,2,-94, 10
42089,2,-90, 10
42089,2,-93, 10
42089,2,-90, 10
42089,2,-85, 10
42089,2,-84, 10
42089,2,-84, 10
42089,2,-84, 10
42089,2,-84, 10
43302,2,-85, 10
43302,2,-86, 10
43302,2,-85, 10
43302,2,-84, 10
43302,2,-83, 10
43302,2,-86, 10
43302,2,-88, 10
43302,2,-92, 10
43302,2,-92, 10
43302,2,-93, 10
43302,2,-94, 10
44333,2,-77, 10
44333,2,-76, 10
44333,2,-76, 10
44333,2,-75, 10
44333,2,-75, 10
44333,2,-75, 10
44333,2,-75, 10
44333,2,-76, 10
44333,2,-77, 10
44333,2,-79, 10
45400,2,-78, 10
45400,2,-77, 10
45400,2,-78, 10
45400,2,-80, 10
45400,2,-83, 10
45400,2,-84, 10
45400,2,-87, 10
45400,2,-89, 10
46425,2,-92, 10
46425,2,-90, 10
46425,2,-88, 10
46425,2,-87, 10
46425,2,-85, 10
46425,2,-85, 10
46425,2,-88, 10
46425,2,-84, 10
46425,2,-80, 10
47475,2,-77, 10
47475,2,-77, 10
47475,2,-77, 10
47475,2,-76, 10
47475,2,-75, 10
47475,2,-75, 10
47475,2,-76, 10
47475,2,-76, 10
47475,2,-77, 10
48497,2,-78, 10
48497,2,-78, 10
48497,2,-79, 10
48497,2,-81, 10
48497,2,-87, 10
48497,2,-85, 10
48497,2,-82, 10
48497,2,-83, 10
48497,2,-95, 10
49565,2,-95, 10
49565,2,-88, 10
49565,2,-89, 10
49565,2,-92, 10
49565,2,-97, 10
50603,2,-90, 10
50603,2,-82, 10
50603,2,-86, 10
50603,2,-88, 10
50603,2,-83, 10
50603,2,-87, 10
51632,2,-97, 10
51632,2,-84, 10
51632,2,-92, 10
51632,2,-84, 10
51632,2,-82, 10
52647,2,-85, 10
52647,2,-93, 10
52647,2,-94, 10
52647,2,-92, 10
52647,2,-94, 10
53708,2,-92, 10
53708,2,-99, 10
53708,2,-96, 10
53708,2,-94, 10
53708,2,-102, 10
54754,2,-97, 10
54754,2,-94, 10
54754,2,-100, 10
54754,2,-100, 10
54754,2,-94, 10
54754,2,-91, 10
55792,2,-93, 10
55792,2,-101, 10
55792,2,-100, 10
55792,2,-93, 10
55792,2,-100, 10
55792,2,-94, 10
55792,2,-97, 10
55792,2,-93, 10
55792,2,-90, 10
56818,2,-89, 10
56818,2,-87, 10
56818,2,-85, 10
56818,2,-88, 10
56818,2,-93, 10
56818,2,-93, 10
56818,2,-89, 10
56818,2,-89, 10
57876,2,-90, 10
57876,2,-89, 10
57876,2,-88, 10
57876,2,-88, 10
57876,2,-88, 10
57876,2,-87, 10
57876,2,-89, 10
57876,2,-89, 10
57876,2,-89, 10
57876,2,-89, 10
58948,2,-89, 10
58948,2,-88, 10
58948,2,-85, 10
58948,2,-85, 10
58948,2,-89, 10
58948,2,-85, 10
58948,2,-87, 10
58948,2,-81, 10
58948,2,-79, 10
58948,2,-80, 10
58948,2,-77, 10
59969,2,-82, 10
19,3,-85, 10
19,3,-83, 10
19,3,-84, 10
19,3,-99, 10
19,3,-94, 10
19,3,-91, 10
19,3,-87, 10
19,3,-82, 10
19,3,-80, 10
1123,3,-83, 10
1123,3,-94, 10
1123,3,-84, 10
1123,3,-85, 10
1123,3,-90, 10
1123,3,-96, 10
1123,3,-90, 10
1123,3,-92, 10
1123,3,-89, 10
1123,3,-85, 10
2162,3,-83, 10
2162,3,-94, 10
2162,3,-84, 10
2162,3,-83, 10
2162,3,-78, 10
2162,3,-82, 10
2162,3,-90, 10
2162,3,-91, 10
2162,3,-84, 10
3234,3,-81, 10
3234,3,-81, 10
3234,3,-82, 10
3234,3,-84, 10
3234,3,-84, 10
3234,3,-86, 10
3234,3,-80, 10
3234,3,-77, 10
4258,3,-77, 10
4258,3,-79, 10
4258,3,-78, 10
4258,3,-79, 10
4258,3,-81, 10
4258,3,-80, 10
4258,3,-80, 10
4258,3,-82, 10
5279,3,-81, 10
5279,3,-78, 10
5279,3,-77, 10
5279,3,-75, 10
5279,3,-74, 10
5279,3,-73, 10
5279,3,-69, 10
6341,3,-71, 10
6341,3,-71, 10
6341,3,-72, 10
6341,3,-75, 10
6341,3,-73, 10
6341,3,-73, 10
6341,3,-75, 10
6341,3,-76, 10
6341,3,-81, 10
6341,3,-85, 10
7379,3,-85, 10
7379,3,-83, 10
7379,3,-75, 10
7379,3,-75, 10
7379,3,-74, 10
7379,3,-74, 10
7379,3,-74, 10
7379,3,-76, 10
7379,3,-75, 10
8402,3,-76, 10
8402,3,-78, 10
8402,3,-78, 10
8402,3,-79, 10
8402,3,-79, 10
8402,3,-77, 10
8402,3,-78, 10
8402,3,-79, 10
8402,3,-80, 10
9430,3,-80, 10
9430,3,-81, 10
9430,3,-83, 10
9430,3,-83, 10
9430,3,-80, 10
9430,3,-80, 10
9430,3,-82, 10
9430,3,-84, 10
9430,3,-89, 10
9430,3,-92, 10
10473,3,-91, 10
10473,3,-91, 10
10473,3,-93, 10
10473,3,-93, 10
10473,3,-95, 10
10473,3,-98, 10
10473,3,-100, 10
10473,3,-93, 10
11511,3,-88, 10
11511,3,-87, 10
11511,3,-85, 10
11511,3,-91, 10
11511,3,-89, 10
11511,3,-91, 10
11511,3,-93, 10
11511,3,-97, 10
12538,3,-100, 10
12538,3,-93, 10
12538,3,-84, 10
12538,3,-85, 10
12538,3,-93, 10
12538,3,-96, 10
12538,3,-89, 10
12538,3,-91, 10
13572,3,-88, 10
13572,3,-87, 10
13572,3,-82, 10
13572,3,-80, 10
13572,3,-79, 10
13572,3,-80, 10
13572,3,-83, 10
13572,3,-83, 10
13572,3,-83, 10
14646,3,-85, 10
14646,3,-94, 10
14646,3,-89, 10
14646,3,-92, 10
14646,3,-101, 10
14646,3,-85, 10
14646,3,-79, 10
14646,3,-78, 10
14646,3,-79, 10
14646,3,-77, 10
14646,3,-76, 10
15671,3,-76, 10
15671,3,-75, 10
15671,3,-75, 10
15671,3,-75, 10
15671,3,-78, 10
15671,3,-78, 10
15671,3,-79, 10
15671,3,-83, 10
15671,3,-85, 10
16678,3,-82, 10
16678,3,-79, 10
16678,3,-79, 10
16678,3,-77, 10
16678,3,-76, 10
16678,3,-76, 10
16678,3,-77, 10
16678,3,-79, 10
16678,3,-79, 10
16678,3,-75, 10
17745,3,-76, 10
17745,3,-76, 10
17745,3,-78, 10
17745,3,-79, 10
17745,3,-81, 10
17745,3,-82, 10
17745,3,-81, 10
17745,3,-83, 10
17745,3,-81, 10
18795,3,-76, 10
18795,3,-72, 10
18795,3,-70, 10
18795,3,-71, 10
18795,3,-73, 10
18795,3,-73, 10
18795,3,-78, 10
18795,3,-82, 10
18795,3,-83, 10
19810,3,-86, 10
19810,3,-82, 10
19810,3,-77, 10
19810,3,-77, 10
19810,3,-76, 10
19810,3,-76, 10
19810,3,-77, 10
19810,3,-77, 10
20927,3,-77, 10
20927,3,-78, 10
20927,3,-77, 10
20927,3,-75, 10
20927,3,-74, 10
20927,3,-75, 10
20927,3,-76, 10
22026,3,-75, 10
22026,3,-77, 10
22026,3,-82, 10
22026,3,-77, 10
22026,3,-80, 10
22026,3,-85, 10
22026,3,-83, 10
22026,3,-92, 10
22026,3,-95, 10
22026,3,-97, 10
23051,3,-94, 10
23051,3,-90, 10
23051,3,-88, 10
23051,3,-89, 10
23051,3,-89, 10
23051,3,-92, 10
23051,3,-101, 10
23051,3,-101, 10
23051,3,-100, 10
24060,3,-99, 10
24060,3,-98, 10
24060,3,-95, 10
24060,3,-96, 10
24060,3,-94, 10
24060,3,-92, 10
24060,3,-92, 10
24060,3,-90, 10
24060,3,-90, 10
24060,3,-90, 10
25080,3,-94, 10
25080,3,-90, 10
25080,3,-101, 10
25080,3,-99, 10
25080,3,-94, 10
25080,3,-97, 10
25080,3,-91, 10
25080,3,-91, 10
25080,3,-84, 10
26125,3,-83, 10
26125,3,-85, 10
26125,3,-82, 10
26125,3,-81, 10
26125,3,-85, 10
26125,3,-96, 10
26125,3,-88, 10
26125,3,-88, 10
26125,3,-88, 10
26125,3,-89, 10
27150,3,-87, 10
27150,3,-83, 10
27150,3,-82, 10
27150,3,-88, 10
27150,3,-89, 10
27150,3,-94, 10
27150,3,-96, 10
28185,3,-91, 10
28185,3,-87, 10
28185,3,-82, 10
28185,3,-80, 10
28185,3,-79, 10
28185,3,-77, 10
28185,3,-76, 10
28185,3,-76, 10
28185,3,-75, 10
28185,3,-74, 10
29213,3,-74, 10
29213,3,-75, 10
29213,3,-75, 10
29213,3,-75, 10
29213,3,-76, 10
29213,3,-75, 10
29213,3,-77, 10
29213,3,-78, 10
29213,3,-83, 10
30297,3,-89, 10
30297,3,-83, 10
30297,3,-79, 10
30297,3,-76, 10
30297,3,-76, 10
30297,3,-76, 10
30297,3,-76, 10
30297,3,-76, 10
31315,3,-77, 10
31315,3,-79, 10
31315,3,-78, 10
31315,3,-79, 10
31315,3,-82, 10
31315,3,-85, 10
31315,3,-84, 10
31315,3,-82, 10
31315,3,-79, 10
32407,3,-79, 10
32407,3,-76, 10
32407,3,-81, 10
32407,3,-77, 10
32407,3,-75, 10
32407,3,-72, 10
32407,3,-72, 10
32407,3,-72, 10
32407,3,-71, 10
32407,3,-72, 10
33433,3,-74, 10
33433,3,-76, 10
33433,3,-77, 10
33433,3,-75, 10
33433,3,-75, 10
33433,3,-75, 10
33433,3,-77, 10
33433,3,-79, 10
33433,3,-80, 10
34519,3,-80, 10
34519,3,-81, 10
34519,3,-81, 10
34519,3,-77, 10
34519,3,-76, 10
34519,3,-76, 10
34519,3,-78, 10
35551,3,-78, 10
35551,3,-80, 10
35551,3,-81, 10
35551,3,-83, 10
35551,3,-85, 10
35551,3,-82, 10
35551,3,-83, 10
36639,3,-85, 10
36639,3,-85, 10
36639,3,-83, 10
36639,3,-82, 10
36639,3,-81, 10
36639,3,-83, 10
36639,3,-93, 10
36639,3,-91, 10
37666,3,-94, 10
37666,3,-99, 10
37666,3,-95, 10
37666,3,-93, 10
37666,3,-92, 10
37666,3,-92, 10
37666,3,-93, 10
37666,3,-93, 10
37666,3,-93, 10
37666,3,-94, 10
38696,3,-95, 10
38696,3,-95, 10
38696,3,-95, 10
38696,3,-95, 10
38696,3,-95, 10
38696,3,-99, 10
38696,3,-101, 10
39709,3,-95, 10
39709,3,-83, 10
39709,3,-85, 10
39709,3,-89, 10
39709,3,-83, 10
40739,3,-80, 10
40739,3,-79, 10
40739,3,-79, 10
40739,3,-80, 10
40739,3,-82, 10
40739,3,-90, 10
40739,3,-94, 10
40739,3,-91, 10
40739,3,-91, 10
40739,3,-94, 10
41790,3,-89, 10
41790,3,-85, 10
41790,3,-84, 10
41790,3,-85, 10
41790,3,-84, 10
41790,3,-85, 10
42878,3,-79, 10
42878,3,-77, 10
42878,3,-78, 10
42878,3,-80, 10
42878,3,-79, 10
42878,3,-78, 10
42878,3,-78, 10
42878,3,-79, 10
42878,3,-78, 10
42878,3,-78, 10
43915,3,-77, 10
43915,3,-76, 10
43915,3,-78, 10
43915,3,-80, 10
43915,3,-80, 10
43915,3,-77, 10
43915,3,-74, 10
43915,3,-74, 10
45008,3,-74, 10
45008,3,-73, 10
45008,3,-74, 10
45008,3,-73, 10
45008,3,-74, 10
45008,3,-74, 10
45008,3,-74, 10
45008,3,-74, 10
45008,3,-74, 10
46050,3,-75, 10
46050,3,-75, 10
46050,3,-76, 10
46050,3,-79, 10
46050,3,-83, 10
46050,3,-85, 10
46050,3,-88, 10
46050,3,-81, 10
46050,3,-77, 10
47081,3,-75, 10
47081,3,-75, 10
47081,3,-76, 10
47081,3,-73, 10
47081,3,-76, 10
47081,3,-77, 10
47081,3,-77, 10
48108,3,-78, 10
48108,3,-81, 10
48108,3,-81, 10
48108,3,-81, 10
48108,3,-84, 10
48108,3,-86, 10
48108,3,-84, 10
48108,3,-86, 10
48108,3,-86, 10
49120,3,-82, 10
49120,3,-80, 10
49120,3,-71, 10
49120,3,-71, 10
49120,3,-72, 10
49120,3,-73, 10
49120,3,-75, 10
49120,3,-77, 10
49120,3,-77, 10
50134,3,-75, 10
50134,3,-74, 10
50134,3,-75, 10
50134,3,-79, 10
50134,3,-84, 10
50134,3,-85, 10
50134,3,-82, 10
51227,3,-81, 10
51227,3,-81, 10
51227,3,-78, 10
51227,3,-79, 10
51227,3,-80, 10
51227,3,-82, 10
51227,3,-84, 10
51227,3,-84, 10
51227,3,-86, 10
52235,3,-83, 10
52235,3,-87, 10
52235,3,-92, 10
52235,3,-98, 10
52235,3,-93, 10
52235,3,-94, 10
53290,3,-94, 10
53290,3,-90, 10
53290,3,-89, 10
53290,3,-91, 10
53290,3,-94, 10
54319,3,-95, 10
54319,3,-93, 10
54319,3,-92, 10
54319,3,-92, 10
54319,3,-97, 10
54319,3,-87, 10
55340,3,-94, 10
55340,3,-89, 10
55340,3,-98, 10
55340,3,-91, 10
55340,3,-92, 10
55340,3,-94, 10
55340,3,-92, 10
55340,3,-98, 10
55340,3,-95, 10
55340,3,-89, 10
56427,3,-84, 10
56427,3,-82, 10
56427,3,-86, 10
56427,3,-89, 10
56427,3,-94, 10
56427,3,-100, 10
56427,3,-99, 10
56427,3,-100, 10
56427,3,-98, 10
56427,3,-93, 10
57472,3,-93, 10
57472,3,-82, 10
57472,3,-82, 10
57472,3,-81, 10
57472,3,-81, 10
57472,3,-86, 10
57472,3,-96, 10
57472,3,-99, 10
57472,3,-89, 10
57472,3,-85, 10
58500,3,-89, 10
58500,3,-88, 10
58500,3,-84, 10
58500,3,-84, 10
58500,3,-95, 10
58500,3,-94, 10
58500,3,-93, 10
58500,3,-79, 10
59561,3,-82, 10
59561,3,-94, 10
59561,3,-82, 10
59561,3,-79, 10
59561,3,-81, 10
41,4,-97, 10
41,4,-94, 10
41,4,-88, 10
41,4,-89, 10
41,4,-95, 10
41,4,-93, 10
41,4,-93, 10
41,4,-90, 10
41,4,-88, 10
1097,4,-99, 10
1097,4,-95, 10
1097,4,-89, 10
1097,4,-90, 10
1097,4,-92, 10
2135,4,-94, 10
2135,4,-101, 10
2135,4,-88, 10
2135,4,-91, 10
3196,4,-87, 10
3196,4,-83, 10
3196,4,-87, 10
3196,4,-93, 10
3196,4,-92, 10
3196,4,-87, 10
3196,4,-88, 10
3196,4,-88, 10
3196,4,-89, 10
4218,4,-87, 10
4218,4,-86, 10
4218,4,-87, 10
4218,4,-90, 10
4218,4,-86, 10
4218,4,-84, 10
4218,4,-98, 10
4218,4,-84, 10
4218,4,-80, 10
5236,4,-81, 10
5236,4,-82, 10
5236,4,-83, 10
5236,4,-84, 10
5236,4,-89, 10
5236,4,-88, 10
6281,4,-92, 10
6281,4,-89, 10
6281,4,-93, 10
6281,4,-100, 10
6281,4,-91, 10
6281,4,-93, 10
6281,4,-100, 10
6281,4,-93, 10
7364,4,-92, 10
7364,4,-95, 10
7364,4,-96, 10
7364,4,-95, 10
7364,4,-95, 10
7364,4,-96, 10
7364,4,-98, 10
7364,4,-99, 10
7364,4,-90, 10
7364,4,-94, 10
8448,4,-100, 10
8448,4,-99, 10
8448,4,-95, 10
8448,4,-94, 10
8448,4,-91, 10
8448,4,-91, 10
8448,4,-92, 10
8448,4,-89, 10
8448,4,-88, 10
9523,4,-88, 10
9523,4,-90, 10
9523,4,-93, 10
9523,4,-98, 10
9523,4,-97, 10
9523,4,-92, 10
9523,4,-94, 10
9523,4,-95, 10
9523,4,-99, 10
9523,4,-90, 10
10609,4,-89, 10
10609,4,-93, 10
10609,4,-94, 10
10609,4,-92, 10
10609,4,-89, 10
10609,4,-89, 10
10609,4,-99, 10
11697,4,-95, 10
11697,4,-96, 10
11697,4,-99, 10
11697,4,-98, 10
11697,4,-94, 10
11697,4,-94, 10
11697,4,-97, 10
12773,4,-90, 10
12773,4,-100, 10
12773,4,-94, 10
12773,4,-95, 10
12773,4,-88, 10
12773,4,-88, 10
12773,4,-89, 10
12773,4,-97, 10
13800,4,-91, 10
13800,4,-90, 10
13800,4,-93, 10
13800,4,-91, 10
13800,4,-91, 10
13800,4,-92, 10
13800,4,-94, 10
13800,4,-94, 10
13800,4,-93, 10
14820,4,-95, 10
14820,4,-99, 10
14820,4,-92, 10
14820,4,-92, 10
14820,4,-95, 10
14820,4,-94, 10
14820,4,-94, 10
14820,4,-92, 10
14820,4,-94, 10
15831,4,-88, 10
15831,4,-89, 10
15831,4,-91, 10
15831,4,-95, 10
15831,4,-92, 10
15831,4,-86, 10
16842,4,-93, 10
16842,4,-85, 10
16842,4,-92, 10
16842,4,-89, 10
16842,4,-90, 10
16842,4,-93, 10
16842,4,-93, 10
16842,4,-90, 10
17884,4,-90, 10
17884,4,-90, 10
17884,4,-91, 10
17884,4,-99, 10
18894,4,-97, 10
18894,4,-95, 10
18894,4,-88, 10
19943,4,-85, 10
19943,4,-86, 10
19943,4,-89, 10
19943,4,-91, 10
19943,4,-89, 10
19943,4,-93, 10
19943,4,-91, 10
19943,4,-92, 10
20994,4,-91, 10
20994,4,-90, 10
20994,4,-93, 10
20994,4,-97, 10
20994,4,-103, 10
20994,4,-98, 10
20994,4,-101, 10
22027,4,-99, 10
22027,4,-99, 10
22027,4,-101, 10
22027,4,-97, 10
22027,4,-95, 10
22027,4,-93, 10
22027,4,-91, 10
22027,4,-90, 10
22027,4,-92, 10
22027,4,-94, 10
23032,4,-100, 10
23032,4,-99, 10
23032,4,-93, 10
23032,4,-92, 10
23032,4,-93, 10
23032,4,-92, 10
23032,4,-92, 10
23032,4,-94, 10
24043,4,-90, 10
24043,4,-87, 10
24043,4,-88, 10
24043,4,-90, 10
24043,4,-89, 10
24043,4,-87, 10
24043,4,-97, 10
24043,4,-87, 10
24043,4,-89, 10
25085,4,-94, 10
25085,4,-91, 10
25085,4,-95, 10
25085,4,-98, 10
25085,4,-96, 10
25085,4,-95, 10
25085,4,-102, 10
26103,4,-95, 10
26103,4,-85, 10
26103,4,-83, 10
26103,4,-83, 10
26103,4,-87, 10
26103,4,-99, 10
26103,4,-95, 10
26103,4,-96, 10
27124,4,-92, 10
27124,4,-89, 10
27124,4,-89, 10
27124,4,-88, 10
27124,4,-88, 10
27124,4,-88, 10
27124,4,-89, 10
27124,4,-88, 10
27124,4,-90, 10
28193,4,-92, 10
28193,4,-88, 10
28193,4,-89, 10
28193,4,-97, 10
28193,4,-93, 10
28193,4,-87, 10
28193,4,-85, 10
28193,4,-85, 10
28193,4,-86, 10
28193,4,-86, 10
29237,4,-89, 10
29237,4,-90, 10
29237,4,-92, 10
29237,4,-93, 10
29237,4,-93, 10
29237,4,-92, 10
29237,4,-90, 10
29237,4,-93, 10
29237,4,-93, 10
29237,4,-89, 10
30264,4,-89, 10
30264,4,-88, 10
30264,4,-89, 10
30264,4,-89, 10
30264,4,-88, 10
30264,4,-85, 10
30264,4,-89, 10
30264,4,-90, 10
30264,4,-93, 10
31303,4,-89, 10
31303,4,-91, 10
31303,4,-88, 10
31303,4,-85, 10
31303,4,-85, 10
31303,4,-92, 10
31303,4,-94, 10
31303,4,-96, 10
31303,4,-93, 10
32380,4,-92, 10
32380,4,-93, 10
32380,4,-90, 10
32380,4,-93, 10
33420,4,-89, 10
33420,4,-84, 10
33420,4,-88, 10
33420,4,-89, 10
33420,4,-88, 10
33420,4,-93, 10
33420,4,-88, 10
33420,4,-94, 10
34441,4,-96, 10
34441,4,-94, 10
34441,4,-94, 10
34441,4,-93, 10
34441,4,-95, 10
35528,4,-92, 10
35528,4,-92, 10
35528,4,-94, 10
35528,4,-95, 10
35528,4,-92, 10
35528,4,-99, 10
35528,4,-100, 10
35528,4,-102, 10
36614,4,-106, 10
36614,4,-97, 10
36614,4,-96, 10
36614,4,-98, 10
36614,4,-94, 10
36614,4,-99, 10
37643,4,-96, 10
37643,4,-93, 10
37643,4,-91, 10
37643,4,-93, 10
37643,4,-100, 10
37643,4,-100, 10
37643,4,-97, 10
37643,4,-96, 10
37643,4,-97, 10
38648,4,-96, 10
38648,4,-98, 10
38648,4,-99, 10
38648,4,-105, 10
38648,4,-103, 10
38648,4,-97, 10
38648,4,-93, 10
39689,4,-92, 10
39689,4,-91, 10
39689,4,-92, 10
39689,4,-94, 10
39689,4,-98, 10
39689,4,-94, 10
39689,4,-97, 10
40747,4,-100, 10
40747,4,-99, 10
40747,4,-94, 10
40747,4,-95, 10
40747,4,-89, 10
40747,4,-85, 10
41813,4,-89, 10
41813,4,-94, 10
41813,4,-101, 10
41813,4,-95, 10
41813,4,-103, 10
41813,4,-91, 10
41813,4,-90, 10
41813,4,-95, 10
41813,4,-98, 10
42823,4,-92, 10
42823,4,-90, 10
42823,4,-92, 10
42823,4,-97, 10
42823,4,-92, 10
42823,4,-93, 10
42823,4,-92, 10
43869,4,-94, 10
43869,4,-99, 10
43869,4,-95, 10
43869,4,-97, 10
43869,4,-102, 10
43869,4,-93, 10
43869,4,-89, 10
44964,4,-83, 10
44964,4,-83, 10
44964,4,-88, 10
44964,4,-93, 10
44964,4,-89, 10
44964,4,-92, 10
44964,4,-93, 10
45998,4,-97, 10
45998,4,-95, 10
45998,4,-95, 10
45998,4,-89, 10
45998,4,-87, 10
47057,4,-94, 10
47057,4,-88, 10
47057,4,-85, 10
47057,4,-87, 10
47057,4,-89, 10
48106,4,-91, 10
48106,4,-89, 10
48106,4,-88, 10
48106,4,-85, 10
48106,4,-87, 10
48106,4,-86, 10
49138,4,-90, 10
49138,4,-87, 10
49138,4,-88, 10
49138,4,-86, 10
49138,4,-87, 10
49138,4,-88, 10
49138,4,-88, 10
49138,4,-88, 10
49138,4,-92, 10
50212,4,-98, 10
50212,4,-88, 10
50212,4,-87, 10
50212,4,-91, 10
50212,4,-88, 10
51232,4,-86, 10
51232,4,-96, 10
51232,4,-94, 10
51232,4,-93, 10
51232,4,-92, 10
51232,4,-93, 10
51232,4,-90, 10
51232,4,-89, 10
51232,4,-91, 10
52262,4,-90, 10
52262,4,-88, 10
52262,4,-90, 10
52262,4,-90, 10
52262,4,-91, 10
52262,4,-101, 10
52262,4,-96, 10
53275,4,-96, 10
53275,4,-92, 10
53275,4,-90, 10
54309,4,-88, 10
54309,4,-89, 10
54309,4,-92, 10
54309,4,-97, 10
54309,4,-99, 10
55395,4,-98, 10
55395,4,-94, 10
55395,4,-96, 10
55395,4,-93, 10
55395,4,-103, 10
55395,4,-99, 10
56404,4,-92, 10
56404,4,-94, 10
56404,4,-95, 10
56404,4,-92, 10
56404,4,-92, 10
56404,4,-91, 10
56404,4,-92, 10
57439,4,-90, 10
57439,4,-90, 10
57439,4,-88, 10
57439,4,-96, 10
57439,4,-91, 10
57439,4,-88, 10
57439,4,-87, 10
57439,4,-86, 10
58467,4,-87, 10
58467,4,-89, 10
58467,4,-94, 10
58467,4,-94, 10
58467,4,-93, 10
58467,4,-98, 10
58467,4,-95, 10
58467,4,-94, 10
59506,4,-93, 10
59506,4,-94, 10
59506,4,-96, 10
59506,4,-94, 10
14,5,-86, 10
14,5,-92, 10
14,5,-90, 10
14,5,-91, 10
14,5,-89, 10
1090,5,-88, 10
1090,5,-94, 10
1090,5,-90, 10
1090,5,-90, 10
1090,5,-88, 10
1090,5,-89, 10
1090,5,-87, 10
1090,5,-86, 10
2098,5,-95, 10
2098,5,-88, 10
2098,5,-95, 10
3161,5,-87, 10
3161,5,-91, 10
3161,5,-95, 10
4203,5,-94, 10
4203,5,-96, 10
5212,5,-92, 10
5212,5,-93, 10
5212,5,-98, 10
5212,5,-97, 10
5212,5,-100, 10
5212,5,-98, 10
5212,5,-92, 10
5212,5,-94, 10
6226,5,-95, 10
6226,5,-93, 10
6226,5,-92, 10
6226,5,-96, 10
6226,5,-100, 10
6226,5,-96, 10
6226,5,-100, 10
6226,5,-94, 10
7243,5,-90, 10
7243,5,-89, 10
7243,5,-93, 10
7243,5,-92, 10
7243,5,-91, 10
7243,5,-94, 10
7243,5,-95, 10
7243,5,-96, 10
7243,5,-98, 10
8254,5,-94, 10
8254,5,-94, 10
8254,5,-95, 10
8254,5,-94, 10
8254,5,-93, 10
8254,5,-91, 10
8254,5,-91, 10
8254,5,-94, 10
8254,5,-101, 10
9338,5,-90, 10
9338,5,-99, 10
9338,5,-93, 10
9338,5,-89, 10
9338,5,-92, 10
9338,5,-94, 10
9338,5,-92, 10
9338,5,-89, 10
9338,5,-89, 10
9338,5,-100, 10
10382,5,-92, 10
10382,5,-89, 10
10382,5,-92, 10
10382,5,-91, 10
10382,5,-89, 10
10382,5,-91, 10
10382,5,-88, 10
10382,5,-82, 10
11437,5,-82, 10
11437,5,-84, 10
11437,5,-88, 10
11437,5,-93, 10
11437,5,-102, 10
11437,5,-94, 10
11437,5,-92, 10
11437,5,-95, 10
11437,5,-93, 10
12471,5,-88, 10
12471,5,-91, 10
12471,5,-90, 10
12471,5,-88, 10
12471,5,-93, 10
12471,5,-93, 10
12471,5,-92, 10
12471,5,-88, 10
13499,5,-85, 10
13499,5,-85, 10
13499,5,-85, 10
13499,5,-85, 10
13499,5,-88, 10
13499,5,-87, 10
13499,5,-86, 10
13499,5,-88, 10
13499,5,-90, 10
14511,5,-84, 10
14511,5,-85, 10
14511,5,-85, 10
14511,5,-85, 10
14511,5,-86, 10
14511,5,-83, 10
15549,5,-82, 10
15549,5,-84, 10
15549,5,-86, 10
15549,5,-85, 10
15549,5,-92, 10
15549,5,-100, 10
15549,5,-94, 10
16557,5,-88, 10
16557,5,-87, 10
16557,5,-88, 10
16557,5,-89, 10
16557,5,-89, 10
16557,5,-89, 10
16557,5,-89, 10
16557,5,-85, 10
16557,5,-83, 10
17567,5,-88, 10
17567,5,-82, 10
17567,5,-88, 10
17567,5,-95, 10
17567,5,-89, 10
17567,5,-87, 10
18580,5,-84, 10
18580,5,-88, 10
18580,5,-87, 10
19684,5,-91, 10
19684,5,-90, 10
19684,5,-97, 10
19684,5,-94, 10
20783,5,-94, 10
20783,5,-94, 10
20783,5,-98, 10
20783,5,-102, 10
20783,5,-95, 10
20783,5,-99, 10
20783,5,-91, 10
20783,5,-93, 10
20783,5,-94, 10
20783,5,-95, 10
21817,5,-94, 10
21817,5,-93, 10
21817,5,-103, 10
21817,5,-101, 10
21817,5,-100, 10
22901,5,-98, 10
22901,5,-94, 10
22901,5,-95, 10
22901,5,-99, 10
22901,5,-100, 10
22901,5,-95, 10
22901,5,-101, 10
22901,5,-101, 10
22901,5,-95, 10
22901,5,-95, 10
23961,5,-96, 10
23961,5,-97, 10
23961,5,-100, 10
23961,5,-97, 10
23961,5,-98, 10
23961,5,-98, 10
23961,5,-102, 10
25029,5,-100, 10
25029,5,-94, 10
25029,5,-92, 10
25029,5,-95, 10
25029,5,-95, 10
25029,5,-95, 10
25029,5,-102, 10
25029,5,-91, 10
26059,5,-92, 10
26059,5,-100, 10
26059,5,-94, 10
26059,5,-88, 10
26059,5,-89, 10
26059,5,-89, 10
26059,5,-87, 10
26059,5,-86, 10
26059,5,-83, 10
26059,5,-84, 10
27155,5,-89, 10
27155,5,-83, 10
27155,5,-80, 10
27155,5,-88, 10
27155,5,-94, 10
27155,5,-91, 10
27155,5,-88, 10
27155,5,-87, 10
27155,5,-87, 10
27155,5,-88, 10
