Time, Pos, RSSI, Name
41054,11,-78, 08
41054,11,-77, 08
41054,11,-88, 08
41054,11,-81, 08
41054,11,-80, 08
41054,11,-94, 08
42115,11,-83, 08
42115,11,-89, 08
42115,11,-90, 08
42115,11,-85, 08
42115,11,-89, 08
42115,11,-89, 08
42115,11,-83, 08
42115,11,-89, 08
43145,11,-80, 08
43145,11,-82, 08
43145,11,-82, 08
43145,11,-82, 08
43145,11,-80, 08
43145,11,-80, 08
43145,11,-80, 08
44157,11,-82, 08
44157,11,-90, 08
44157,11,-85, 08
44157,11,-85, 08
44157,11,-90, 08
44157,11,-82, 08
44157,11,-80, 08
44157,11,-93, 08
45205,11,-92, 08
45205,11,-95, 08
45205,11,-88, 08
45205,11,-83, 08
45205,11,-85, 08
45205,11,-91, 08
45205,11,-89, 08
46271,11,-97, 08
46271,11,-93, 08
46271,11,-96, 08
46271,11,-96, 08
46271,11,-88, 08
47303,11,-89, 08
47303,11,-83, 08
47303,11,-98, 08
47303,11,-88, 08
47303,11,-91, 08
47303,11,-95, 08
48395,11,-89, 08
48395,11,-89, 08
48395,11,-95, 08
48395,11,-97, 08
48395,11,-85, 08
48395,11,-88, 08
49485,11,-84, 08
49485,11,-86, 08
49485,11,-87, 08
49485,11,-97, 08
49485,11,-88, 08
50558,11,-101, 08
50558,11,-82, 08
50558,11,-93, 08
50558,11,-89, 08
50558,11,-97, 08
50558,11,-91, 08
50558,11,-95, 08
50558,11,-85, 08
50558,11,-93, 08
50558,11,-92, 08
51584,11,-88, 08
51584,11,-89, 08
51584,11,-96, 08
51584,11,-93, 08
51584,11,-82, 08
51584,11,-84, 08
51584,11,-91, 08
51584,11,-94, 08
51584,11,-95, 08
52629,11,-90, 08
52629,11,-89, 08
52629,11,-85, 08
52629,11,-82, 08
52629,11,-79, 08
52629,11,-80, 08
52629,11,-82, 08
52629,11,-84, 08
52629,11,-84, 08
52629,11,-88, 08
53637,11,-85, 08
53637,11,-94, 08
53637,11,-88, 08
53637,11,-88, 08
53637,11,-87, 08
53637,11,-79, 08
53637,11,-85, 08
53637,11,-83, 08
53637,11,-79, 08
53637,11,-79, 08
54725,11,-81, 08
54725,11,-83, 08
54725,11,-82, 08
54725,11,-80, 08
54725,11,-79, 08
54725,11,-81, 08
54725,11,-83, 08
54725,11,-83, 08
54725,11,-81, 08
55771,11,-81, 08
55771,11,-82, 08
55771,11,-83, 08
55771,11,-83, 08
55771,11,-85, 08
55771,11,-83, 08
55771,11,-79, 08
55771,11,-81, 08
55771,11,-92, 08
56830,11,-89, 08
56830,11,-82, 08
56830,11,-89, 08
56830,11,-88, 08
56830,11,-89, 08
56830,11,-93, 08
56830,11,-87, 08
56830,11,-91, 08
57842,11,-83, 08
57842,11,-80, 08
57842,11,-80, 08
57842,11,-82, 08
57842,11,-90, 08
57842,11,-93, 08
57842,11,-103, 08
57842,11,-93, 08
57842,11,-94, 08
57842,11,-98, 08
58939,11,-101, 08
58939,11,-83, 08
58939,11,-80, 08
58939,11,-82, 08
58939,11,-92, 08
58939,11,-91, 08
58939,11,-88, 08
58939,11,-84, 08
58939,11,-87, 08
58939,11,-91, 08
17,12,-96, 08
17,12,-93, 08
17,12,-83, 08
17,12,-83, 08
17,12,-85, 08
17,12,-85, 08
17,12,-95, 08
1071,12,-86, 08
1071,12,-94, 08
1071,12,-94, 08
1071,12,-85, 08
1071,12,-100, 08
1071,12,-92, 08
1071,12,-88, 08
1071,12,-88, 08
1071,12,-89, 08
1071,12,-95, 08
2131,12,-89, 08
2131,12,-88, 08
2131,12,-84, 08
2131,12,-83, 08
2131,12,-83, 08
2131,12,-91, 08
2131,12,-82, 08
2131,12,-88, 08
3185,12,-95, 08
3185,12,-85, 08
3185,12,-85, 08
3185,12,-84, 08
3185,12,-85, 08
3185,12,-89, 08
3185,12,-89, 08
4224,12,-90, 08
4224,12,-94, 08
4224,12,-89, 08
5312,12,-87, 08
5312,12,-84, 08
5312,12,-85, 08
5312,12,-89, 08
5312,12,-98, 08
6357,12,-90, 08
6357,12,-84, 08
6357,12,-81, 08
6357,12,-83, 08
7469,12,-92, 08
7469,12,-89, 08
7469,12,-90, 08
7469,12,-89, 08
7469,12,-85, 08
7469,12,-82, 08
7469,12,-82, 08
7469,12,-85, 08
8483,12,-87, 08
8483,12,-83, 08
8483,12,-82, 08
8483,12,-85, 08
8483,12,-86, 08
8483,12,-86, 08
8483,12,-85, 08
8483,12,-82, 08
9573,12,-85, 08
9573,12,-93, 08
9573,12,-89, 08
9573,12,-90, 08
9573,12,-83, 08
9573,12,-89, 08
9573,12,-88, 08
9573,12,-83, 08
9573,12,-83, 08
10587,12,-84, 08
10587,12,-89, 08
10587,12,-99, 08
10587,12,-98, 08
10587,12,-95, 08
10587,12,-94, 08
10587,12,-91, 08
10587,12,-88, 08
10587,12,-88, 08
10587,12,-93, 08
11603,12,-100, 08
11603,12,-90, 08
11603,12,-92, 08
11603,12,-94, 08
11603,12,-91, 08
11603,12,-96, 08
11603,12,-89, 08
11603,12,-88, 08
11603,12,-85, 08
12659,12,-89, 08
12659,12,-96, 08
12659,12,-84, 08
12659,12,-81, 08
12659,12,-89, 08
12659,12,-97, 08
12659,12,-90, 08
12659,12,-83, 08
13739,12,-83, 08
13739,12,-96, 08
13739,12,-98, 08
13739,12,-96, 08
13739,12,-98, 08
13739,12,-97, 08
13739,12,-93, 08
13739,12,-89, 08
13739,12,-85, 08
13739,12,-88, 08
14765,12,-97, 08
14765,12,-98, 08
14765,12,-90, 08
14765,12,-94, 08
14765,12,-88, 08
14765,12,-95, 08
14765,12,-89, 08
14765,12,-86, 08
14765,12,-99, 08
15805,12,-96, 08
15805,12,-82, 08
15805,12,-85, 08
15805,12,-89, 08
15805,12,-85, 08
15805,12,-86, 08
15805,12,-82, 08
15805,12,-85, 08
15805,12,-88, 08
15805,12,-93, 08
16860,12,-91, 08
16860,12,-99, 08
16860,12,-88, 08
16860,12,-81, 08
16860,12,-81, 08
16860,12,-83, 08
16860,12,-93, 08
16860,12,-98, 08
16860,12,-93, 08
17873,12,-80, 08
17873,12,-91, 08
17873,12,-88, 08
17873,12,-88, 08
17873,12,-88, 08
17873,12,-80, 08
17873,12,-83, 08
18966,12,-86, 08
18966,12,-94, 08
18966,12,-79, 08
18966,12,-83, 08
20034,12,-85, 08
20034,12,-81, 08
20034,12,-76, 08
20034,12,-76, 08
20034,12,-83, 08
20034,12,-88, 08
20034,12,-82, 08
20034,12,-79, 08
20034,12,-79, 08
21059,12,-81, 08
21059,12,-88, 08
21059,12,-86, 08
21059,12,-82, 08
21059,12,-83, 08
21059,12,-83, 08
21059,12,-83, 08
21059,12,-80, 08
22151,12,-83, 08
22151,12,-90, 08
22151,12,-86, 08
22151,12,-83, 08
22151,12,-85, 08
22151,12,-92, 08
22151,12,-94, 08
22151,12,-90, 08
22151,12,-88, 08
22151,12,-86, 08
23188,12,-86, 08
23188,12,-85, 08
23188,12,-89, 08
23188,12,-98, 08
23188,12,-101, 08
23188,12,-91, 08
23188,12,-89, 08
23188,12,-88, 08
23188,12,-89, 08
24263,12,-91, 08
24263,12,-99, 08
24263,12,-95, 08
24263,12,-94, 08
24263,12,-94, 08
24263,12,-91, 08
24263,12,-88, 08
24263,12,-87, 08
25358,12,-88, 08
25358,12,-89, 08
25358,12,-95, 08
25358,12,-98, 08
25358,12,-89, 08
25358,12,-99, 08
25358,12,-92, 08
25358,12,-95, 08
25358,12,-93, 08
25358,12,-92, 08
26370,12,-91, 08
26370,12,-95, 08
26370,12,-89, 08
26370,12,-90, 08
26370,12,-93, 08
26370,12,-90, 08
27382,12,-85, 08
27382,12,-84, 08
27382,12,-96, 08
27382,12,-85, 08
27382,12,-88, 08
27382,12,-89, 08
27382,12,-82, 08
27382,12,-85, 08
27382,12,-83, 08
28454,12,-80, 08
28454,12,-86, 08
28454,12,-85, 08
28454,12,-83, 08
28454,12,-92, 08
28454,12,-86, 08
28454,12,-86, 08
28454,12,-82, 08
28454,12,-82, 08
28454,12,-79, 08
29550,12,-83, 08
29550,12,-91, 08
29550,12,-86, 08
29550,12,-85, 08
29550,12,-88, 08
29550,12,-90, 08
29550,12,-83, 08
29550,12,-81, 08
29550,12,-81, 08
29550,12,-80, 08
30575,12,-78, 08
30575,12,-79, 08
30575,12,-82, 08
30575,12,-90, 08
30575,12,-94, 08
30575,12,-90, 08
30575,12,-83, 08
30575,12,-84, 08
30575,12,-88, 08
30575,12,-88, 08
31597,12,-88, 08
31597,12,-87, 08
31597,12,-87, 08
31597,12,-88, 08
31597,12,-93, 08
31597,12,-92, 08
31597,12,-90, 08
31597,12,-92, 08
31597,12,-96, 08
32673,12,-91, 08
32673,12,-87, 08
32673,12,-90, 08
32673,12,-83, 08
32673,12,-83, 08
32673,12,-82, 08
32673,12,-83, 08
33706,12,-83, 08
33706,12,-83, 08
33706,12,-83, 08
33706,12,-88, 08
34798,12,-94, 08
34798,12,-85, 08
34798,12,-84, 08
34798,12,-83, 08
34798,12,-85, 08
35805,12,-87, 08
35805,12,-88, 08
35805,12,-87, 08
35805,12,-85, 08
36816,12,-85, 08
36816,12,-83, 08
36816,12,-90, 08
36816,12,-86, 08
36816,12,-98, 08
37836,12,-90, 08
37836,12,-98, 08
37836,12,-94, 08
37836,12,-90, 08
37836,12,-92, 08
37836,12,-92, 08
37836,12,-88, 08
37836,12,-89, 08
37836,12,-88, 08
38867,12,-92, 08
38867,12,-93, 08
38867,12,-92, 08
38867,12,-96, 08
38867,12,-92, 08
38867,12,-98, 08
38867,12,-89, 08
38867,12,-84, 08
38867,12,-90, 08
39878,12,-85, 08
39878,12,-78, 08
39878,12,-80, 08
39878,12,-84, 08
39878,12,-88, 08
39878,12,-88, 08
39878,12,-83, 08
39878,12,-89, 08
40949,12,-89, 08
40949,12,-85, 08
40949,12,-90, 08
40949,12,-84, 08
40949,12,-88, 08
40949,12,-93, 08
40949,12,-82, 08
40949,12,-82, 08
41963,12,-88, 08
41963,12,-94, 08
41963,12,-89, 08
41963,12,-89, 08
41963,12,-85, 08
41963,12,-84, 08
41963,12,-84, 08
41963,12,-80, 08
41963,12,-80, 08
42980,12,-82, 08
42980,12,-92, 08
42980,12,-89, 08
42980,12,-80, 08
42980,12,-82, 08
42980,12,-80, 08
42980,12,-89, 08
42980,12,-94, 08
42980,12,-80, 08
44018,12,-87, 08
44018,12,-82, 08
44018,12,-85, 08
44018,12,-90, 08
44018,12,-90, 08
44018,12,-97, 08
44018,12,-90, 08
44018,12,-88, 08
44018,12,-86, 08
44018,12,-86, 08
45108,12,-85, 08
45108,12,-82, 08
45108,12,-80, 08
45108,12,-81, 08
45108,12,-82, 08
45108,12,-82, 08
45108,12,-82, 08
45108,12,-81, 08
45108,12,-81, 08
46199,12,-87, 08
46199,12,-93, 08
46199,12,-84, 08
46199,12,-89, 08
46199,12,-88, 08
46199,12,-83, 08
46199,12,-94, 08
46199,12,-88, 08
46199,12,-86, 08
47229,12,-85, 08
47229,12,-83, 08
47229,12,-82, 08
47229,12,-97, 08
47229,12,-85, 08
47229,12,-94, 08
48239,12,-80, 08
48239,12,-80, 08
48239,12,-83, 08
48239,12,-82, 08
48239,12,-82, 08
50333,12,-89, 08
50333,12,-86, 08
51342,12,-81, 08
51342,12,-82, 08
51342,12,-84, 08
51342,12,-88, 08
51342,12,-95, 08
51342,12,-88, 08
51342,12,-89, 08
52430,12,-85, 08
52430,12,-88, 08
52430,12,-89, 08
52430,12,-93, 08
52430,12,-85, 08
52430,12,-93, 08
52430,12,-89, 08
52430,12,-89, 08
52430,12,-96, 08
53501,12,-84, 08
53501,12,-82, 08
53501,12,-83, 08
53501,12,-90, 08
53501,12,-93, 08
53501,12,-85, 08
53501,12,-100, 08
53501,12,-92, 08
53501,12,-86, 08
54524,12,-83, 08
54524,12,-81, 08
54524,12,-81, 08
54524,12,-85, 08
54524,12,-92, 08
54524,12,-91, 08
54524,12,-88, 08
54524,12,-85, 08
54524,12,-89, 08
54524,12,-81, 08
55543,12,-87, 08
55543,12,-81, 08
55543,12,-89, 08
55543,12,-83, 08
55543,12,-94, 08
55543,12,-84, 08
55543,12,-84, 08
55543,12,-92, 08
55543,12,-91, 08
55543,12,-88, 08
56634,12,-88, 08
56634,12,-84, 08
56634,12,-84, 08
56634,12,-87, 08
56634,12,-93, 08
56634,12,-91, 08
56634,12,-89, 08
56634,12,-90, 08
56634,12,-91, 08
56634,12,-95, 08
57677,12,-100, 08
57677,12,-82, 08
57677,12,-80, 08
57677,12,-88, 08
57677,12,-91, 08
57677,12,-82, 08
57677,12,-89, 08
57677,12,-90, 08
57677,12,-84, 08
58700,12,-80, 08
58700,12,-83, 08
58700,12,-83, 08
58700,12,-86, 08
58700,12,-95, 08
58700,12,-92, 08
58700,12,-93, 08
58700,12,-88, 08
59786,12,-86, 08
59786,12,-93, 08
59786,12,-93, 08
59786,12,-91, 08
22,13,-103, 08
22,13,-85, 08
22,13,-85, 08
22,13,-97, 08
22,13,-96, 08
22,13,-89, 08
22,13,-89, 08
1110,13,-88, 08
1110,13,-85, 08
1110,13,-84, 08
1110,13,-85, 08
1110,13,-85, 08
1110,13,-85, 08
1110,13,-85, 08
1110,13,-85, 08
2212,13,-83, 08
2212,13,-79, 08
2212,13,-81, 08
2212,13,-88, 08
2212,13,-83, 08
2212,13,-79, 08
2212,13,-82, 08
3271,13,-81, 08
3271,13,-83, 08
3271,13,-83, 08
3271,13,-84, 08
3271,13,-88, 08
3271,13,-85, 08
3271,13,-83, 08
4357,13,-93, 08
4357,13,-82, 08
4357,13,-88, 08
5451,13,-80, 08
5451,13,-78, 08
5451,13,-80, 08
5451,13,-80, 08
5451,13,-86, 08
5451,13,-82, 08
5451,13,-84, 08
5451,13,-92, 08
6459,13,-82, 08
6459,13,-85, 08
6459,13,-80, 08
6459,13,-79, 08
6459,13,-79, 08
6459,13,-86, 08
6459,13,-85, 08
7550,13,-82, 08
7550,13,-87, 08
7550,13,-81, 08
7550,13,-87, 08
7550,13,-83, 08
7550,13,-83, 08
8617,13,-97, 08
8617,13,-94, 08
8617,13,-93, 08
8617,13,-95, 08
8617,13,-100, 08
8617,13,-94, 08
8617,13,-89, 08
8617,13,-95, 08
8617,13,-97, 08
9675,13,-91, 08
9675,13,-90, 08
9675,13,-91, 08
9675,13,-90, 08
9675,13,-94, 08
9675,13,-100, 08
9675,13,-102, 08
9675,13,-84, 08
10774,13,-93, 08
10774,13,-92, 08
10774,13,-90, 08
10774,13,-91, 08
10774,13,-93, 08
10774,13,-92, 08
10774,13,-94, 08
10774,13,-95, 08
11825,13,-97, 08
11825,13,-92, 08
11825,13,-94, 08
11825,13,-88, 08
11825,13,-84, 08
11825,13,-85, 08
11825,13,-83, 08
11825,13,-82, 08
12837,13,-82, 08
12837,13,-83, 08
12837,13,-85, 08
12837,13,-82, 08
12837,13,-81, 08
12837,13,-92, 08
12837,13,-83, 08
12837,13,-98, 08
12837,13,-83, 08
12837,13,-85, 08
13923,13,-94, 08
13923,13,-83, 08
13923,13,-82, 08
13923,13,-84, 08
13923,13,-89, 08
13923,13,-88, 08
13923,13,-86, 08
13923,13,-84, 08
13923,13,-83, 08
13923,13,-82, 08
13923,13,-82, 08
14966,13,-80, 08
14966,13,-81, 08
14966,13,-83, 08
14966,13,-79, 08
14966,13,-77, 08
14966,13,-77, 08
14966,13,-77, 08
14966,13,-79, 08
14966,13,-82, 08
15990,13,-80, 08
15990,13,-79, 08
15990,13,-81, 08
15990,13,-89, 08
15990,13,-85, 08
15990,13,-79, 08
15990,13,-79, 08
15990,13,-79, 08
17026,13,-80, 08
17026,13,-97, 08
17026,13,-84, 08
17026,13,-95, 08
17026,13,-86, 08
17026,13,-85, 08
17026,13,-88, 08
17026,13,-91, 08
17026,13,-94, 08
17026,13,-99, 08
18058,13,-93, 08
18058,13,-85, 08
18058,13,-82, 08
18058,13,-82, 08
18058,13,-84, 08
18058,13,-90, 08
18058,13,-88, 08
18058,13,-84, 08
18058,13,-83, 08
18058,13,-85, 08
19142,13,-82, 08
19142,13,-83, 08
19142,13,-83, 08
19142,13,-82, 08
19142,13,-89, 08
19142,13,-86, 08
19142,13,-88, 08
20172,13,-97, 08
20172,13,-99, 08
21186,13,-95, 08
21186,13,-89, 08
21186,13,-83, 08
22218,13,-84, 08
22218,13,-92, 08
22218,13,-92, 08
22218,13,-83, 08
23305,13,-86, 08
23305,13,-87, 08
23305,13,-87, 08
23305,13,-88, 08
23305,13,-94, 08
23305,13,-100, 08
23305,13,-96, 08
23305,13,-93, 08
24317,13,-101, 08
24317,13,-94, 08
24317,13,-82, 08
24317,13,-80, 08
24317,13,-82, 08
24317,13,-89, 08
24317,13,-82, 08
24317,13,-80, 08
25409,13,-85, 08
25409,13,-78, 08
25409,13,-77, 08
25409,13,-85, 08
25409,13,-83, 08
25409,13,-79, 08
25409,13,-78, 08
25409,13,-80, 08
26420,13,-82, 08
26420,13,-82, 08
26420,13,-80, 08
26420,13,-81, 08
26420,13,-83, 08
26420,13,-89, 08
26420,13,-85, 08
26420,13,-81, 08
26420,13,-80, 08
26420,13,-80, 08
27433,13,-81, 08
27433,13,-83, 08
27433,13,-85, 08
27433,13,-89, 08
27433,13,-88, 08
27433,13,-83, 08
27433,13,-88, 08
27433,13,-94, 08
27433,13,-86, 08
28496,13,-88, 08
28496,13,-89, 08
28496,13,-82, 08
28496,13,-80, 08
28496,13,-81, 08
28496,13,-84, 08
28496,13,-86, 08
28496,13,-89, 08
28496,13,-89, 08
28496,13,-89, 08
29561,13,-89, 08
29561,13,-84, 08
29561,13,-82, 08
29561,13,-96, 08
29561,13,-97, 08
29561,13,-95, 08
29561,13,-94, 08
29561,13,-97, 08
30652,13,-93, 08
30652,13,-88, 08
30652,13,-88, 08
30652,13,-93, 08
30652,13,-96, 08
30652,13,-93, 08
30652,13,-88, 08
30652,13,-89, 08
30652,13,-90, 08
30652,13,-89, 08
31664,13,-97, 08
31664,13,-83, 08
31664,13,-89, 08
31664,13,-90, 08
31664,13,-88, 08
31664,13,-88, 08
31664,13,-86, 08
31664,13,-86, 08
31664,13,-92, 08
32755,13,-91, 08
32755,13,-86, 08
32755,13,-95, 08
32755,13,-93, 08
32755,13,-91, 08
32755,13,-92, 08
32755,13,-93, 08
32755,13,-92, 08
33764,13,-91, 08
33764,13,-95, 08
34821,13,-95, 08
34821,13,-83, 08
34821,13,-82, 08
34821,13,-93, 08
34821,13,-101, 08
34821,13,-98, 08
35826,13,-95, 08
35826,13,-92, 08
35826,13,-85, 08
35826,13,-97, 08
35826,13,-88, 08
35826,13,-84, 08
35826,13,-88, 08
36927,13,-95, 08
36927,13,-93, 08
36927,13,-88, 08
36927,13,-99, 08
36927,13,-86, 08
36927,13,-82, 08
36927,13,-86, 08
36927,13,-80, 08
37931,13,-80, 08
37931,13,-88, 08
37931,13,-85, 08
37931,13,-83, 08
37931,13,-79, 08
37931,13,-80, 08
37931,13,-81, 08
39030,13,-85, 08
39030,13,-85, 08
39030,13,-82, 08
39030,13,-84, 08
39030,13,-92, 08
39030,13,-84, 08
39030,13,-81, 08
39030,13,-80, 08
39030,13,-82, 08
39030,13,-84, 08
40119,13,-82, 08
40119,13,-81, 08
40119,13,-86, 08
40119,13,-94, 08
40119,13,-91, 08
40119,13,-89, 08
40119,13,-90, 08
40119,13,-93, 08
40119,13,-105, 08
40119,13,-88, 08
41194,13,-88, 08
41194,13,-87, 08
41194,13,-84, 08
41194,13,-82, 08
41194,13,-83, 08
41194,13,-86, 08
41194,13,-85, 08
41194,13,-89, 08
42220,13,-97, 08
42220,13,-94, 08
42220,13,-92, 08
42220,13,-85, 08
42220,13,-88, 08
42220,13,-88, 08
42220,13,-85, 08
42220,13,-87, 08
43231,13,-89, 08
43231,13,-91, 08
43231,13,-92, 08
43231,13,-88, 08
43231,13,-89, 08
43231,13,-92, 08
43231,13,-89, 08
43231,13,-91, 08
43231,13,-90, 08
44313,13,-89, 08
44313,13,-95, 08
44313,13,-100, 08
44313,13,-93, 08
44313,13,-86, 08
44313,13,-100, 08
44313,13,-87, 08
44313,13,-97, 08
45328,13,-91, 08
45328,13,-91, 08
45328,13,-85, 08
45328,13,-99, 08
45328,13,-94, 08
45328,13,-94, 08
46420,13,-89, 08
46420,13,-82, 08
46420,13,-82, 08
46420,13,-85, 08
46420,13,-89, 08
46420,13,-92, 08
46420,13,-91, 08
46420,13,-90, 08
47474,13,-95, 08
47474,13,-82, 08
47474,13,-97, 08
47474,13,-97, 08
47474,13,-91, 08
48504,13,-79, 08
48504,13,-81, 08
48504,13,-83, 08
48504,13,-81, 08
48504,13,-82, 08
48504,13,-81, 08
49563,13,-81, 08
49563,13,-82, 08
49563,13,-80, 08
49563,13,-77, 08
49563,13,-78, 08
49563,13,-79, 08
49563,13,-89, 08
50595,13,-81, 08
50595,13,-82, 08
50595,13,-81, 08
50595,13,-83, 08
50595,13,-81, 08
50595,13,-82, 08
50595,13,-81, 08
51686,13,-82, 08
51686,13,-80, 08
51686,13,-82, 08
51686,13,-86, 08
51686,13,-89, 08
51686,13,-94, 08
52812,13,-92, 08
52812,13,-89, 08
52812,13,-88, 08
52812,13,-83, 08
52812,13,-89, 08
52812,13,-89, 08
52812,13,-82, 08
53876,13,-82, 08
53876,13,-82, 08
53876,13,-82, 08
53876,13,-84, 08
53876,13,-89, 08
53876,13,-97, 08
53876,13,-92, 08
53876,13,-93, 08
54923,13,-93, 08
54923,13,-95, 08
54923,13,-92, 08
54923,13,-88, 08
54923,13,-89, 08
54923,13,-90, 08
54923,13,-84, 08
54923,13,-84, 08
54923,13,-89, 08
56021,13,-85, 08
56021,13,-86, 08
56021,13,-93, 08
56021,13,-85, 08
56021,13,-92, 08
56021,13,-88, 08
56021,13,-94, 08
56021,13,-99, 08
57108,13,-91, 08
57108,13,-87, 08
57108,13,-101, 08
57108,13,-92, 08
57108,13,-94, 08
57108,13,-94, 08
57108,13,-89, 08
57108,13,-89, 08
58126,13,-97, 08
58126,13,-96, 08
58126,13,-92, 08
58126,13,-92, 08
58126,13,-85, 08
58126,13,-83, 08
58126,13,-91, 08
58126,13,-89, 08
58126,13,-95, 08
58126,13,-85, 08
59204,13,-83, 08
59204,13,-84, 08
59204,13,-83, 08
59204,13,-80, 08
59204,13,-80, 08
59204,13,-82, 08
59204,13,-84, 08
16,14,-94, 08
16,14,-100, 08
16,14,-93, 08
16,14,-89, 08
16,14,-87, 08
16,14,-83, 08
16,14,-90, 08
16,14,-83, 08
16,14,-83, 08
1061,14,-87, 08
1061,14,-83, 08
1061,14,-91, 08
1061,14,-100, 08
1061,14,-98, 08
1061,14,-94, 08
1061,14,-99, 08
1061,14,-89, 08
1061,14,-88, 08
1061,14,-92, 08
2135,14,-86, 08
2135,14,-93, 08
2135,14,-89, 08
2135,14,-90, 08
2135,14,-84, 08
2135,14,-88, 08
2135,14,-83, 08
2135,14,-88, 08
2135,14,-88, 08
3218,14,-100, 08
3218,14,-85, 08
3218,14,-94, 08
3218,14,-89, 08
3218,14,-88, 08
3218,14,-96, 08
3218,14,-88, 08
3218,14,-85, 08
3218,14,-85, 08
3218,14,-88, 08
4232,14,-86, 08
4232,14,-89, 08
4232,14,-86, 08
4232,14,-88, 08
4232,14,-89, 08
4232,14,-86, 08
5325,14,-89, 08
5325,14,-85, 08
5325,14,-85, 08
5325,14,-89, 08
6332,14,-93, 08
6332,14,-91, 08
6332,14,-91, 08
7384,14,-85, 08
7384,14,-83, 08
7384,14,-89, 08
7384,14,-86, 08
8450,14,-84, 08
8450,14,-93, 08
8450,14,-90, 08
8450,14,-94, 08
8450,14,-85, 08
8450,14,-83, 08
9544,14,-89, 08
9544,14,-89, 08
9544,14,-88, 08
9544,14,-93, 08
9544,14,-88, 08
9544,14,-84, 08
9544,14,-87, 08
9544,14,-88, 08
9544,14,-87, 08
9544,14,-91, 08
9544,14,-84, 08
10557,14,-88, 08
10557,14,-85, 08
10557,14,-89, 08
10557,14,-91, 08
10557,14,-85, 08
10557,14,-88, 08
10557,14,-83, 08
10557,14,-83, 08
11582,14,-85, 08
11582,14,-94, 08
11582,14,-85, 08
11582,14,-87, 08
11582,14,-89, 08
11582,14,-81, 08
11582,14,-80, 08
11582,14,-79, 08
11582,14,-79, 08
12628,14,-85, 08
12628,14,-90, 08
12628,14,-89, 08
12628,14,-89, 08
12628,14,-89, 08
12628,14,-92, 08
12628,14,-82, 08
12628,14,-84, 08
12628,14,-91, 08
12628,14,-88, 08
13728,14,-87, 08
13728,14,-85, 08
13728,14,-85, 08
13728,14,-95, 08
13728,14,-94, 08
13728,14,-85, 08
13728,14,-88, 08
13728,14,-85, 08
13728,14,-84, 08
13728,14,-85, 08
14825,14,-91, 08
14825,14,-91, 08
14825,14,-93, 08
14825,14,-90, 08
14825,14,-86, 08
14825,14,-85, 08
14825,14,-89, 08
14825,14,-87, 08
14825,14,-82, 08
14825,14,-88, 08
15889,14,-92, 08
15889,14,-88, 08
15889,14,-87, 08
15889,14,-96, 08
15889,14,-96, 08
15889,14,-86, 08
15889,14,-91, 08
15889,14,-91, 08
15889,14,-89, 08
15889,14,-92, 08
16950,14,-97, 08
16950,14,-94, 08
16950,14,-95, 08
16950,14,-94, 08
16950,14,-98, 08
16950,14,-83, 08
16950,14,-80, 08
16950,14,-85, 08
16950,14,-89, 08
16950,14,-88, 08
17992,14,-83, 08
17992,14,-82, 08
17992,14,-82, 08
17992,14,-84, 08
17992,14,-88, 08
17992,14,-89, 08
17992,14,-92, 08
17992,14,-88, 08
17992,14,-94, 08
19020,14,-97, 08
19020,14,-97, 08
19020,14,-93, 08
19020,14,-92, 08
20070,14,-90, 08
20070,14,-85, 08
20070,14,-89, 08
20070,14,-94, 08
20070,14,-93, 08
21108,14,-85, 08
21108,14,-91, 08
21108,14,-94, 08
21108,14,-88, 08
21108,14,-87, 08
21108,14,-87, 08
21108,14,-93, 08
22132,14,-88, 08
22132,14,-84, 08
22132,14,-95, 08
22132,14,-96, 08
22132,14,-92, 08
22132,14,-90, 08
22132,14,-89, 08
23224,14,-98, 08
23224,14,-88, 08
24311,14,-89, 08
24311,14,-89, 08
24311,14,-96, 08
24311,14,-89, 08
24311,14,-87, 08
24311,14,-84, 08
24311,14,-89, 08
24311,14,-83, 08
25338,14,-85, 08
25338,14,-85, 08
25338,14,-91, 08
25338,14,-88, 08
25338,14,-84, 08
25338,14,-82, 08
25338,14,-83, 08
25338,14,-83, 08
25338,14,-84, 08
26430,14,-88, 08
26430,14,-90, 08
26430,14,-91, 08
26430,14,-89, 08
26430,14,-88, 08
26430,14,-87, 08
26430,14,-87, 08
26430,14,-90, 08
26430,14,-91, 08
26430,14,-89, 08
27444,14,-88, 08
27444,14,-87, 08
27444,14,-84, 08
27444,14,-90, 08
27444,14,-92, 08
27444,14,-88, 08
27444,14,-86, 08
27444,14,-83, 08
27444,14,-82, 08
28520,14,-89, 08
28520,14,-88, 08
28520,14,-94, 08
28520,14,-85, 08
28520,14,-85, 08
28520,14,-87, 08
28520,14,-95, 08
28520,14,-90, 08
28520,14,-94, 08
28520,14,-91, 08
28520,14,-96, 08
29553,14,-89, 08
29553,14,-87, 08
29553,14,-84, 08
29553,14,-86, 08
29553,14,-87, 08
29553,14,-85, 08
29553,14,-93, 08
29553,14,-89, 08
29553,14,-93, 08
30583,14,-87, 08
30583,14,-93, 08
30583,14,-86, 08
30583,14,-93, 08
30583,14,-92, 08
30583,14,-92, 08
30583,14,-88, 08
30583,14,-95, 08
31682,14,-94, 08
31682,14,-92, 08
31682,14,-92, 08
31682,14,-85, 08
31682,14,-83, 08
31682,14,-89, 08
31682,14,-94, 08
31682,14,-91, 08
31682,14,-98, 08
31682,14,-94, 08
31682,14,-92, 08
32796,14,-90, 08
32796,14,-87, 08
