Time, Pos, RSSI, Name
43180,6,-95,Be08
44212,6,-101,Be08
44212,6,-95,Be08
44212,6,-93,Be08
44212,6,-94,Be08
44212,6,-93,Be08
44212,6,-91,Be08
44212,6,-92,Be08
44212,6,-95,Be08
44212,6,-95,Be08
45223,6,-92,Be08
45223,6,-90,Be08
45223,6,-91,Be08
45223,6,-97,Be08
45223,6,-92,Be08
46226,6,-93,Be08
46226,6,-88,Be08
46226,6,-85,Be08
46226,6,-88,Be08
46226,6,-88,Be08
46226,6,-87,Be08
47246,6,-86,Be08
47246,6,-87,Be08
47246,6,-90,Be08
47246,6,-93,Be08
48282,6,-93,Be08
48282,6,-95,Be08
48282,6,-91,Be08
48282,6,-93,Be08
48282,6,-94,Be08
49340,6,-91,Be08
49340,6,-95,Be08
49340,6,-95,Be08
49340,6,-92,Be08
49340,6,-92,Be08
49340,6,-88,Be08
50428,6,-88,Be08
50428,6,-86,Be08
50428,6,-86,Be08
50428,6,-90,Be08
50428,6,-90,Be08
50428,6,-89,Be08
50428,6,-89,Be08
50428,6,-92,Be08
50428,6,-90,Be08
51449,6,-93,Be08
51449,6,-90,Be08
51449,6,-88,Be08
51449,6,-88,Be08
51449,6,-89,Be08
51449,6,-89,Be08
51449,6,-87,Be08
51449,6,-85,Be08
52459,6,-90,Be08
52459,6,-90,Be08
52459,6,-89,Be08
52459,6,-90,Be08
52459,6,-97,Be08
52459,6,-93,Be08
52459,6,-99,Be08
52459,6,-96,Be08
52459,6,-89,Be08
53563,6,-92,Be08
53563,6,-88,Be08
53563,6,-95,Be08
53563,6,-94,Be08
53563,6,-91,Be08
53563,6,-89,Be08
53563,6,-89,Be08
53563,6,-91,Be08
53563,6,-91,Be08
53563,6,-90,Be08
54626,6,-91,Be08
54626,6,-94,Be08
54626,6,-101,Be08
54626,6,-101,Be08
54626,6,-97,Be08
54626,6,-94,Be08
54626,6,-98,Be08
54626,6,-98,Be08
55637,6,-96,Be08
55637,6,-92,Be08
55637,6,-93,Be08
55637,6,-97,Be08
55637,6,-96,Be08
55637,6,-93,Be08
56733,6,-95,Be08
56733,6,-97,Be08
56733,6,-95,Be08
56733,6,-100,Be08
56733,6,-99,Be08
56733,6,-98,Be08
56733,6,-96,Be08
57830,6,-99,Be08
57830,6,-100,Be08
57830,6,-96,Be08
57830,6,-97,Be08
57830,6,-95,Be08
57830,6,-95,Be08
57830,6,-99,Be08
58929,6,-100,Be08
58929,6,-99,Be08
58929,6,-91,Be08
58929,6,-99,Be08
58929,6,-100,Be08
58929,6,-92,Be08
59964,6,-95,Be08
59964,6,-91,Be08
26,7,-95,Be08
26,7,-95,Be08
26,7,-94,Be08
26,7,-97,Be08
26,7,-97,Be08
26,7,-100,Be08
26,7,-97,Be08
1070,7,-94,Be08
1070,7,-95,Be08
1070,7,-99,Be08
1070,7,-99,Be08
1070,7,-97,Be08
1070,7,-94,Be08
1070,7,-95,Be08
1070,7,-97,Be08
1070,7,-96,Be08
2088,7,-98,Be08
2088,7,-99,Be08
2088,7,-97,Be08
2088,7,-100,Be08
3164,7,-98,Be08
3164,7,-97,Be08
3164,7,-95,Be08
3164,7,-95,Be08
3164,7,-100,Be08
3164,7,-98,Be08
3164,7,-100,Be08
3164,7,-98,Be08
4197,7,-97,Be08
4197,7,-96,Be08
4197,7,-98,Be08
4197,7,-94,Be08
4197,7,-92,Be08
6378,7,-99,Be08
6378,7,-97,Be08
6378,7,-101,Be08
6378,7,-96,Be08
6378,7,-97,Be08
7459,7,-95,Be08
7459,7,-96,Be08
7459,7,-100,Be08
8479,7,-97,Be08
8479,7,-100,Be08
8479,7,-98,Be08
8479,7,-95,Be08
9588,7,-95,Be08
9588,7,-97,Be08
9588,7,-98,Be08
9588,7,-102,Be08
9588,7,-103,Be08
9588,7,-95,Be08
9588,7,-90,Be08
10596,7,-92,Be08
10596,7,-94,Be08
10596,7,-98,Be08
10596,7,-98,Be08
10596,7,-96,Be08
10596,7,-97,Be08
10596,7,-98,Be08
11608,7,-95,Be08
11608,7,-93,Be08
11608,7,-92,Be08
11608,7,-92,Be08
12651,7,-96,Be08
12651,7,-97,Be08
12651,7,-98,Be08
13755,7,-102,Be08
13755,7,-98,Be08
13755,7,-101,Be08
13755,7,-98,Be08
13755,7,-94,Be08
13755,7,-97,Be08
13755,7,-99,Be08
14759,7,-98,Be08
14759,7,-97,Be08
14759,7,-101,Be08
14759,7,-98,Be08
14759,7,-95,Be08
14759,7,-99,Be08
15841,7,-97,Be08
15841,7,-100,Be08
15841,7,-100,Be08
15841,7,-100,Be08
15841,7,-99,Be08
15841,7,-97,Be08
15841,7,-95,Be08
15841,7,-96,Be08
16854,7,-97,Be08
16854,7,-97,Be08
16854,7,-98,Be08
16854,7,-101,Be08
16854,7,-99,Be08
16854,7,-98,Be08
16854,7,-98,Be08
17942,7,-98,Be08
17942,7,-96,Be08
17942,7,-94,Be08
17942,7,-95,Be08
17942,7,-94,Be08
17942,7,-93,Be08
17942,7,-92,Be08
17942,7,-93,Be08
17942,7,-94,Be08
18980,7,-94,Be08
18980,7,-94,Be08
18980,7,-94,Be08
18980,7,-94,Be08
18980,7,-94,Be08
18980,7,-93,Be08
18980,7,-91,Be08
18980,7,-91,Be08
19981,7,-98,Be08
19981,7,-96,Be08
21015,7,-104,Be08
22059,7,-99,Be08
23111,7,-100,Be08
23111,7,-101,Be08
23111,7,-100,Be08
24187,7,-99,Be08
24187,7,-94,Be08
24187,7,-95,Be08
25287,7,-97,Be08
25287,7,-96,Be08
25287,7,-99,Be08
25287,7,-100,Be08
25287,7,-97,Be08
25287,7,-99,Be08
25287,7,-98,Be08
26340,7,-100,Be08
26340,7,-97,Be08
26340,7,-101,Be08
26340,7,-100,Be08
26340,7,-99,Be08
26340,7,-101,Be08
26340,7,-96,Be08
27369,7,-99,Be08
27369,7,-95,Be08
27369,7,-94,Be08
27369,7,-95,Be08
27369,7,-100,Be08
27369,7,-101,Be08
28466,7,-98,Be08
28466,7,-98,Be08
28466,7,-96,Be08
28466,7,-98,Be08
28466,7,-97,Be08
28466,7,-101,Be08
28466,7,-99,Be08
28466,7,-95,Be08
29547,7,-99,Be08
29547,7,-103,Be08
29547,7,-99,Be08
29547,7,-96,Be08
29547,7,-97,Be08
29547,7,-96,Be08
29547,7,-98,Be08
29547,7,-100,Be08
29547,7,-99,Be08
30644,7,-101,Be08
32730,7,-101,Be08
32730,7,-97,Be08
32730,7,-97,Be08
32730,7,-95,Be08
32730,7,-98,Be08
33741,7,-99,Be08
33741,7,-94,Be08
33741,7,-91,Be08
33741,7,-92,Be08
33741,7,-92,Be08
33741,7,-97,Be08
33741,7,-98,Be08
34829,7,-95,Be08
35929,7,-98,Be08
35929,7,-99,Be08
35929,7,-101,Be08
35929,7,-97,Be08
36952,7,-98,Be08
36952,7,-100,Be08
36952,7,-96,Be08
36952,7,-96,Be08
37954,7,-96,Be08
37954,7,-98,Be08
38987,7,-102,Be08
40018,7,-104,Be08
40018,7,-102,Be08
40018,7,-103,Be08
41097,7,-98,Be08
41097,7,-97,Be08
41097,7,-92,Be08
41097,7,-91,Be08
41097,7,-90,Be08
41097,7,-90,Be08
41097,7,-89,Be08
41097,7,-91,Be08
41097,7,-94,Be08
42108,7,-92,Be08
42108,7,-91,Be08
42108,7,-89,Be08
42108,7,-90,Be08
42108,7,-98,Be08
43192,7,-99,Be08
43192,7,-95,Be08
43192,7,-95,Be08
43192,7,-97,Be08
43192,7,-96,Be08
43192,7,-95,Be08
43192,7,-97,Be08
43192,7,-101,Be08
43192,7,-98,Be08
43192,7,-100,Be08
44350,7,-99,Be08
44350,7,-102,Be08
44350,7,-100,Be08
44350,7,-98,Be08
44350,7,-99,Be08
44350,7,-107,Be08
44350,7,-100,Be08
45448,7,-99,Be08
45448,7,-97,Be08
45448,7,-98,Be08
45448,7,-99,Be08
45448,7,-102,Be08
45448,7,-100,Be08
45448,7,-101,Be08
46542,7,-97,Be08
46542,7,-93,Be08
46542,7,-96,Be08
46542,7,-95,Be08
46542,7,-92,Be08
46542,7,-93,Be08
46542,7,-96,Be08
46542,7,-99,Be08
46542,7,-96,Be08
46542,7,-95,Be08
47564,7,-99,Be08
47564,7,-100,Be08
47564,7,-103,Be08
47564,7,-96,Be08
48627,7,-95,Be08
48627,7,-98,Be08
48627,7,-97,Be08
48627,7,-97,Be08
48627,7,-98,Be08
48627,7,-100,Be08
48627,7,-105,Be08
49640,7,-93,Be08
51643,7,-100,Be08
52681,7,-96,Be08
52681,7,-97,Be08
53681,7,-94,Be08
53681,7,-93,Be08
53681,7,-98,Be08
54772,7,-93,Be08
54772,7,-95,Be08
54772,7,-96,Be08
54772,7,-96,Be08
54772,7,-94,Be08
54772,7,-94,Be08
55864,7,-93,Be08
55864,7,-92,Be08
55864,7,-93,Be08
55864,7,-102,Be08
55864,7,-95,Be08
55864,7,-98,Be08
55864,7,-100,Be08
57955,7,-100,Be08
57955,7,-97,Be08
57955,7,-98,Be08
57955,7,-99,Be08
57955,7,-99,Be08
57955,7,-105,Be08
57955,7,-99,Be08
58967,7,-98,Be08
58967,7,-98,Be08
58967,7,-101,Be08
58967,7,-94,Be08
58967,7,-92,Be08
58967,7,-92,Be08
58967,7,-89,Be08
58967,7,-94,Be08
58967,7,-99,Be08
29,8,-97,Be08
29,8,-97,Be08
29,8,-96,Be08
29,8,-96,Be08
1109,8,-100,Be08
1109,8,-88,Be08
1109,8,-94,Be08
1109,8,-91,Be08
1109,8,-92,Be08
1109,8,-92,Be08
1109,8,-88,Be08
1109,8,-88,Be08
1109,8,-86,Be08
2127,8,-87,Be08
2127,8,-85,Be08
2127,8,-85,Be08
2127,8,-83,Be08
2127,8,-83,Be08
2127,8,-85,Be08
2127,8,-88,Be08
2127,8,-90,Be08
2127,8,-86,Be08
2127,8,-90,Be08
3154,8,-92,Be08
3154,8,-97,Be08
3154,8,-97,Be08
3154,8,-94,Be08
3154,8,-92,Be08
3154,8,-92,Be08
4200,8,-95,Be08
4200,8,-94,Be08
4200,8,-98,Be08
4200,8,-100,Be08
5310,8,-95,Be08
6436,8,-99,Be08
6436,8,-95,Be08
6436,8,-98,Be08
7447,8,-104,Be08
8447,8,-103,Be08
8447,8,-105,Be08
8447,8,-94,Be08
8447,8,-100,Be08
9536,8,-100,Be08
10552,8,-99,Be08
11675,8,-96,Be08
11675,8,-95,Be08
11675,8,-99,Be08
11675,8,-101,Be08
11675,8,-103,Be08
11675,8,-95,Be08
11675,8,-95,Be08
11675,8,-95,Be08
11675,8,-97,Be08
12707,8,-104,Be08
12707,8,-102,Be08
12707,8,-94,Be08
12707,8,-99,Be08
12707,8,-104,Be08
12707,8,-98,Be08
13792,8,-94,Be08
13792,8,-99,Be08
13792,8,-97,Be08
13792,8,-98,Be08
13792,8,-95,Be08
13792,8,-98,Be08
14890,8,-90,Be08
14890,8,-88,Be08
14890,8,-87,Be08
14890,8,-90,Be08
14890,8,-95,Be08
14890,8,-96,Be08
14890,8,-93,Be08
14890,8,-92,Be08
14890,8,-95,Be08
15954,8,-90,Be08
15954,8,-94,Be08
15954,8,-92,Be08
15954,8,-101,Be08
15954,8,-93,Be08
15954,8,-98,Be08
15954,8,-98,Be08
16965,8,-95,Be08
16965,8,-94,Be08
16965,8,-95,Be08
16965,8,-93,Be08
16965,8,-94,Be08
16965,8,-95,Be08
18027,8,-93,Be08
18027,8,-96,Be08
18027,8,-99,Be08
18027,8,-98,Be08
18027,8,-101,Be08
18027,8,-100,Be08
18027,8,-99,Be08
19125,8,-97,Be08
19125,8,-98,Be08
19125,8,-97,Be08
20201,8,-96,Be08
21289,8,-93,Be08
21289,8,-93,Be08
21289,8,-95,Be08
22338,8,-102,Be08
22338,8,-102,Be08
22338,8,-100,Be08
23421,8,-102,Be08
24446,8,-101,Be08
24446,8,-97,Be08
24446,8,-97,Be08
24446,8,-95,Be08
24446,8,-92,Be08
24446,8,-95,Be08
25500,8,-100,Be08
25500,8,-98,Be08
25500,8,-100,Be08
25500,8,-102,Be08
25500,8,-94,Be08
25500,8,-93,Be08
25500,8,-97,Be08
25500,8,-95,Be08
26572,8,-100,Be08
26572,8,-100,Be08
26572,8,-97,Be08
26572,8,-95,Be08
26572,8,-101,Be08
27639,8,-100,Be08
27639,8,-100,Be08
27639,8,-100,Be08
27639,8,-101,Be08
28700,8,-95,Be08
28700,8,-96,Be08
28700,8,-95,Be08
28700,8,-97,Be08
28700,8,-96,Be08
28700,8,-98,Be08
28700,8,-92,Be08
29727,8,-94,Be08
29727,8,-94,Be08
29727,8,-91,Be08
29727,8,-95,Be08
29727,8,-97,Be08
29727,8,-97,Be08
29727,8,-94,Be08
29727,8,-98,Be08
29727,8,-93,Be08
30758,8,-95,Be08
30758,8,-98,Be08
30758,8,-95,Be08
30758,8,-96,Be08
30758,8,-95,Be08
30758,8,-95,Be08
30758,8,-96,Be08
30758,8,-90,Be08
30758,8,-87,Be08
30758,8,-85,Be08
31782,8,-86,Be08
31782,8,-88,Be08
31782,8,-89,Be08
31782,8,-88,Be08
31782,8,-87,Be08
31782,8,-89,Be08
31782,8,-92,Be08
31782,8,-94,Be08
31782,8,-93,Be08
31782,8,-93,Be08
32883,8,-93,Be08
32883,8,-94,Be08
32883,8,-98,Be08
32883,8,-95,Be08
32883,8,-94,Be08
32883,8,-97,Be08
32883,8,-101,Be08
32883,8,-100,Be08
32883,8,-100,Be08
35006,8,-95,Be08
35006,8,-98,Be08
36036,8,-99,Be08
37037,8,-93,Be08
38125,8,-93,Be08
38125,8,-100,Be08
38125,8,-101,Be08
39209,8,-100,Be08
39209,8,-99,Be08
39209,8,-95,Be08
39209,8,-98,Be08
39209,8,-95,Be08
39209,8,-95,Be08
39209,8,-99,Be08
40218,8,-105,Be08
40218,8,-93,Be08
40218,8,-99,Be08
40218,8,-99,Be08
40218,8,-100,Be08
40218,8,-103,Be08
40218,8,-106,Be08
40218,8,-94,Be08
40218,8,-97,Be08
41309,8,-97,Be08
41309,8,-98,Be08
41309,8,-99,Be08
41309,8,-96,Be08
42433,8,-98,Be08
42433,8,-101,Be08
42433,8,-99,Be08
42433,8,-94,Be08
42433,8,-94,Be08
42433,8,-102,Be08
42433,8,-98,Be08
42433,8,-96,Be08
43449,8,-98,Be08
43449,8,-98,Be08
43449,8,-95,Be08
43449,8,-95,Be08
43449,8,-95,Be08
43449,8,-93,Be08
43449,8,-95,Be08
43449,8,-96,Be08
43449,8,-95,Be08
44544,8,-99,Be08
44544,8,-100,Be08
44544,8,-95,Be08
44544,8,-100,Be08
44544,8,-98,Be08
44544,8,-94,Be08
44544,8,-94,Be08
45547,8,-95,Be08
45547,8,-98,Be08
45547,8,-95,Be08
45547,8,-94,Be08
45547,8,-94,Be08
45547,8,-95,Be08
46615,8,-94,Be08
46615,8,-93,Be08
46615,8,-93,Be08
46615,8,-91,Be08
46615,8,-99,Be08
46615,8,-94,Be08
46615,8,-89,Be08
46615,8,-89,Be08
46615,8,-89,Be08
47655,8,-86,Be08
47655,8,-88,Be08
47655,8,-90,Be08
47655,8,-88,Be08
47655,8,-86,Be08
47655,8,-93,Be08
47655,8,-89,Be08
47655,8,-87,Be08
48694,8,-85,Be08
48694,8,-86,Be08
48694,8,-85,Be08
48694,8,-85,Be08
48694,8,-87,Be08
48694,8,-87,Be08
49740,8,-98,Be08
49740,8,-92,Be08
49740,8,-98,Be08
51773,8,-94,Be08
51773,8,-93,Be08
51773,8,-95,Be08
51773,8,-90,Be08
52796,8,-93,Be08
52796,8,-98,Be08
52796,8,-99,Be08
53890,8,-99,Be08
53890,8,-96,Be08
53890,8,-94,Be08
53890,8,-90,Be08
53890,8,-94,Be08
53890,8,-94,Be08
53890,8,-93,Be08
53890,8,-91,Be08
53890,8,-92,Be08
54898,8,-93,Be08
54898,8,-98,Be08
54898,8,-95,Be08
54898,8,-97,Be08
54898,8,-103,Be08
54898,8,-103,Be08
54898,8,-103,Be08
54898,8,-101,Be08
56024,8,-100,Be08
56024,8,-98,Be08
56024,8,-96,Be08
56024,8,-99,Be08
56024,8,-100,Be08
56024,8,-101,Be08
57053,8,-100,Be08
57053,8,-102,Be08
57053,8,-99,Be08
57053,8,-99,Be08
57053,8,-100,Be08
57053,8,-100,Be08
57053,8,-102,Be08
58142,8,-103,Be08
58142,8,-103,Be08
58142,8,-100,Be08
59240,8,-97,Be08
59240,8,-98,Be08
59240,8,-100,Be08
59240,8,-99,Be08
59240,8,-96,Be08
59240,8,-97,Be08
59240,8,-97,Be08
59240,8,-97,Be08
20,9,-96,Be08
20,9,-93,Be08
20,9,-94,Be08
1100,9,-97,Be08
1100,9,-98,Be08
1100,9,-96,Be08
1100,9,-99,Be08
1100,9,-96,Be08
1100,9,-100,Be08
1100,9,-98,Be08
1100,9,-100,Be08
2158,9,-105,Be08
2158,9,-95,Be08
2158,9,-94,Be08
2158,9,-97,Be08
2158,9,-97,Be08
2158,9,-100,Be08
3189,9,-97,Be08
3189,9,-93,Be08
3189,9,-92,Be08
3189,9,-93,Be08
3189,9,-92,Be08
3189,9,-93,Be08
4241,9,-95,Be08
4241,9,-95,Be08
4241,9,-91,Be08
4241,9,-91,Be08
4241,9,-88,Be08
4241,9,-89,Be08
4241,9,-87,Be08
5295,9,-89,Be08
5295,9,-89,Be08
5295,9,-90,Be08
5295,9,-91,Be08
5295,9,-98,Be08
6362,9,-89,Be08
6362,9,-92,Be08
6362,9,-91,Be08
6362,9,-100,Be08
6362,9,-95,Be08
7449,9,-93,Be08
7449,9,-100,Be08
7449,9,-100,Be08
7449,9,-92,Be08
7449,9,-95,Be08
7449,9,-95,Be08
7449,9,-94,Be08
8484,9,-94,Be08
8484,9,-94,Be08
8484,9,-91,Be08
8484,9,-91,Be08
8484,9,-99,Be08
8484,9,-98,Be08
9560,9,-99,Be08
9560,9,-94,Be08
9560,9,-98,Be08
9560,9,-95,Be08
9560,9,-97,Be08
9560,9,-94,Be08
9560,9,-94,Be08
9560,9,-97,Be08
9560,9,-90,Be08
10578,9,-92,Be08
10578,9,-95,Be08
10578,9,-95,Be08
10578,9,-96,Be08
10578,9,-97,Be08
10578,9,-97,Be08
10578,9,-96,Be08
11602,9,-95,Be08
11602,9,-96,Be08
11602,9,-95,Be08
11602,9,-94,Be08
11602,9,-91,Be08
11602,9,-93,Be08
11602,9,-94,Be08
11602,9,-93,Be08
11602,9,-97,Be08
12652,9,-94,Be08
12652,9,-97,Be08
12652,9,-98,Be08
12652,9,-94,Be08
12652,9,-94,Be08
12652,9,-102,Be08
12652,9,-89,Be08
12652,9,-89,Be08
13716,9,-91,Be08
13716,9,-91,Be08
13716,9,-95,Be08
13716,9,-94,Be08
13716,9,-94,Be08
13716,9,-95,Be08
13716,9,-99,Be08
13716,9,-97,Be08
14805,9,-99,Be08
14805,9,-104,Be08
14805,9,-98,Be08
15815,9,-108,Be08
15815,9,-100,Be08
15815,9,-100,Be08
15815,9,-95,Be08
15815,9,-93,Be08
15815,9,-93,Be08
15815,9,-91,Be08
15815,9,-93,Be08
16875,9,-100,Be08
16875,9,-99,Be08
16875,9,-97,Be08
16875,9,-95,Be08
16875,9,-91,Be08
16875,9,-89,Be08
16875,9,-91,Be08
16875,9,-94,Be08
16875,9,-94,Be08
17894,9,-94,Be08
17894,9,-96,Be08
17894,9,-95,Be08
17894,9,-87,Be08
17894,9,-87,Be08
17894,9,-95,Be08
17894,9,-92,Be08
18900,9,-88,Be08
18900,9,-89,Be08
19943,9,-90,Be08
19943,9,-88,Be08
21040,9,-91,Be08
21040,9,-91,Be08
21040,9,-95,Be08
21040,9,-96,Be08
22040,9,-97,Be08
22040,9,-94,Be08
23063,9,-93,Be08
24118,9,-93,Be08
24118,9,-95,Be08
24118,9,-91,Be08
24118,9,-91,Be08
24118,9,-92,Be08
24118,9,-93,Be08
24118,9,-92,Be08
24118,9,-95,Be08
24118,9,-94,Be08
25214,9,-95,Be08
25214,9,-97,Be08
25214,9,-95,Be08
25214,9,-96,Be08
25214,9,-96,Be08
25214,9,-95,Be08
25214,9,-94,Be08
25214,9,-94,Be08
25214,9,-99,Be08
25214,9,-101,Be08
26310,9,-99,Be08
26310,9,-101,Be08
26310,9,-98,Be08
26310,9,-97,Be08
26310,9,-99,Be08
26310,9,-97,Be08
26310,9,-98,Be08
27368,9,-99,Be08
27368,9,-94,Be08
27368,9,-96,Be08
27368,9,-100,Be08
27368,9,-98,Be08
27368,9,-99,Be08
27368,9,-101,Be08
27368,9,-102,Be08
28458,9,-100,Be08
28458,9,-100,Be08
28458,9,-98,Be08
28458,9,-98,Be08
28458,9,-97,Be08
29465,9,-101,Be08
29465,9,-97,Be08
29465,9,-100,Be08
29465,9,-99,Be08
29465,9,-95,Be08
24,9,-100,Be08
24,9,-101,Be08
24,9,-99,Be08
24,9,-100,Be08
24,9,-99,Be08
1160,9,-101,Be08
1160,9,-101,Be08
1160,9,-100,Be08
1160,9,-96,Be08
2236,9,-99,Be08
2236,9,-95,Be08
2236,9,-101,Be08
2236,9,-92,Be08
2236,9,-101,Be08
2236,9,-92,Be08
3258,9,-97,Be08
3258,9,-90,Be08
3258,9,-97,Be08
3258,9,-94,Be08
3258,9,-101,Be08
4347,9,-94,Be08
5382,9,-96,Be08
5382,9,-89,Be08
5382,9,-89,Be08
6410,9,-93,Be08
7500,9,-92,Be08
7500,9,-95,Be08
9612,9,-98,Be08
9612,9,-101,Be08
9612,9,-98,Be08
9612,9,-100,Be08
9612,9,-98,Be08
9612,9,-96,Be08
9612,9,-102,Be08
10624,9,-99,Be08
10624,9,-96,Be08
10624,9,-105,Be08
10624,9,-96,Be08
10624,9,-103,Be08
10624,9,-97,Be08
10624,9,-92,Be08
11675,9,-100,Be08
11675,9,-97,Be08
11675,9,-95,Be08
11675,9,-101,Be08
11675,9,-97,Be08
11675,9,-95,Be08
12768,9,-99,Be08
12768,9,-99,Be08
12768,9,-103,Be08
12768,9,-100,Be08
12768,9,-100,Be08
12768,9,-101,Be08
12768,9,-92,Be08
13866,9,-93,Be08
13866,9,-93,Be08
13866,9,-95,Be08
13866,9,-99,Be08
13866,9,-98,Be08
13866,9,-89,Be08
13866,9,-95,Be08
13866,9,-98,Be08
14886,9,-100,Be08
14886,9,-96,Be08
14886,9,-94,Be08
14886,9,-93,Be08
14886,9,-93,Be08
14886,9,-95,Be08
14886,9,-98,Be08
14886,9,-95,Be08
15979,9,-94,Be08
15979,9,-98,Be08
15979,9,-97,Be08
15979,9,-97,Be08
15979,9,-95,Be08
15979,9,-96,Be08
15979,9,-96,Be08
15979,9,-95,Be08
15979,9,-95,Be08
15979,9,-92,Be08
16992,9,-96,Be08
16992,9,-98,Be08
16992,9,-94,Be08
16992,9,-95,Be08
16992,9,-92,Be08
16992,9,-90,Be08
16992,9,-95,Be08
16992,9,-100,Be08
16992,9,-97,Be08
17999,9,-97,Be08
17999,9,-100,Be08
17999,9,-98,Be08
17999,9,-97,Be08
17999,9,-96,Be08
17999,9,-94,Be08
17999,9,-93,Be08
17999,9,-94,Be08
17999,9,-93,Be08
17999,9,-94,Be08
19109,9,-93,Be08
19109,9,-92,Be08
19109,9,-93,Be08
19109,9,-94,Be08
19109,9,-98,Be08
19109,9,-95,Be08
20165,9,-97,Be08
21166,9,-99,Be08
22182,9,-99,Be08
22182,9,-93,Be08
22182,9,-93,Be08
23228,9,-100,Be08
24328,9,-102,Be08
24328,9,-95,Be08
24328,9,-99,Be08
24328,9,-102,Be08
24328,9,-102,Be08
24328,9,-100,Be08
24328,9,-97,Be08
25352,9,-97,Be08
25352,9,-100,Be08
25352,9,-98,Be08
25352,9,-97,Be08
25352,9,-98,Be08
25352,9,-100,Be08
25352,9,-95,Be08
26444,9,-92,Be08
26444,9,-98,Be08
26444,9,-100,Be08
26444,9,-100,Be08
26444,9,-100,Be08
26444,9,-100,Be08
26444,9,-93,Be08
26444,9,-94,Be08
27455,9,-96,Be08
27455,9,-97,Be08
27455,9,-95,Be08
27455,9,-95,Be08
27455,9,-97,Be08
27455,9,-101,Be08
28517,9,-94,Be08
28517,9,-95,Be08
28517,9,-94,Be08
28517,9,-91,Be08
28517,9,-99,Be08
28517,9,-99,Be08
28517,9,-91,Be08
28517,9,-90,Be08
29565,9,-97,Be08
29565,9,-94,Be08
29565,9,-101,Be08
29565,9,-96,Be08
29565,9,-99,Be08
29565,9,-100,Be08
29565,9,-97,Be08
30568,9,-91,Be08
30568,9,-90,Be08
30568,9,-90,Be08
30568,9,-89,Be08
30568,9,-90,Be08
30568,9,-94,Be08
30568,9,-94,Be08
30568,9,-94,Be08
31662,9,-97,Be08
31662,9,-99,Be08
31662,9,-95,Be08
31662,9,-91,Be08
31662,9,-90,Be08
31662,9,-90,Be08
31662,9,-95,Be08
31662,9,-92,Be08
31662,9,-90,Be08
32675,9,-94,Be08
32675,9,-98,Be08
32675,9,-99,Be08
32675,9,-98,Be08
33715,9,-99,Be08
33715,9,-99,Be08
33715,9,-94,Be08
33715,9,-94,Be08
34721,9,-99,Be08
34721,9,-95,Be08
34721,9,-96,Be08
34721,9,-92,Be08
35749,9,-98,Be08
35749,9,-99,Be08
36751,9,-99,Be08
36751,9,-95,Be08
36751,9,-96,Be08
37800,9,-99,Be08
38813,9,-96,Be08
38813,9,-93,Be08
38813,9,-101,Be08
39854,9,-100,Be08
39854,9,-96,Be08
39854,9,-91,Be08
39854,9,-92,Be08
39854,9,-95,Be08
39854,9,-92,Be08
39854,9,-89,Be08
39854,9,-90,Be08
40863,9,-90,Be08
40863,9,-91,Be08
40863,9,-94,Be08
40863,9,-93,Be08
40863,9,-94,Be08
40863,9,-96,Be08
40863,9,-100,Be08
40863,9,-89,Be08
41864,9,-90,Be08
41864,9,-98,Be08
41864,9,-98,Be08
41864,9,-92,Be08
41864,9,-92,Be08
41864,9,-94,Be08
41864,9,-97,Be08
42940,9,-90,Be08
42940,9,-91,Be08
42940,9,-101,Be08
42940,9,-91,Be08
42940,9,-91,Be08
42940,9,-97,Be08
42940,9,-93,Be08
42940,9,-91,Be08
42940,9,-107,Be08
43954,9,-90,Be08
43954,9,-89,Be08
43954,9,-91,Be08
43954,9,-91,Be08
43954,9,-91,Be08
43954,9,-93,Be08
43954,9,-95,Be08
43954,9,-97,Be08
45046,9,-99,Be08
45046,9,-100,Be08
45046,9,-102,Be08
45046,9,-100,Be08
45046,9,-101,Be08
45046,9,-97,Be08
45046,9,-95,Be08
45046,9,-95,Be08
45046,9,-98,Be08
46056,9,-94,Be08
46056,9,-92,Be08
46056,9,-90,Be08
46056,9,-91,Be08
46056,9,-91,Be08
46056,9,-90,Be08
46056,9,-92,Be08
47101,9,-95,Be08
47101,9,-97,Be08
47101,9,-96,Be08
47101,9,-97,Be08
47101,9,-94,Be08
47101,9,-94,Be08
47101,9,-94,Be08
47101,9,-98,Be08
47101,9,-98,Be08
47101,9,-97,Be08
48107,9,-102,Be08
48107,9,-95,Be08
48107,9,-97,Be08
48107,9,-94,Be08
48107,9,-93,Be08
48107,9,-99,Be08
48107,9,-100,Be08
49134,9,-100,Be08
50169,9,-93,Be08
51169,9,-98,Be08
51169,9,-97,Be08
51169,9,-96,Be08
52170,9,-100,Be08
53233,9,-101,Be08
54322,9,-97,Be08
55377,9,-94,Be08
55377,9,-98,Be08
55377,9,-100,Be08
55377,9,-101,Be08
55377,9,-100,Be08
55377,9,-101,Be08
55377,9,-94,Be08
55377,9,-94,Be08
56467,9,-91,Be08
56467,9,-97,Be08
56467,9,-97,Be08
56467,9,-101,Be08
56467,9,-93,Be08
56467,9,-89,Be08
56467,9,-90,Be08
57472,9,-93,Be08
57472,9,-101,Be08
57472,9,-99,Be08
57472,9,-96,Be08
57472,9,-95,Be08
57472,9,-91,Be08
57472,9,-89,Be08
57472,9,-95,Be08
57472,9,-90,Be08
58507,9,-93,Be08
